image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0030123,bkl,bkl,True,0.02656513,0.005506941,0.676397,0.0435487,0.17960721,0.06613505,0.0022399982
ISIC_0025563,nv,nv,True,0.0013665437,0.02137137,0.029139109,0.004109976,0.022181243,0.9209026,0.000929138
ISIC_0033240,mel,mel,True,0.017534992,0.003660859,0.024371253,0.0021840276,0.9119298,0.03968195,0.0006370887
ISIC_0033981,mel,bkl,False,0.07986417,0.0060515604,0.49179983,0.00022127834,0.3021092,0.11990721,4.672004e-05
ISIC_0033910,bkl,bkl,True,0.25832942,0.10192645,0.3637223,0.0023659577,0.07650262,0.1964986,0.000654628
ISIC_0026014,akiec,mel,False,0.29659942,0.0032732338,0.2015631,0.016820762,0.3603644,0.12085349,0.0005255739
ISIC_0031783,bkl,bkl,True,0.21272033,0.009786253,0.60782987,0.0030554978,0.1361742,0.028027462,0.002406345
ISIC_0027830,nv,nv,True,4.7861926e-07,2.0373689e-08,2.8523443e-06,5.533872e-06,1.6069537e-06,0.9999895,3.2347042e-08
ISIC_0025959,nv,nv,True,8.2975885e-06,5.126574e-06,0.00022780427,0.00016303665,0.0170003,0.9825897,5.7437574e-06
ISIC_0025037,nv,nv,True,3.7453328e-06,1.0090383e-06,9.299537e-05,3.7267025e-06,1.234537e-06,0.999874,2.3326482e-05
ISIC_0030161,nv,nv,True,3.46832e-07,6.801253e-08,0.00012154142,8.9751603e-07,0.00047110353,0.9994056,2.5970274e-07
ISIC_0029631,nv,nv,True,3.346642e-09,1.3328054e-09,1.1333643e-08,2.2410427e-09,8.965547e-09,1.0,2.3360552e-10
ISIC_0025474,nv,nv,True,1.8616548e-06,1.1512412e-06,1.0325837e-05,6.0803427e-07,1.2148599e-06,0.9999765,8.306513e-06
ISIC_0032737,nv,nv,True,0.0011595243,0.010328584,0.16982684,0.023841754,0.2935221,0.5000242,0.0012970289
ISIC_0025059,nv,nv,True,3.3449553e-05,3.3375083e-05,0.00058683986,0.0011654822,0.0010603885,0.9971033,1.711905e-05
ISIC_0029775,nv,mel,False,0.0038203374,0.0017306336,0.10340815,0.00044329176,0.67672455,0.19416857,0.019704413
ISIC_0024425,nv,bkl,False,0.2902218,0.0029942705,0.4105936,0.09765325,0.035852667,0.158961,0.0037234412
ISIC_0027978,nv,nv,True,0.005369688,0.014159127,0.12785082,0.0048686303,0.16156317,0.68401486,0.0021737295
ISIC_0026606,bkl,nv,False,0.0054038465,0.0071656555,0.14676407,0.003975775,0.11093529,0.71347046,0.012284937
ISIC_0027088,nv,nv,True,7.787541e-12,2.2871956e-12,2.8068112e-06,5.3024334e-12,6.140585e-10,0.99999714,3.0001022e-09
ISIC_0027987,nv,nv,True,0.00088024273,0.0038815392,0.059958354,0.001338252,0.14094746,0.79278344,0.00021081034
ISIC_0024934,nv,mel,False,0.001170806,0.00041965742,0.013556458,0.0014697205,0.5569346,0.42627555,0.00017315673
ISIC_0028754,nv,nv,True,8.7130536e-07,3.2845597e-07,0.003116665,1.7403064e-06,0.0032711227,0.9936085,7.755302e-07
ISIC_0025260,bcc,bcc,True,0.07718184,0.48900095,0.2914864,0.02336905,0.0835004,0.0310097,0.00445164
ISIC_0030612,nv,nv,True,3.581913e-17,4.4117671e-16,7.8735096e-10,2.7270166e-15,3.6085403e-13,1.0,2.5606461e-12
ISIC_0033972,nv,nv,True,0.023840867,0.07715635,0.15842028,0.002264652,0.13865873,0.5987126,0.0009464746
ISIC_0030377,bkl,bkl,True,0.002406618,0.00040852945,0.8650207,0.00025645483,0.11424416,0.017575774,8.783394e-05
ISIC_0026796,mel,akiec,False,0.6324378,0.03233975,0.13113117,0.003918471,0.16426256,0.03516287,0.000747387
ISIC_0029423,nv,nv,True,0.0002693272,0.00041795327,0.03410593,0.001571165,0.001136996,0.96243924,5.9395516e-05
ISIC_0026961,bkl,bkl,True,0.0009101873,0.0001432826,0.95798063,6.887386e-05,0.03620145,0.004687826,7.753558e-06
ISIC_0024399,nv,nv,True,1.3747863e-05,5.93461e-06,4.777335e-05,6.893452e-06,8.49329e-05,0.9998404,2.564535e-07
ISIC_0030103,nv,nv,True,2.5282538e-06,5.614172e-07,0.0013010602,3.957346e-06,0.0009142101,0.9977773,4.1523663e-07
ISIC_0033230,vasc,vasc,True,0.017931636,0.06423792,0.005922778,0.00315618,0.047244955,0.024849031,0.8366575
ISIC_0032046,mel,bkl,False,0.036399797,0.023121068,0.5269101,0.0016223188,0.34583047,0.06548047,0.00063574465
ISIC_0025881,nv,nv,True,0.022748455,0.029719628,0.10394302,0.19119409,0.16258019,0.46349946,0.026315106
ISIC_0025187,nv,nv,True,2.3606352e-05,7.262293e-07,0.00015604922,2.4370127e-07,3.632655e-05,0.9997824,7.273626e-07
ISIC_0030425,nv,nv,True,0.017894553,0.0013106024,0.12090775,0.0014287313,0.14979182,0.7083943,0.0002722637
ISIC_0032681,bkl,bkl,True,0.003941631,0.0001021485,0.5729368,0.00014304205,0.26054585,0.16227627,5.4271564e-05
ISIC_0025992,akiec,akiec,True,0.8941976,0.015358458,0.060259413,0.0011017057,0.020731062,0.0070600165,0.0012917728
ISIC_0029765,nv,nv,True,8.463827e-06,2.674602e-07,7.954523e-05,4.291043e-06,1.9886022e-05,0.99988496,2.6175294e-06
ISIC_0025397,nv,nv,True,6.050029e-07,1.5553653e-07,3.810233e-05,4.0893275e-07,3.0649415e-05,0.99993014,1.7386991e-08
ISIC_0032024,bkl,akiec,False,0.9728035,0.008023436,0.012835918,0.0004740179,0.002217779,0.0035682064,7.7139506e-05
ISIC_0024956,nv,nv,True,2.3930088e-05,7.694975e-06,8.757488e-05,2.672497e-06,4.62219e-06,0.9998734,1.3890002e-07
ISIC_0025930,nv,nv,True,0.0001346975,0.00020003316,0.00036642767,0.00043826763,0.00066321617,0.9980311,0.00016626561
ISIC_0025618,nv,nv,True,6.744657e-05,0.00020107023,0.022330957,8.283246e-05,0.0058545116,0.9712474,0.0002158819
ISIC_0026295,nv,nv,True,0.0015781117,0.008390814,0.006719344,0.019595578,0.27849355,0.68467176,0.0005508729
ISIC_0028987,nv,bkl,False,0.00093088066,0.00069639436,0.6073837,0.000694081,0.048891205,0.34127918,0.00012461454
ISIC_0027824,nv,nv,True,3.8570893e-06,1.6399648e-06,0.0052028173,4.7122985e-06,9.025362e-05,0.99452317,0.0001734891
ISIC_0032458,nv,nv,True,2.081014e-07,1.11954684e-07,2.7703306e-06,4.8488727e-07,2.7745122e-05,0.99996865,8.944411e-09
ISIC_0029264,nv,nv,True,4.6905616e-06,2.08374e-06,0.004997503,6.628111e-05,7.138674e-05,0.9945373,0.00032074857
ISIC_0027283,nv,nv,True,7.746982e-06,3.2649214e-07,1.4936047e-05,3.08573e-06,9.816072e-05,0.9998745,1.1554308e-06
ISIC_0028785,nv,nv,True,0.0029030393,0.0022265827,0.046909563,0.0079957405,0.09265444,0.84694016,0.00037046842
ISIC_0030653,mel,nv,False,0.009254495,0.03842586,0.13785334,0.0013119027,0.21761903,0.59481454,0.00072075357
ISIC_0033094,nv,nv,True,2.8672872e-05,3.048633e-05,0.00518025,7.848859e-05,0.28261825,0.7120508,1.2989128e-05
ISIC_0030713,nv,nv,True,0.0001498623,1.7561957e-05,0.000114011404,4.0564573e-05,0.00016907741,0.99950814,8.2628776e-07
ISIC_0026719,nv,nv,True,0.0002896795,4.778538e-05,0.00044454748,4.763714e-05,0.0006832395,0.9984836,3.6501172e-06
ISIC_0029323,bcc,akiec,False,0.85944676,0.12969264,0.004731508,0.00037945094,0.0016952772,0.003906004,0.00014825314
ISIC_0024722,nv,nv,True,1.6041953e-05,1.3703417e-05,0.0003530181,1.1609653e-06,6.84901e-05,0.9995453,2.2726827e-06
ISIC_0024592,bkl,bkl,True,0.0013336461,0.0047472576,0.9729182,0.0018415465,0.011641209,0.007301508,0.0002165288
ISIC_0029088,nv,nv,True,0.0009885742,6.6290195e-05,0.015361932,0.006650771,0.012302374,0.9633942,0.0012358093
ISIC_0030407,nv,nv,True,4.9832448e-05,1.260547e-05,0.00023620352,2.054504e-06,0.0013731183,0.9983248,1.4426278e-06
ISIC_0027859,bkl,akiec,False,0.866656,0.023159249,0.09408512,0.00085483515,0.0075119715,0.0070930193,0.00063989096
ISIC_0025697,nv,nv,True,0.0001447655,2.7714375e-05,0.0012795805,0.00043613705,0.00026703803,0.99783033,1.4379796e-05
ISIC_0029086,nv,nv,True,1.648372e-06,5.8188294e-07,7.086821e-05,0.00034541424,1.846574e-05,0.9995623,6.469107e-07
ISIC_0028304,nv,mel,False,0.00072648685,0.00032240825,0.27023274,0.001599577,0.40439385,0.32259014,0.00013479538
ISIC_0033587,bkl,bkl,True,0.0094993105,0.00010536269,0.75179857,0.0008567091,0.15487479,0.08275389,0.00011141579
ISIC_0026701,nv,nv,True,2.9034547e-10,2.4080818e-10,7.329063e-08,1.0525775e-09,2.369306e-10,0.9999999,2.058004e-08
ISIC_0029037,nv,nv,True,7.12992e-06,1.6815663e-06,0.0005140196,6.4574483e-06,6.6893765e-05,0.99874395,0.0006599484
ISIC_0026722,nv,bkl,False,0.0104463715,0.22579668,0.40288585,0.015333762,0.2601739,0.083435625,0.0019278298
ISIC_0027275,bkl,bkl,True,0.00025961993,0.00011477412,0.95561236,0.00012244936,0.0009965127,0.04282355,7.078423e-05
ISIC_0026192,bcc,bcc,True,0.00094925315,0.99261874,0.0016551645,8.057474e-05,0.0017638679,0.0020227241,0.0009096706
ISIC_0030708,nv,nv,True,2.1803407e-05,3.768489e-06,0.00017655076,2.1248321e-05,0.00025871763,0.99951744,4.5816034e-07
ISIC_0027950,akiec,akiec,True,0.80448323,0.027292911,0.06251063,0.0017824051,0.08434382,0.017162459,0.0024246243
ISIC_0032953,nv,nv,True,1.7409102e-06,7.7663835e-06,0.0003225747,0.0004584536,0.0061124177,0.99017346,0.0029236076
ISIC_0031126,nv,nv,True,0.07614826,0.10015978,0.24839352,0.027585134,0.073704556,0.46779263,0.006216216
ISIC_0024603,nv,nv,True,1.9212278e-08,2.155562e-09,2.2765853e-06,1.7914857e-07,1.5273874e-07,0.99999726,7.524458e-08
ISIC_0026558,mel,mel,True,0.0472554,0.19967486,0.16998838,0.0018810959,0.29065135,0.28996015,0.00058878673
ISIC_0033255,nv,nv,True,4.0961393e-05,0.000631624,0.026722938,9.039494e-05,0.0012800498,0.9712068,2.7168984e-05
ISIC_0029717,nv,nv,True,1.51152235e-05,2.9447716e-05,0.00022289473,0.011534477,8.2660335e-05,0.98799485,0.00012057213
ISIC_0030438,nv,nv,True,4.0513183e-05,2.3490932e-06,0.00030337114,5.232885e-05,0.00014244806,0.99945456,4.396857e-06
ISIC_0033153,nv,nv,True,0.0005337172,0.0017918875,0.03284001,0.0123369275,0.14063965,0.81129885,0.0005589949
ISIC_0030490,nv,nv,True,5.920256e-06,3.1794872e-07,0.0021907752,7.490778e-07,4.7630903e-05,0.9977543,3.0997626e-07
ISIC_0031315,nv,nv,True,0.005708651,0.043876667,0.0050994568,0.058367677,0.007259245,0.8738119,0.0058763106
ISIC_0026845,bcc,bcc,True,0.41457683,0.41928893,0.12220817,0.0017177192,0.025387915,0.0077793985,0.009041094
ISIC_0025720,nv,nv,True,0.00033560692,9.479451e-05,0.0008768513,0.010597331,0.0016522801,0.98628145,0.00016172737
ISIC_0029336,nv,nv,True,8.3910356e-07,1.9476347e-05,2.2629229e-05,5.541583e-07,0.0007308236,0.9992143,1.1259496e-05
ISIC_0031189,mel,mel,True,0.0067211846,0.0037388818,0.06881921,0.0265666,0.84724396,0.046355855,0.00055433856
ISIC_0033266,nv,nv,True,0.045867376,0.13369256,0.03403123,0.00044003178,0.39101708,0.3944847,0.00046698237
ISIC_0029644,bcc,bcc,True,0.0056590755,0.98833174,0.0022226565,0.0003290834,0.0017588431,0.0014579756,0.00024063974
ISIC_0032167,nv,nv,True,1.4761796e-05,8.5669135e-06,1.8614322e-05,1.4206527e-06,0.00054212013,0.9994141,4.280651e-07
ISIC_0032645,mel,bkl,False,0.026595159,0.009461017,0.40700877,0.0007089898,0.3511116,0.20502074,9.374427e-05
ISIC_0024387,nv,nv,True,0.003211346,0.0010173258,0.08529311,0.002764524,0.073034205,0.8345481,0.00013137487
ISIC_0025040,bkl,nv,False,0.031796914,0.056175068,0.19631174,0.01497068,0.12172677,0.577641,0.0013777935
ISIC_0031957,mel,akiec,False,0.7326538,0.02341806,0.033365738,0.004623403,0.06592821,0.13948138,0.0005294248
ISIC_0026689,nv,nv,True,2.1710787e-07,6.623949e-06,0.00010252277,4.5544986e-09,2.8959825e-05,0.9998599,1.61921e-06
ISIC_0027696,nv,nv,True,5.775896e-05,0.00048697405,3.5207246e-05,9.1888054e-05,0.0005743187,0.99873,2.3813669e-05
ISIC_0030459,bkl,bkl,True,0.018234694,0.0020611773,0.9000226,0.00034795006,0.06833074,0.010891407,0.00011141556
ISIC_0034121,nv,nv,True,0.0015230551,0.0054471144,0.00872156,0.0048080203,0.04811973,0.93117994,0.00020065051
ISIC_0024622,nv,nv,True,1.3843681e-05,3.0451554e-07,5.8881873e-05,4.460958e-06,1.5006093e-05,0.99990606,1.4054683e-06
ISIC_0028406,vasc,vasc,True,6.1127303e-06,2.3090728e-05,9.280112e-05,1.0700282e-05,0.0005701012,0.0020690137,0.9972281
ISIC_0028282,nv,bcc,False,0.01421766,0.7250854,0.008159331,0.006829561,0.017037014,0.22792974,0.00074129866
ISIC_0024627,nv,nv,True,0.0007425539,0.00038757498,0.0070563,1.1919345e-05,0.00018180456,0.9915814,3.8411366e-05
ISIC_0028788,nv,nv,True,1.1624783e-09,6.1988675e-10,2.150084e-06,5.3361218e-09,8.321628e-09,0.99999654,1.3451828e-06
ISIC_0034085,mel,mel,True,0.025551954,0.0022045965,0.006768539,0.0020789402,0.71410334,0.2490687,0.00022390285
ISIC_0029643,nv,nv,True,1.8490928e-08,5.55544e-08,1.2335031e-05,4.8684413e-08,3.921655e-06,0.99998367,6.631058e-08
ISIC_0030075,nv,nv,True,1.2143518e-05,2.0438142e-06,0.0018061127,0.0004124988,0.00055799563,0.9972058,3.4216482e-06
ISIC_0032079,mel,mel,True,0.058904566,0.053369723,0.110410824,0.0006481047,0.6771245,0.099294655,0.00024764508
ISIC_0032911,nv,nv,True,0.0014188621,0.4681817,0.04095004,0.0015989846,0.01016178,0.47648126,0.0012073516
ISIC_0026613,nv,nv,True,0.00013479064,0.015205995,0.019703655,0.0003229515,0.009200168,0.9554061,2.6300666e-05
ISIC_0029745,bcc,bcc,True,0.002334052,0.9859497,0.0032121232,2.1464863e-05,0.005050017,0.0033868628,4.5756038e-05
ISIC_0027130,mel,mel,True,0.03859456,0.0062484816,0.05840173,0.003963433,0.7010669,0.1914665,0.00025833654
ISIC_0032746,nv,nv,True,0.016898898,0.06978979,0.3080884,0.002068932,0.26193693,0.33923966,0.0019774863
ISIC_0026424,nv,nv,True,0.00031543753,0.0049974695,0.0024706626,0.000115726354,0.025919536,0.9661686,1.2580168e-05
ISIC_0026972,nv,nv,True,1.3571828e-11,7.710847e-11,3.1996747e-06,4.5418114e-10,2.93137e-09,0.9999968,7.4948836e-10
ISIC_0034203,nv,bcc,False,0.08819769,0.7741801,0.02023254,0.0027477383,0.007961398,0.101389885,0.0052906666
ISIC_0029744,mel,mel,True,6.3353866e-05,0.000553919,0.00045908755,0.0007657696,0.9825362,0.013486503,0.0021351988
ISIC_0025506,nv,nv,True,0.0065736608,0.0008425989,0.07327946,0.0019016528,0.13784716,0.7793037,0.0002516379
ISIC_0026323,nv,nv,True,0.011753644,0.013760095,0.069249205,0.0032547757,0.26480454,0.63665855,0.00051919924
ISIC_0030074,nv,nv,True,2.0091858e-05,0.00017451841,0.000840298,0.00012366561,0.0018957908,0.99694073,4.9720597e-06
ISIC_0032053,nv,nv,True,7.590778e-07,1.9465713e-07,2.9532981e-05,1.2270475e-06,1.9316829e-05,0.99994874,2.0428921e-07
ISIC_0027229,bcc,bcc,True,0.012007227,0.5667003,0.3757594,0.000111515474,0.037688766,0.0072775125,0.00045522358
ISIC_0025937,bkl,bkl,True,0.0061582457,0.096773565,0.8687546,0.00049136975,0.010020163,0.017576054,0.00022595754
ISIC_0033751,nv,nv,True,1.1747542e-05,0.0017253219,0.0011586472,0.012607158,0.001408354,0.98094374,0.0021450527
ISIC_0030839,nv,mel,False,0.02371146,0.0007962798,0.40656528,0.0008775295,0.43625838,0.13170835,8.264033e-05
ISIC_0029283,nv,nv,True,1.9418147e-05,7.3808833e-06,0.0013604892,0.00034694935,4.4247055e-05,0.9980685,0.00015304043
ISIC_0033831,mel,mel,True,0.00010575934,0.0003177133,0.0018646059,1.25105125e-05,0.9259132,0.07177969,6.53745e-06
ISIC_0025658,nv,nv,True,6.538827e-05,5.9036506e-06,0.00045084502,4.4834164e-06,0.0005169814,0.99895275,3.4873424e-06
ISIC_0031191,akiec,mel,False,0.0601451,0.052102625,0.22744028,0.06426038,0.45038417,0.10634598,0.039321426
ISIC_0033226,mel,mel,True,0.00085879944,0.00024355983,0.057482317,0.0003124347,0.48665535,0.45441118,3.6352154e-05
ISIC_0030775,nv,nv,True,1.0795773e-06,7.522661e-07,3.4717982e-06,3.097631e-05,2.2506407e-05,0.999941,2.8474213e-07
ISIC_0031410,mel,mel,True,3.493485e-05,0.00024356926,0.0004699252,0.00041823005,0.9835253,0.0075523704,0.007755604
ISIC_0032382,bkl,bkl,True,0.015239507,0.032305047,0.84026664,0.00043182142,0.09168573,0.019382888,0.00068838306
ISIC_0030095,bkl,bkl,True,0.31127533,0.0026405666,0.53886545,0.00056593074,0.119290374,0.027209675,0.00015267276
ISIC_0026937,nv,nv,True,0.00015316393,1.5346784e-05,0.00011276434,4.2582535e-05,0.0004611466,0.99921405,9.722071e-07
ISIC_0033109,nv,nv,True,1.0592211e-05,0.00047821284,8.156122e-05,0.00018490691,0.020934355,0.9783036,6.7174133e-06
ISIC_0025514,nv,nv,True,0.000790431,0.00011247813,0.0029100818,0.004447146,0.013144961,0.97857,2.502513e-05
ISIC_0028881,bkl,mel,False,0.040271815,0.0037411356,0.15356866,0.00058703066,0.5843081,0.21714997,0.00037322906
ISIC_0024874,nv,nv,True,1.5428747e-06,0.00016515306,0.00026673794,1.3820984e-06,0.00042277973,0.9794642,0.019678334
ISIC_0033891,df,df,True,7.6670854e-05,0.00029997906,0.00012769479,0.99458295,0.0025035737,0.002067571,0.00034147827
ISIC_0027792,nv,nv,True,0.0005557646,9.503778e-06,0.00010955825,1.4295596e-05,0.00035851798,0.99895203,2.3656219e-07
ISIC_0029111,nv,nv,True,1.4317182e-08,1.8188615e-09,1.4246514e-05,4.7985214e-08,6.3303196e-07,0.999985,1.342218e-07
ISIC_0024392,nv,nv,True,2.0482786e-07,1.5061815e-08,3.608763e-05,5.7250286e-08,9.979411e-06,0.99995375,1.8864528e-08
ISIC_0031663,nv,nv,True,0.000112751826,0.0003665845,0.0013400181,0.04189213,0.09083916,0.8650377,0.00041165808
ISIC_0031280,nv,nv,True,7.945305e-10,1.8280199e-08,1.6211685e-05,5.2174464e-08,6.08395e-07,0.9999831,1.0071095e-07
ISIC_0031855,nv,nv,True,0.00091615884,0.0022925967,0.003730035,0.03480228,0.004555077,0.9535667,0.00013713443
ISIC_0026260,nv,nv,True,0.012227451,0.0058075855,0.2676561,0.00043806634,0.09435547,0.6194017,0.00011354089
ISIC_0034107,mel,nv,False,0.015374199,0.0022915613,0.018848618,0.0061617712,0.36820614,0.58872235,0.00039542533
ISIC_0031832,nv,mel,False,0.09751199,0.0010753365,0.33842063,0.0036061367,0.40641165,0.15191004,0.0010641878
ISIC_0033775,nv,nv,True,0.0006201621,0.00281377,0.10267112,0.0002839312,0.11141955,0.78216654,2.4917708e-05
ISIC_0031841,nv,nv,True,5.4324655e-08,4.6362583e-08,1.5845158e-05,6.0005276e-09,2.7069183e-07,0.9999838,1.9747045e-08
ISIC_0026721,nv,nv,True,2.0201898e-05,2.6325137e-05,1.1571682e-05,4.3997508e-07,1.4835324e-05,0.999925,1.5481602e-06
ISIC_0025721,nv,nv,True,0.00012412584,1.6076066e-05,0.000512173,0.00025742146,0.00028972555,0.9987833,1.7228755e-05
ISIC_0031987,bkl,bkl,True,0.037628215,0.0006375246,0.7585156,0.0007886027,0.16572241,0.03655718,0.00015042229
ISIC_0025976,nv,nv,True,2.425101e-07,3.3634418e-08,0.0003898435,6.844818e-07,1.0743408e-05,0.9995958,2.6163182e-06
ISIC_0030779,nv,nv,True,2.3860053e-05,5.4448665e-06,0.002554053,3.8115693e-06,0.00021643462,0.99719524,1.1728905e-06
ISIC_0031643,bcc,bcc,True,0.47795808,0.50296074,0.0064016865,0.0011139767,0.004834604,0.0062263957,0.0005044809
ISIC_0025734,nv,nv,True,0.058572367,0.000108195774,0.031933147,0.00069940474,0.08058126,0.82798123,0.00012437756
ISIC_0024687,nv,nv,True,5.0449995e-07,1.5878929e-07,0.00012430758,1.3375793e-06,0.0014588123,0.9984149,1.04755216e-07
ISIC_0025852,nv,nv,True,8.8844706e-07,5.254573e-08,1.6048922e-05,1.4762853e-07,0.00013368955,0.999721,0.00012827369
ISIC_0028683,nv,nv,True,7.121535e-06,6.2416902e-06,7.583401e-06,4.8110213e-08,3.7191976e-06,0.9999753,3.852309e-08
ISIC_0030863,nv,nv,True,5.683872e-05,2.0975625e-05,0.0012701981,5.9345388e-05,0.00024695828,0.998314,3.169718e-05
ISIC_0033773,mel,akiec,False,0.6417113,0.05065276,0.0751502,0.0013314412,0.15950629,0.07127488,0.00037309778
ISIC_0028007,nv,nv,True,1.1158415e-06,9.867393e-07,0.00014669474,8.495642e-06,2.3696048e-05,0.99981827,7.945947e-07
ISIC_0031012,akiec,akiec,True,0.950017,0.029732358,0.008901913,0.00047085228,0.0062911836,0.004351278,0.00023535307
ISIC_0033530,nv,nv,True,0.00020412907,0.0002828759,0.015216697,0.00083495944,0.25937647,0.72399414,9.071866e-05
ISIC_0024856,nv,nv,True,0.0045024315,0.0033611334,0.005916212,0.055648252,0.015448081,0.9071937,0.00793021
ISIC_0030197,bcc,bcc,True,0.002338171,0.9934475,0.0020533376,0.00021095925,0.0008490646,0.0010148903,8.603861e-05
ISIC_0025858,nv,nv,True,9.5326e-06,6.0624075e-07,2.3016188e-05,7.280344e-07,1.3909936e-05,0.9999522,1.3296117e-08
ISIC_0028116,nv,mel,False,0.0051833037,8.1264894e-05,0.25461707,0.0040130145,0.42646477,0.30947313,0.00016745341
ISIC_0025344,nv,nv,True,2.1255435e-06,1.0069876e-07,1.44970145e-05,2.5112158e-06,9.593481e-06,0.9999708,3.690637e-07
ISIC_0031097,nv,nv,True,8.51725e-11,2.5779576e-09,3.618309e-07,3.9211492e-10,5.6232103e-09,0.99999964,7.801652e-09
ISIC_0031904,nv,nv,True,0.09005746,0.017142436,0.14587766,0.01648629,0.16454335,0.56552136,0.0003714588
ISIC_0025751,mel,mel,True,0.0011235946,0.00033586097,0.05832803,0.0003918457,0.6727079,0.2670084,0.00010439541
ISIC_0024924,nv,mel,False,0.005549076,0.004047777,0.0460559,0.0026277478,0.6209741,0.32061616,0.00012919458
ISIC_0031030,nv,nv,True,0.0019325897,0.0010317077,0.0037397994,0.00023422402,0.0011997755,0.99183416,2.7737347e-05
ISIC_0025204,nv,vasc,False,1.5644378e-05,0.00026005972,0.0025097134,1.1789281e-05,0.00030005496,0.16842496,0.8284777
ISIC_0030107,mel,nv,False,0.0076239714,0.0018941268,0.30521953,0.008131328,0.2916723,0.3850992,0.00035953053
ISIC_0031716,bkl,bkl,True,0.10784352,0.1343411,0.6985341,0.0047481894,0.028384937,0.02431263,0.0018355866
ISIC_0034004,nv,nv,True,0.0011606402,0.009024462,0.056369886,0.032824535,0.2053159,0.6162688,0.07903579
ISIC_0034148,nv,nv,True,0.0090937,0.008732886,0.18660381,0.01557816,0.11514342,0.662725,0.00212306
ISIC_0029068,bkl,df,False,0.04799814,0.29969198,0.077046864,0.49238417,0.03813474,0.032794084,0.011950002
ISIC_0032546,nv,bkl,False,0.07746536,0.0062422203,0.42802685,0.0049166386,0.38348398,0.09873741,0.0011275912
ISIC_0028445,mel,bkl,False,0.026695143,0.018909533,0.4746095,0.00051884935,0.23214126,0.24704146,8.422973e-05
ISIC_0032300,nv,nv,True,0.001861804,0.0068240208,0.0009150767,0.00014367094,0.012344686,0.9778782,3.252844e-05
ISIC_0027843,nv,nv,True,0.00019929481,2.2429971e-05,0.0036550928,0.0004775291,0.0015522008,0.99407613,1.7300103e-05
ISIC_0030169,nv,nv,True,0.00044952845,1.2086249e-05,0.00064829586,0.00038351325,0.00063141645,0.9970805,0.00079456397
ISIC_0030606,vasc,vasc,True,9.0650457e-07,5.130832e-06,1.1468174e-05,3.9093884e-06,0.00022583726,0.0009843713,0.9987684
ISIC_0028444,nv,nv,True,5.873122e-05,7.205606e-06,5.099223e-05,8.249915e-06,0.0005215248,0.999353,3.979699e-07
ISIC_0027644,nv,nv,True,0.0016441762,0.0013914461,0.19112806,0.006482184,0.058612052,0.73993015,0.0008119287
ISIC_0029289,bkl,nv,False,0.0010200363,0.0022407277,0.031873163,0.0034762244,0.2361943,0.7215321,0.0036634298
ISIC_0026781,nv,nv,True,0.0016225702,0.00043266744,0.20800298,0.0024119483,0.09227064,0.695053,0.00020621879
ISIC_0026798,bcc,bcc,True,0.23791988,0.68059576,0.044848256,0.003172513,0.0089040985,0.023174418,0.0013850625
ISIC_0033883,mel,bkl,False,0.0056765894,0.0004449882,0.5154351,0.0009912524,0.34003627,0.13732673,8.9113724e-05
ISIC_0028706,nv,vasc,False,0.00087312737,0.00091310055,0.12392139,0.00031888628,0.1567087,0.032759935,0.68450487
ISIC_0024821,nv,nv,True,0.0032877878,0.007211564,0.050350808,0.045370787,0.11193613,0.777128,0.004714945
ISIC_0031066,nv,nv,True,0.0016893202,0.0010226271,0.0009939269,1.5291113e-05,0.0005625761,0.9957129,3.387876e-06
ISIC_0029539,bcc,bcc,True,0.0021320088,0.9751149,0.0046153017,0.00035908734,0.003216615,0.013026066,0.0015360853
ISIC_0033569,mel,mel,True,0.0017268441,0.0007059096,0.009088195,6.3244835e-05,0.98502237,0.003008644,0.00038483104
ISIC_0025442,nv,nv,True,0.0035344968,0.00073632185,0.021267816,0.0026969598,0.35434586,0.61716956,0.00024902192
ISIC_0033031,vasc,vasc,True,3.878701e-06,3.8454804e-05,2.448118e-05,1.8394097e-06,0.00030556438,0.0004928942,0.9991328
ISIC_0028313,nv,nv,True,0.0001817488,1.9826883e-05,0.00077942887,2.1673683e-05,0.0057138093,0.9932607,2.2837696e-05
ISIC_0031953,mel,nv,False,0.004974894,0.032727502,0.029832307,0.00064715714,0.17890231,0.75270444,0.00021140256
ISIC_0027452,akiec,akiec,True,0.4488332,0.014956106,0.25230384,0.0013331661,0.20379485,0.077477254,0.0013016029
ISIC_0025416,nv,nv,True,6.686942e-10,4.9143924e-09,1.7009224e-06,5.9009952e-09,1.9234248e-07,0.9999981,4.717967e-08
ISIC_0025253,nv,mel,False,0.00012353866,3.243891e-05,0.044152454,0.00025368689,0.48673782,0.46858284,0.00011722936
ISIC_0025439,mel,mel,True,0.046865415,0.00016430933,0.27352908,0.00013001569,0.669118,0.0101598315,3.329444e-05
ISIC_0025139,nv,nv,True,2.9098665e-05,2.0598101e-05,0.0005166058,0.00040493978,2.6820882e-05,0.99898213,1.9803976e-05
ISIC_0031193,nv,nv,True,0.00013053445,2.6785247e-05,0.00018467917,0.00023213096,0.0002447267,0.9991373,4.3755936e-05
ISIC_0027477,nv,nv,True,0.00047652898,0.0002155923,0.0026611146,6.964427e-05,0.0006375893,0.99579275,0.00014680429
