image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0033981,mel,mel,True,0.0045540254,0.0027009242,0.07130654,0.0038815085,0.6200705,0.29593244,0.0015540217
ISIC_0033910,bkl,bcc,False,0.15252583,0.38904655,0.07276639,0.015743814,0.29123357,0.07503591,0.0036478594
ISIC_0026014,akiec,mel,False,0.1370885,0.08603226,0.11820884,0.10816445,0.41723093,0.11972985,0.013545088
ISIC_0031783,bkl,akiec,False,0.8110726,0.003392204,0.061169576,0.0031581102,0.09357241,0.026984554,0.00065056165
ISIC_0027830,nv,nv,True,9.9471195e-05,8.9516274e-05,0.0006222102,0.00041840697,8.052397e-05,0.9986853,4.6287682e-06
ISIC_0025959,nv,nv,True,3.7858998e-05,4.9415834e-05,0.0010170434,0.00011737442,0.07412272,0.92450553,0.00015009812
ISIC_0025037,nv,nv,True,1.8629136e-05,2.6558115e-05,4.1843246e-06,1.4282342e-06,7.04103e-05,0.9998784,3.3776527e-07
ISIC_0030161,nv,nv,True,4.2035854e-06,1.1037825e-05,8.059177e-05,6.408208e-05,0.014616518,0.9852019,2.1617094e-05
ISIC_0029631,nv,nv,True,4.3118765e-05,1.2702609e-05,3.0962574e-06,1.7114091e-05,2.4650006e-05,0.99989843,7.42824e-07
ISIC_0025474,nv,nv,True,7.440213e-05,3.250683e-05,3.6609006e-05,8.135152e-06,1.3692693e-05,0.9998343,3.2963453e-07
ISIC_0032737,nv,nv,True,0.00021062713,0.011170928,0.023717217,0.0024973275,0.297849,0.66360515,0.00094978843
ISIC_0025059,nv,nv,True,0.00029460652,0.00040964564,0.00281165,0.03132476,0.124960594,0.83852756,0.0016712354
ISIC_0029775,nv,mel,False,0.0058076186,0.003197587,0.19993551,0.0033980177,0.38104406,0.33736622,0.06925095
ISIC_0024425,nv,akiec,False,0.5169213,0.008596514,0.18196343,0.01966196,0.07701129,0.1925204,0.003325128
ISIC_0027978,nv,nv,True,0.0006621928,0.0012774707,0.013277547,0.0014097836,0.061124697,0.9212635,0.0009847636
ISIC_0026606,bkl,nv,False,0.00073860894,0.13127646,0.009257507,0.00037707834,0.118797764,0.7217899,0.017762732
ISIC_0027088,nv,nv,True,1.0432042e-06,1.6878164e-07,5.966153e-07,1.1036531e-06,3.0669842e-06,0.99999404,9.31564e-08
ISIC_0027987,nv,nv,True,0.0006409838,0.0007540781,0.048096117,0.0021807034,0.09286148,0.8544642,0.0010024593
ISIC_0024934,nv,nv,True,0.00034102774,0.0003279572,0.0064351074,0.0043992023,0.12482734,0.8611052,0.002564124
ISIC_0028754,nv,nv,True,0.0003066407,8.316742e-05,0.04312494,0.00030203818,0.038729187,0.91691184,0.0005422328
ISIC_0025260,bcc,mel,False,0.020325497,0.23678833,0.12409105,0.032070003,0.5171263,0.06504587,0.004552884
ISIC_0030612,nv,nv,True,4.6030914e-07,2.301944e-07,1.9862042e-05,2.2639174e-06,0.00016654695,0.9998037,6.984278e-06
ISIC_0033972,nv,nv,True,0.0040347343,0.01153965,0.0788528,0.0021233987,0.044494905,0.85767424,0.0012803419
ISIC_0030377,bkl,mel,False,0.00041874274,0.0010842081,0.25803655,0.0006369677,0.694247,0.04543494,0.00014158827
ISIC_0026796,mel,mel,True,0.014118661,0.010925544,0.18382727,0.0034578554,0.693247,0.09351221,0.00091152196
ISIC_0029423,nv,nv,True,0.0009174414,0.00014207556,0.26246807,0.0022474818,0.0011669995,0.73286307,0.00019491566
ISIC_0026961,bkl,bkl,True,0.01324448,0.00057835114,0.7860825,0.013246033,0.11548342,0.070626765,0.0007383829
ISIC_0024399,nv,nv,True,0.002081138,0.00010130375,0.00013233596,0.0001253949,0.0028294974,0.9947207,9.7730735e-06
ISIC_0030103,nv,nv,True,0.00083690445,0.00011432702,0.0034675046,0.0040854146,0.033607736,0.9573759,0.000512109
ISIC_0033230,vasc,bcc,False,0.020033723,0.33433303,0.008407185,0.24336392,0.13699745,0.083153464,0.1737113
ISIC_0032046,mel,mel,True,0.0040545133,0.006531898,0.25888428,0.0028343368,0.46669883,0.2593259,0.0016703359
ISIC_0025881,nv,nv,True,0.01334313,0.008220543,0.06172773,0.007120661,0.06728531,0.839829,0.002473534
ISIC_0025187,nv,nv,True,0.024051495,0.0031962036,0.0030190197,0.00042259597,0.010993146,0.9581615,0.00015603896
ISIC_0030425,nv,nv,True,0.21608591,0.056594934,0.075427085,0.04453681,0.07622017,0.518735,0.012400077
ISIC_0032681,bkl,bkl,True,0.04239365,0.0011861934,0.8262558,0.0018271268,0.065171205,0.06280838,0.00035764062
ISIC_0025992,akiec,akiec,True,0.9794627,0.0027177043,0.0046654856,0.00024485152,0.007014191,0.0058368337,5.82662e-05
ISIC_0029765,nv,nv,True,0.038407438,0.0015540286,0.012493653,0.012915212,0.0092171505,0.92486113,0.00055131916
ISIC_0025397,nv,nv,True,2.0356434e-05,3.8038243e-06,7.526263e-05,2.0403859e-05,0.00011933112,0.9997588,2.0620043e-06
ISIC_0032024,bkl,akiec,False,0.84263253,0.035795454,0.017633887,0.011264421,0.05570741,0.036268372,0.00069790124
ISIC_0024956,nv,nv,True,8.230165e-05,6.199531e-06,2.9269338e-05,3.4768775e-05,2.4301076e-05,0.99982125,1.9021696e-06
ISIC_0025930,nv,nv,True,2.410022e-05,0.0002938271,0.00024065893,0.0006250647,0.0009836332,0.99774206,9.074032e-05
ISIC_0025618,nv,nv,True,3.0344598e-05,9.9763965e-05,0.0026930517,4.096976e-05,0.020908723,0.97611064,0.00011660963
ISIC_0026295,nv,mel,False,0.00086673186,0.017144697,0.053107962,0.0017395829,0.50577193,0.42069533,0.00067378016
ISIC_0028987,nv,df,False,0.00021798795,0.00085640675,0.0020814417,0.9329905,0.030189881,0.033318806,0.00034498054
ISIC_0027824,nv,nv,True,7.916395e-06,1.5805454e-06,7.378684e-05,1.7056644e-05,1.5579411e-05,0.9998834,7.394075e-07
ISIC_0032458,nv,nv,True,1.4116351e-05,2.2247937e-06,0.00012661378,6.804685e-05,0.00087585085,0.99889046,2.2777587e-05
ISIC_0029264,nv,nv,True,4.581749e-05,7.942703e-05,0.007573948,0.0013788291,4.406973e-05,0.9908715,6.4729184e-06
ISIC_0027283,nv,nv,True,0.0018081934,4.3986307e-05,4.2432934e-05,4.9096343e-05,0.0007531776,0.9972765,2.6658267e-05
ISIC_0028785,nv,nv,True,0.0006464065,0.000545579,0.024132563,0.0032759756,0.094196044,0.87641156,0.0007919424
ISIC_0030653,mel,mel,True,0.0033772986,0.0569283,0.17245337,0.00043084318,0.5692546,0.19715814,0.00039747648
ISIC_0033094,nv,nv,True,4.2563228e-05,6.9363945e-05,0.001640364,0.00013621712,0.092013806,0.9060182,7.949431e-05
ISIC_0030713,nv,nv,True,0.0042195325,0.0026809908,0.0055418583,0.00087561883,0.0014152542,0.98517364,9.3086324e-05
ISIC_0026719,nv,nv,True,0.0006623466,3.311896e-05,0.00022844107,0.00013331686,0.0003207868,0.9986193,2.7062647e-06
ISIC_0029323,bcc,bcc,True,0.19393654,0.78314155,0.0020164035,0.0019626245,0.008521671,0.010245002,0.00017619171
ISIC_0024722,nv,nv,True,0.010831644,0.00023690068,0.0015839317,0.0012051233,0.0013597532,0.98476255,2.0146259e-05
ISIC_0024592,bkl,bkl,True,0.011898455,0.0027564715,0.8957624,0.0021262306,0.02825769,0.05848208,0.0007166379
ISIC_0029088,nv,nv,True,0.25270846,0.000358987,0.02180623,0.0017039283,0.027265986,0.6959613,0.00019514008
ISIC_0030407,nv,nv,True,3.1860054e-05,4.471842e-06,6.983214e-05,2.4047786e-05,0.0013099923,0.99854845,1.1293167e-05
ISIC_0027859,bkl,akiec,False,0.9311187,0.0024478321,0.040029638,0.00040872928,0.01839312,0.0073808027,0.00022113339
ISIC_0025697,nv,nv,True,1.09744915e-05,2.4767538e-05,5.7493675e-05,8.135481e-05,6.423849e-05,0.999759,2.097231e-06
ISIC_0029086,nv,nv,True,1.1767128e-05,1.300081e-05,0.00054702006,0.03356326,2.004699e-05,0.96583664,8.261895e-06
ISIC_0028304,nv,nv,True,0.001106498,0.0005998772,0.018782403,0.0011037618,0.48066005,0.49742576,0.0003216939
ISIC_0033587,bkl,bkl,True,0.015200589,0.00034228733,0.50163573,0.0005351918,0.41003868,0.07182305,0.00042450588
ISIC_0026701,nv,nv,True,0.003211352,0.00014589212,0.0006896055,0.00040032848,0.00010245174,0.99543506,1.5308307e-05
ISIC_0029037,nv,nv,True,0.00013630692,4.570975e-06,3.3201457e-05,1.9930689e-05,0.0029865871,0.9967912,2.8179566e-05
ISIC_0026722,nv,nv,True,0.026919737,0.20841326,0.19054836,0.031932548,0.2611715,0.27327296,0.0077416273
ISIC_0027275,bkl,bkl,True,4.0315477e-05,2.272305e-05,0.985734,0.00022917731,0.00025129525,0.0136931855,2.9235294e-05
ISIC_0026192,bcc,bcc,True,9.426672e-05,0.9982326,0.0003397078,3.349895e-06,0.00024582868,0.0010729636,1.1247072e-05
ISIC_0030708,nv,nv,True,0.027666753,0.011976706,0.014124161,0.015787765,0.018818853,0.9101033,0.001522443
ISIC_0027950,akiec,akiec,True,0.9709377,0.0024815772,0.003960319,0.00020367619,0.016181093,0.006159505,7.607688e-05
ISIC_0032953,nv,nv,True,3.4466433e-05,0.00015323155,0.0027140176,0.0012984233,0.0078866165,0.7353835,0.25252977
ISIC_0031126,nv,nv,True,0.1021584,0.15386017,0.059599165,0.1477902,0.062155273,0.4666125,0.007824329
ISIC_0024603,nv,nv,True,3.1881239e-06,4.2439777e-07,2.115543e-06,1.9432924e-05,1.4941573e-05,0.99995935,4.888097e-07
ISIC_0026558,mel,nv,False,0.0014707828,0.014870326,0.0362974,0.0006111086,0.4252762,0.52115494,0.00031921547
ISIC_0033255,nv,nv,True,6.3910534e-06,3.6021727e-05,0.00024156633,5.581794e-05,0.0006721929,0.9989504,3.764938e-05
ISIC_0029717,nv,nv,True,1.5104365e-07,2.55184e-07,1.0050542e-05,4.3803033e-05,3.4471468e-06,0.99994195,4.554925e-07
ISIC_0030438,nv,nv,True,0.0010091724,0.00059810275,0.00081319007,0.0074599427,0.0002771028,0.9898156,2.6885877e-05
ISIC_0033153,nv,nv,True,2.74912e-05,3.1548287e-05,0.0012226634,0.00046666965,0.013961151,0.98405105,0.0002394611
ISIC_0030490,nv,nv,True,0.0008476529,0.00021911012,0.0041589034,0.00013144358,0.00054824434,0.9940626,3.2075495e-05
ISIC_0031315,nv,nv,True,0.00015603835,0.0022211333,4.7896345e-05,0.00017342002,0.00038984208,0.9969897,2.1998378e-05
ISIC_0026845,bcc,akiec,False,0.5725021,0.30313987,0.063933976,0.0062840986,0.03801864,0.013570566,0.002550843
ISIC_0025720,nv,nv,True,0.00022164857,0.00016951653,0.00015017888,0.0002542171,0.00043882194,0.9987313,3.4323726e-05
ISIC_0029336,nv,nv,True,0.0002074238,0.0016167137,0.0002822993,0.00014648525,0.00067033194,0.99706584,1.0891066e-05
ISIC_0031189,mel,mel,True,0.0006172569,0.00019861522,0.19020136,0.00065955776,0.7417011,0.06650694,0.00011519121
ISIC_0033266,nv,mel,False,0.006265406,0.12802918,0.02153935,0.002825307,0.71432203,0.12610306,0.0009156244
ISIC_0029644,bcc,bcc,True,0.0049138214,0.9772404,0.000806639,0.002528062,0.004505447,0.009790188,0.00021540055
ISIC_0032167,nv,nv,True,0.005607189,0.0014579277,0.0003724161,0.0013079422,0.05672638,0.9341359,0.0003923306
ISIC_0032645,mel,nv,False,0.018385537,0.04836345,0.062182046,0.0062289126,0.3223462,0.53931427,0.0031795925
ISIC_0024387,nv,nv,True,0.0005635582,0.0004599878,0.081345335,0.00035137925,0.4406943,0.47646984,0.00011554671
ISIC_0025040,bkl,bkl,True,0.0024307272,0.001559389,0.4342842,0.004090364,0.1659339,0.39092764,0.00077383395
ISIC_0031957,mel,nv,False,0.10998443,0.14567076,0.04716938,0.01291576,0.15696496,0.5207169,0.0065778787
ISIC_0026689,nv,nv,True,2.899933e-05,5.6558143e-05,0.00015144363,7.04875e-05,0.00029594894,0.99934465,5.1785224e-05
ISIC_0027696,nv,nv,True,4.965597e-05,0.00096522743,3.0283014e-05,0.0020923119,0.022141507,0.9746119,0.00010915196
ISIC_0030459,bkl,bkl,True,0.006604734,0.00043956056,0.92929846,0.0016311243,0.04065088,0.021176599,0.0001986233
ISIC_0034121,nv,nv,True,0.000819192,0.0023097282,0.0027670255,0.002296152,0.025477497,0.9656975,0.00063279335
ISIC_0024622,nv,nv,True,0.002685155,3.681661e-05,0.0015255797,0.00020280735,0.00031022498,0.9952343,5.1828392e-06
ISIC_0028406,vasc,vasc,True,5.1981954e-07,2.0004081e-06,1.7798708e-05,1.0957809e-06,0.00017944237,0.002711563,0.99708754
ISIC_0028282,nv,nv,True,0.0006263743,0.0047421926,0.0026587937,0.0015576984,0.012291266,0.9774279,0.0006957495
ISIC_0024627,nv,nv,True,0.00073452306,0.00011371673,0.005127011,0.00032978068,0.0015985043,0.9919723,0.00012410241
ISIC_0028788,nv,nv,True,5.224409e-07,2.0826005e-07,4.482608e-08,2.2941227e-07,3.5015519e-06,0.99999547,1.0807701e-08
ISIC_0034085,mel,mel,True,0.0009161636,0.0025431304,0.010903681,0.0015730675,0.7488261,0.23436247,0.00087544747
ISIC_0029643,nv,nv,True,5.238917e-06,4.8215593e-06,0.0001243901,8.789066e-05,2.9379298e-05,0.99974674,1.6429566e-06
ISIC_0030075,nv,nv,True,1.8417645e-06,4.0393775e-07,0.00020464783,3.1493168e-05,2.2146802e-05,0.9997385,9.642497e-07
ISIC_0032079,mel,bcc,False,0.0069996724,0.5845515,0.018518256,0.0042771385,0.21382795,0.16984782,0.00197763
ISIC_0032911,nv,nv,True,0.0008394439,0.10183802,0.0035441832,0.0021689313,0.004646734,0.88658804,0.00037460084
ISIC_0026613,nv,nv,True,0.0003722027,0.0152284205,0.028636439,0.012705609,0.03132662,0.91049945,0.0012313763
ISIC_0029745,bcc,bcc,True,0.022024034,0.9177889,0.0092480015,0.0007750002,0.0122621255,0.03762419,0.0002776281
ISIC_0027130,mel,mel,True,0.001071231,0.0015059317,0.020315966,0.007239949,0.89275175,0.07686401,0.00025102776
ISIC_0032746,nv,nv,True,0.017469425,0.31900913,0.061323643,0.0032303247,0.2608643,0.3356691,0.0024341042
ISIC_0026424,nv,nv,True,0.0010906486,0.0007569465,0.0012001542,0.00095427694,0.025235714,0.9702748,0.0004875494
ISIC_0026972,nv,nv,True,8.074163e-07,4.5509086e-07,7.087198e-06,2.0580097e-05,3.0446112e-05,0.9999391,1.4366543e-06
ISIC_0034203,nv,bcc,False,0.012971979,0.8756112,0.01923003,0.0020720714,0.013367694,0.07434075,0.0024062549
ISIC_0029744,mel,mel,True,0.0010966371,0.040570706,0.0006529717,0.02874821,0.71554273,0.20542881,0.007959992
ISIC_0025506,nv,nv,True,0.002575844,0.0014168406,0.0098918155,0.004869605,0.051478524,0.9279484,0.001819039
ISIC_0026323,nv,nv,True,0.0009715014,0.038945865,0.0016691004,0.0023828303,0.023695385,0.9319137,0.00042157277
ISIC_0030074,nv,nv,True,1.4724133e-06,5.459179e-07,3.2490614e-05,2.095654e-05,0.0007319269,0.9992107,1.7871267e-06
ISIC_0032053,nv,nv,True,0.00067423255,4.7906848e-05,0.003069839,0.0053941743,0.00072826113,0.9900484,3.724746e-05
ISIC_0027229,bcc,bcc,True,0.046092603,0.42301425,0.28647718,0.001448955,0.094526425,0.14677079,0.0016698418
ISIC_0025937,bkl,bkl,True,0.0073647248,0.0038036234,0.88624626,0.000532119,0.06228876,0.039569646,0.00019478022
ISIC_0033751,nv,nv,True,3.2642922e-07,3.1316877e-06,2.080806e-05,1.945189e-05,1.7699715e-05,0.9999354,3.2542978e-06
ISIC_0030839,nv,mel,False,0.0025739486,0.0015894263,0.21684155,0.0026323672,0.55177075,0.2240545,0.00053744396
ISIC_0029283,nv,nv,True,0.0007629444,0.00044371287,0.0049161543,0.004525623,0.0013332565,0.98679394,0.0012243333
ISIC_0033831,mel,mel,True,0.0024335426,0.00217587,0.04529309,0.0006863385,0.72032833,0.22866066,0.00042213398
ISIC_0025658,nv,nv,True,0.00010058367,3.5351313e-05,1.8134202e-05,0.00012157307,0.0035668628,0.99613416,2.3302506e-05
ISIC_0031191,akiec,mel,False,0.016956462,0.10714667,0.31737894,0.004894007,0.51199853,0.039311398,0.002313993
ISIC_0033226,mel,mel,True,0.0035363096,0.0006689851,0.12556754,0.0012050152,0.55316746,0.31534475,0.0005099641
ISIC_0030775,nv,nv,True,0.0002533604,0.0006710576,0.0011897482,0.0017748601,4.7375164e-05,0.996058,5.46161e-06
ISIC_0031410,mel,mel,True,0.0005175139,0.002941613,0.0013585922,0.111915044,0.807765,0.06565643,0.009845862
ISIC_0032382,bkl,bkl,True,0.014408929,0.00891388,0.68296164,0.0037157978,0.23257783,0.05506533,0.0023565702
ISIC_0030095,bkl,mel,False,0.03498383,0.0030528912,0.43928725,0.007888252,0.4507107,0.06342796,0.0006490732
ISIC_0026937,nv,nv,True,0.00013507112,9.928131e-05,0.0002161217,0.000716296,0.0003942458,0.998417,2.202508e-05
ISIC_0033109,nv,nv,True,0.0003810413,0.010695535,0.0011623475,0.05798585,0.12207839,0.8055571,0.0021398575
ISIC_0025514,nv,nv,True,0.00078795786,0.0002907625,0.0068010995,0.0051417034,0.015771266,0.9704779,0.00072938326
ISIC_0028881,bkl,mel,False,0.23144284,0.03806488,0.08132086,0.03442954,0.4541697,0.15401475,0.0065574367
ISIC_0024874,nv,nv,True,7.750938e-05,0.002920882,0.026450487,0.00046182153,0.0025322717,0.94742876,0.020128265
ISIC_0033891,df,df,True,1.5256762e-06,6.5862932e-06,1.030165e-05,0.99881554,0.00028023426,0.00088263804,3.1941795e-06
ISIC_0027792,nv,nv,True,0.0022921911,0.00010476561,0.0012922505,5.100918e-05,0.00058031385,0.9956749,4.4220633e-06
ISIC_0029111,nv,nv,True,5.7059033e-08,1.0091367e-07,9.4904783e-07,6.3625276e-07,1.3976426e-06,0.9999969,1.6219076e-08
ISIC_0024392,nv,nv,True,0.0007568703,2.6563122e-05,0.0012452349,0.000486787,0.0048632235,0.9924907,0.00013059785
ISIC_0031663,nv,nv,True,0.00054883177,0.0013930845,0.025616288,0.006450373,0.04058294,0.92456573,0.00084284245
ISIC_0031280,nv,nv,True,0.0015648572,0.00034961384,0.0033957183,0.009438493,0.0016841386,0.98279965,0.00076746085
ISIC_0031855,nv,nv,True,0.0022906787,0.010539594,0.003283133,0.02545763,0.006219295,0.9515576,0.0006521483
ISIC_0026260,nv,nv,True,0.0030557546,0.006848519,0.04642504,0.0013766733,0.077130355,0.8639739,0.0011896732
ISIC_0034107,mel,mel,True,0.010886812,0.0045014205,0.030042978,0.01773028,0.48314106,0.44616956,0.0075279106
ISIC_0031832,nv,akiec,False,0.7228992,0.0044236695,0.039763816,0.0029825945,0.15048687,0.07880552,0.0006383327
ISIC_0033775,nv,nv,True,0.0009905797,0.016259346,0.14953378,0.0014601481,0.31518602,0.515866,0.00070414384
ISIC_0031841,nv,nv,True,1.1842817e-06,2.7861386e-06,3.1518023e-06,1.7800696e-07,7.3346166e-07,0.999992,1.0163168e-08
ISIC_0026721,nv,nv,True,0.008605271,0.00041127668,0.0046160785,0.0005452949,0.00072638283,0.9850668,2.8897755e-05
ISIC_0025721,nv,nv,True,7.686218e-05,2.8366825e-05,0.0087487465,0.0009218068,0.0005864443,0.9895936,4.419258e-05
ISIC_0031987,bkl,bkl,True,0.08472984,0.003565779,0.6439942,0.03485226,0.12928386,0.09843002,0.0051440713
ISIC_0025976,nv,nv,True,0.00013617393,1.2468802e-05,0.0004174947,0.0003408222,0.0007239817,0.99831283,5.622234e-05
ISIC_0030779,nv,nv,True,0.00023564101,0.00014778727,0.0006198525,0.00016604795,0.00026066595,0.99847704,9.289005e-05
ISIC_0031643,bcc,akiec,False,0.69400924,0.25694862,0.004370248,0.0009173323,0.013969421,0.029644405,0.00014068646
ISIC_0025734,nv,nv,True,0.0988294,0.0007551926,0.017772306,0.022388425,0.1148854,0.7438664,0.0015029693
ISIC_0024687,nv,nv,True,0.00078199833,0.000101380414,0.005804339,0.010022172,0.0053349575,0.977257,0.00069809536
ISIC_0025852,nv,nv,True,0.011093332,0.0015525508,0.000878736,0.006223309,0.05559522,0.9205844,0.0040725274
ISIC_0028683,nv,nv,True,3.29899e-05,7.3354913e-06,3.1399697e-05,3.1021926e-05,6.0092738e-05,0.9998361,1.0450975e-06
ISIC_0030863,nv,nv,True,0.0025966319,0.0015413252,0.001348141,0.001029343,0.0005360239,0.99290013,4.847914e-05
ISIC_0033773,mel,mel,True,0.014397159,0.042886496,0.09705217,0.003026784,0.66627526,0.17512208,0.0012400094
ISIC_0028007,nv,nv,True,1.8589244e-05,9.880614e-06,0.0012049802,0.004803857,4.4477627e-05,0.9939101,8.12637e-06
ISIC_0031012,akiec,akiec,True,0.9516478,0.0030802102,0.0047509954,0.0018391828,0.030954804,0.0075987,0.0001282322
ISIC_0033530,nv,nv,True,0.00017591035,0.000116384566,0.025206856,0.00064875174,0.10541807,0.86827195,0.00016212669
ISIC_0024856,nv,nv,True,0.0094933845,0.0060105096,0.104225725,0.009167699,0.003734331,0.8609912,0.006377146
ISIC_0030197,bcc,bcc,True,0.0024320055,0.9922839,0.0016070422,3.8136175e-05,0.0011583092,0.0024674106,1.323912e-05
ISIC_0025858,nv,nv,True,0.0012340994,0.00012733157,0.0004966614,0.00010268848,0.00089815306,0.9971294,1.1766697e-05
ISIC_0028116,nv,nv,True,0.0010902869,0.00067010033,0.05800528,0.0017079916,0.23135285,0.706668,0.00050542766
ISIC_0025344,nv,nv,True,1.1790905e-06,3.6613184e-07,6.8011927e-06,6.001797e-06,2.6400203e-05,0.99995816,1.1497115e-06
ISIC_0031097,nv,nv,True,3.369692e-05,1.1573898e-05,0.0002894071,0.00031867222,0.0005612751,0.99875355,3.1783075e-05
ISIC_0031904,nv,nv,True,0.03788016,0.028252715,0.087368846,0.040126283,0.21946199,0.5760919,0.010818143
ISIC_0025751,mel,mel,True,0.0006426729,0.0009000246,0.055906493,0.0003712694,0.7044034,0.23750469,0.0002714553
ISIC_0024924,nv,mel,False,0.0006452716,0.0011409614,0.02231536,0.00041962482,0.65425754,0.32095912,0.00026218087
ISIC_0031030,nv,nv,True,0.0035491623,0.0005746368,0.0038600855,0.004698123,0.0011308047,0.9861282,5.907688e-05
ISIC_0025204,nv,nv,True,0.00013172801,0.00022684214,0.00023357665,4.5609584e-05,0.0004847417,0.99878687,9.071899e-05
ISIC_0030107,mel,nv,False,0.00063217425,0.0004216495,0.0026388566,0.00075454905,0.1674715,0.8274753,0.00060589606
ISIC_0031716,bkl,df,False,0.12150078,0.033678338,0.30237013,0.44620085,0.047821015,0.04375092,0.0046779444
ISIC_0034004,nv,nv,True,0.0032981383,0.06820911,0.15306216,0.011224593,0.08467099,0.66361505,0.015919859
ISIC_0034148,nv,nv,True,0.00026433906,0.015008635,0.009393507,0.0026108446,0.046521313,0.924739,0.001462406
ISIC_0029068,bkl,bkl,True,0.038468555,0.1877462,0.7154013,0.009613927,0.01086896,0.03722011,0.00068096013
ISIC_0032546,nv,mel,False,0.005227365,0.0046307775,0.23992875,0.0014331875,0.4428925,0.30528545,0.0006019073
ISIC_0028445,mel,mel,True,0.008662275,0.31489426,0.09053774,0.002774422,0.43282726,0.14828466,0.0020194498
ISIC_0032300,nv,nv,True,0.0008953869,0.0082660355,0.0054849074,0.000882088,0.07367854,0.91021746,0.00057557086
ISIC_0027843,nv,nv,True,0.0018154298,0.0007897747,0.008196252,0.0042501204,0.015192943,0.96863145,0.0011240082
ISIC_0030169,nv,nv,True,0.35151052,0.00082435424,0.0037084958,0.0035927626,0.030139098,0.60994714,0.00027771946
ISIC_0030606,vasc,vasc,True,1.9261554e-08,1.7864616e-07,8.65101e-07,2.6880798e-07,3.2449025e-05,0.008745994,0.9912203
ISIC_0028444,nv,nv,True,0.0029634188,0.0004517957,0.0010367014,0.0010984159,0.012331769,0.98179376,0.00032417348
ISIC_0027644,nv,nv,True,0.00089727226,0.00032491688,0.07864002,0.0019311525,0.06261041,0.8552134,0.00038283836
ISIC_0029289,bkl,nv,False,0.0008642242,0.0007501975,0.16856463,0.00075592985,0.06723316,0.7600674,0.0017644066
ISIC_0026781,nv,nv,True,9.7467426e-05,0.0002205648,0.002824397,4.203447e-05,0.005559269,0.9912175,3.8708095e-05
ISIC_0026798,bcc,bcc,True,0.016658073,0.95464694,0.0028586797,0.0024833158,0.0027579595,0.020420384,0.00017462487
ISIC_0033883,mel,nv,False,0.0007578628,0.0010828663,0.11042508,0.0005177909,0.39009234,0.4967554,0.00036868066
ISIC_0028706,nv,vasc,False,0.0010845287,0.007114022,0.047020607,0.0006399168,0.08708279,0.101130925,0.75592726
ISIC_0024821,nv,nv,True,0.0022524393,0.0021216103,0.40700993,0.0017861032,0.101387985,0.48478588,0.0006560838
ISIC_0031066,nv,nv,True,2.8274944e-05,3.9293325e-05,3.891811e-05,5.6167737e-06,1.828167e-05,0.99986935,1.8291452e-07
ISIC_0029539,bcc,bcc,True,0.00027832767,0.9892643,0.0008962368,2.5919611e-05,0.0010788263,0.008394876,6.1470404e-05
ISIC_0033569,mel,mel,True,0.0010155201,0.0063397842,0.0044589303,0.0009721043,0.96333426,0.023317171,0.00056225975
ISIC_0025442,nv,nv,True,0.00043224005,0.0001639931,0.016136475,0.0010802025,0.12413731,0.857332,0.000717699
ISIC_0033031,vasc,vasc,True,1.9115828e-06,2.4246123e-05,2.4053217e-05,2.6189982e-06,0.00038676307,0.0016490021,0.9979114
ISIC_0028313,nv,nv,True,0.0007676728,9.1832975e-05,0.0007253832,0.0001199376,0.0021430878,0.99610776,4.438102e-05
ISIC_0031953,mel,mel,True,0.001222137,0.012087189,0.027792087,0.0009304589,0.49846527,0.45882007,0.000682856
ISIC_0027452,akiec,akiec,True,0.56481016,0.016624184,0.0504674,0.01786396,0.3045117,0.043123152,0.0025993322
ISIC_0025416,nv,nv,True,4.1635315e-07,7.5519904e-07,2.5147579e-06,6.701137e-06,0.00068586535,0.9993025,1.3506423e-06
ISIC_0025253,nv,nv,True,2.0128264e-05,1.3768591e-05,0.003720075,0.00011282618,0.064104795,0.9314799,0.0005484806
ISIC_0025439,mel,mel,True,0.027142867,0.004267364,0.11393237,0.060458593,0.6348269,0.15482964,0.004542267
ISIC_0025139,nv,nv,True,5.114921e-06,2.0029946e-05,0.0015949069,0.00019848661,1.2405082e-05,0.99816775,1.3405796e-06
ISIC_0031193,nv,nv,True,0.010202788,0.014885947,0.008770463,0.018307567,0.0032946342,0.94351864,0.0010200228
ISIC_0027477,nv,nv,True,0.07682697,0.0019563257,0.025671666,0.01398407,0.005923108,0.87492806,0.0007097607
ISIC_0024389,nv,nv,True,0.0012024228,0.00020532466,0.0010508748,0.0040112613,0.0007074449,0.9927423,8.0309044e-05
ISIC_0029508,nv,nv,True,2.820614e-05,5.087887e-06,1.5150462e-05,1.8595078e-06,0.00036214985,0.99958557,1.939385e-06
ISIC_0033807,mel,mel,True,0.019211546,0.22702076,0.005476836,0.04683601,0.63447917,0.06189843,0.0050772373
ISIC_0024601,nv,nv,True,7.9210025e-07,4.1149838e-06,2.2295515e-05,1.0393999e-05,1.1498264e-05,0.9999498,1.0536181e-06
ISIC_0027374,bkl,bkl,True,0.0026139708,0.002088049,0.97720057,7.848388e-05,0.0032267813,0.014758636,3.3572753e-05
ISIC_0033682,nv,nv,True,0.0030678946,0.0009895386,0.09475354,0.0019084683,0.24413922,0.6542807,0.00086060795
ISIC_0027635,nv,nv,True,0.00015994962,0.000480432,0.003964833,0.00072878617,0.00011379669,0.9944825,6.966563e-05
