image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0030123,bkl,bkl,True,0.010671888,0.027069688,0.8833623,0.011499957,0.044355,0.020627081,0.0024140258
ISIC_0025563,nv,nv,True,0.0013073306,0.020389158,0.011112458,0.0025864395,0.040773746,0.9234727,0.00035815354
ISIC_0033240,mel,mel,True,0.0012168793,0.00046971045,0.018735325,0.00034492768,0.9081804,0.07087538,0.00017732469
ISIC_0033981,mel,mel,True,0.024981083,0.017108954,0.12651676,0.02294779,0.53240997,0.27445486,0.0015805332
ISIC_0033910,bkl,bcc,False,0.060615856,0.76377153,0.060842846,0.007631519,0.05434888,0.051079225,0.0017101765
ISIC_0026014,akiec,mel,False,0.03197416,0.004712895,0.0976716,0.0014834634,0.735209,0.12820828,0.00074058626
ISIC_0031783,bkl,bkl,True,0.14708675,0.013783533,0.4878737,0.0013109496,0.2854163,0.063681275,0.00084745785
ISIC_0027830,nv,nv,True,5.860181e-05,1.7464536e-07,6.426311e-05,1.2201918e-06,0.0008294302,0.99904317,3.1711606e-06
ISIC_0025959,nv,nv,True,5.468433e-07,7.3654434e-08,3.074985e-05,2.1045091e-06,0.11283524,0.8871312,3.4558557e-08
ISIC_0025037,nv,nv,True,3.4271256e-08,4.7816737e-08,7.5011263e-07,9.4794643e-07,0.00035553318,0.99964166,1.0127995e-06
ISIC_0030161,nv,nv,True,0.00010750324,6.029557e-05,0.002581515,0.00038034125,0.088602364,0.90808177,0.00018622783
ISIC_0029631,nv,nv,True,1.8267536e-05,7.5452467e-06,0.00019015234,3.913876e-05,0.008278938,0.9914528,1.3112805e-05
ISIC_0025474,nv,nv,True,6.0274083e-06,4.3149646e-07,9.725579e-06,8.411928e-05,4.6711455e-05,0.9998191,3.3827484e-05
ISIC_0032737,nv,nv,True,5.0326475e-05,0.0007840699,0.0033703602,0.004100834,0.18430685,0.8072839,0.00010380331
ISIC_0025059,nv,nv,True,0.00023717302,2.1980559e-05,0.00034358696,0.0001818389,0.1636835,0.8355082,2.3611268e-05
ISIC_0029775,nv,nv,True,0.0072717858,0.01096097,0.06532014,0.0022546994,0.36534792,0.51674855,0.032095876
ISIC_0024425,nv,akiec,False,0.41422394,0.0052899844,0.12251223,0.010659268,0.17382027,0.27154845,0.0019458381
ISIC_0027978,nv,nv,True,0.002360727,0.0022640077,0.03510865,0.0011904121,0.35664174,0.60162145,0.00081296195
ISIC_0026606,bkl,nv,False,0.0010691454,0.0013853533,0.08735894,0.00033567302,0.14453658,0.7633532,0.001961063
ISIC_0027088,nv,nv,True,0.0011184616,5.528705e-06,0.008249218,3.982946e-05,0.0038161657,0.9867444,2.641182e-05
ISIC_0027987,nv,nv,True,0.0038411892,0.017225662,0.055171695,0.0076046768,0.14344533,0.7696601,0.0030513671
ISIC_0024934,nv,nv,True,0.0011285659,0.0002285338,0.09014185,0.0011821708,0.10497458,0.80161816,0.00072603516
ISIC_0028754,nv,nv,True,6.517352e-05,1.1740975e-05,0.05213881,8.5759704e-05,0.03474917,0.9129266,2.2725731e-05
ISIC_0025260,bcc,bcc,True,0.0006430659,0.9911179,0.0026517364,0.0003346395,0.0015721115,0.0036369748,4.3560904e-05
ISIC_0030612,nv,nv,True,5.549697e-07,1.4541912e-07,0.00031708088,6.1304395e-06,0.011491282,0.9881846,2.081444e-07
ISIC_0033972,nv,nv,True,0.01820925,0.3334736,0.13667428,0.0040088943,0.04977821,0.45548534,0.0023703915
ISIC_0030377,bkl,bkl,True,0.024216423,0.019043159,0.81054676,0.0016626097,0.10271497,0.040557846,0.0012581926
ISIC_0026796,mel,mel,True,0.025361622,0.014238986,0.18976597,0.008240811,0.6844635,0.0768939,0.0010351725
ISIC_0029423,nv,nv,True,0.0026107805,0.00018792046,0.1300836,0.0010126567,4.1625684e-05,0.8659338,0.00012966196
ISIC_0026961,bkl,bkl,True,0.015600053,0.002111141,0.8259424,0.0018967309,0.12714113,0.02690924,0.0003992688
ISIC_0024399,nv,nv,True,0.0003267475,1.3042362e-06,0.0001665716,3.934026e-06,0.0033127829,0.9961778,1.0818713e-05
ISIC_0030103,nv,nv,True,2.259533e-05,6.5766812e-06,0.0011461506,9.9436045e-05,0.2771192,0.7215902,1.5925401e-05
ISIC_0033230,vasc,vasc,True,7.381829e-05,0.001567716,9.40395e-05,0.0001207498,0.0019365605,0.0006645421,0.9955426
ISIC_0032046,mel,mel,True,0.0045603896,0.028160352,0.15035665,0.00409073,0.4145105,0.39692965,0.001391822
ISIC_0025881,nv,nv,True,0.006586407,0.0057749012,0.21182205,0.04419086,0.2593142,0.46747735,0.0048343083
ISIC_0025187,nv,nv,True,0.00015614505,1.6686186e-05,0.0036220327,0.00026672604,0.042276744,0.95365673,4.8816064e-06
ISIC_0030425,nv,nv,True,0.060326226,0.057951417,0.40303463,0.009687129,0.043258827,0.4229836,0.00275819
ISIC_0032681,bkl,bkl,True,0.0048548207,0.00012262553,0.9827048,8.370705e-05,0.0032390545,0.008976076,1.8993422e-05
ISIC_0025992,akiec,akiec,True,0.9923517,0.0006299652,0.0041933386,4.512666e-05,0.001622045,0.0011233038,3.4533747e-05
ISIC_0029765,nv,nv,True,7.8194396e-05,1.4452031e-05,0.0021219926,0.000110239074,0.011981128,0.9856601,3.394066e-05
ISIC_0025397,nv,nv,True,1.4719424e-05,3.082997e-06,0.00015571405,1.6104974e-05,0.00072405126,0.9990736,1.26406e-05
ISIC_0032024,bkl,akiec,False,0.6563812,0.24017109,0.07082791,0.00547325,0.011143468,0.014603486,0.0013997069
ISIC_0024956,nv,nv,True,2.2672928e-05,5.4013424e-07,3.6494373e-05,9.560647e-07,8.757952e-05,0.99960035,0.00025133375
ISIC_0025930,nv,nv,True,0.0007362955,0.0071333554,0.00484362,0.00047813435,0.0031923382,0.98030156,0.0033147756
ISIC_0025618,nv,nv,True,0.0014985646,0.0006904848,0.0720825,0.0028643857,0.09048379,0.8305934,0.0017868511
ISIC_0026295,nv,nv,True,0.0006974817,0.008573806,0.017375704,0.032767966,0.27226117,0.6677618,0.00056201743
ISIC_0028987,nv,bkl,False,0.016842615,0.0064201374,0.6077282,0.00403485,0.032653227,0.3317185,0.00060244836
ISIC_0027824,nv,nv,True,5.1391526e-06,3.059977e-07,4.85945e-05,2.900696e-06,0.00011003114,0.9998178,1.5299076e-05
ISIC_0032458,nv,nv,True,1.1433549e-11,7.897734e-12,1.9426093e-08,2.5686253e-08,0.00031625052,0.99968374,2.3860958e-10
ISIC_0029264,nv,nv,True,8.296671e-05,2.7867492e-05,0.0030649507,2.0023486e-05,0.00035266016,0.7713771,0.22507438
ISIC_0027283,nv,nv,True,7.9561494e-07,6.108968e-08,3.4329862e-06,1.0224397e-06,0.00032550417,0.99966896,8.363405e-08
ISIC_0028785,nv,nv,True,0.00010629662,0.00024406858,0.0030359046,0.016006688,0.17768261,0.80265987,0.00026455245
ISIC_0030653,mel,bkl,False,0.009961169,0.0025109372,0.9613188,0.00010139537,0.0021946845,0.023744127,0.00016887783
ISIC_0033094,nv,nv,True,0.000119684104,0.00013438734,0.02703008,0.000918451,0.12258972,0.8490809,0.00012671444
ISIC_0030713,nv,nv,True,0.00060690526,8.819819e-05,0.00054987357,1.8851202e-05,0.002083093,0.9963741,0.00027894077
ISIC_0026719,nv,nv,True,0.009786937,1.2317181e-05,0.00029386065,1.0798159e-05,5.558896e-05,0.98979986,4.0625557e-05
ISIC_0029323,bcc,bcc,True,0.0617316,0.9288728,0.0022480662,0.00021129222,0.00055265013,0.0063193017,6.428655e-05
ISIC_0024722,nv,nv,True,0.0018828461,1.5667276e-05,0.0034494873,7.670108e-05,0.030672967,0.96387565,2.6690866e-05
ISIC_0024592,bkl,bkl,True,0.004171732,0.000251369,0.9865481,7.590791e-05,0.0005128583,0.00842104,1.8886902e-05
ISIC_0029088,nv,nv,True,0.00063343754,4.549946e-05,0.005261979,0.00040499907,0.026312709,0.967226,0.00011532719
ISIC_0030407,nv,nv,True,3.780212e-06,5.5210553e-08,0.0014311915,2.0250618e-06,0.023340704,0.97522163,7.31286e-07
ISIC_0027859,bkl,akiec,False,0.8596514,0.0057597198,0.081429556,0.00041823604,0.04566964,0.0064561157,0.00061536516
ISIC_0025697,nv,nv,True,4.6151517e-06,0.0002376318,7.280806e-05,2.3260185e-05,1.1426849e-05,0.9996333,1.6945674e-05
ISIC_0029086,nv,nv,True,8.6732814e-07,5.08102e-08,2.2856624e-05,5.0290447e-07,1.3142589e-05,0.9999305,3.2187636e-05
ISIC_0028304,nv,mel,False,0.00047590703,3.3462708e-05,0.05288117,0.00018883485,0.5758429,0.3705094,6.821765e-05
ISIC_0033587,bkl,mel,False,0.019989528,0.00041170148,0.3531077,0.0012885799,0.43454024,0.19040528,0.00025696828
ISIC_0026701,nv,nv,True,0.00072257716,0.007996941,0.00061723246,0.00040785488,0.0044839745,0.9848793,0.00089212763
ISIC_0029037,nv,nv,True,3.7665586e-06,1.3199244e-07,0.0007448223,1.391709e-06,0.0398937,0.95935434,1.8748469e-06
ISIC_0026722,nv,mel,False,0.010512063,0.04642176,0.2770065,0.044810608,0.33251593,0.28379214,0.0049409773
ISIC_0027275,bkl,bkl,True,0.00028127548,3.0761214e-06,0.9990115,1.6662001e-06,8.540235e-06,0.00069212564,1.6963817e-06
ISIC_0026192,bcc,bcc,True,9.971036e-06,0.99995244,2.0641186e-05,8.800393e-09,7.2503894e-06,9.644713e-06,5.8109084e-08
ISIC_0030708,nv,nv,True,5.9342452e-05,1.5966466e-06,0.00024089824,5.439076e-07,0.002809561,0.99683857,4.95346e-05
ISIC_0027950,akiec,akiec,True,0.95553994,0.0062833903,0.02274142,0.00021279934,0.012357295,0.0026641733,0.00020093554
ISIC_0032953,nv,nv,True,4.6916484e-06,2.2120106e-05,0.00052112405,7.2538234e-05,0.016686922,0.9812805,0.0014120954
ISIC_0031126,nv,bcc,False,0.0009949774,0.9806917,0.0014396218,0.00028095633,0.0021629995,0.014319964,0.00010982952
ISIC_0024603,nv,nv,True,9.385029e-12,1.05483695e-11,1.475632e-09,1.3460567e-08,1.9700434e-05,0.99998033,1.7616391e-09
ISIC_0026558,mel,mel,True,0.051344763,0.102666534,0.2258863,0.004126433,0.3239199,0.28895158,0.0031044749
ISIC_0033255,nv,nv,True,2.3865487e-06,0.00038964595,0.00037027625,8.381141e-06,0.0009720079,0.99824786,9.579984e-06
ISIC_0029717,nv,nv,True,3.782785e-05,2.923645e-05,0.0035776438,0.0005207976,0.016056987,0.9797306,4.6953766e-05
ISIC_0030438,nv,nv,True,6.9915227e-06,5.281684e-07,2.3080926e-05,2.051447e-07,0.00030258906,0.99965596,1.0719828e-05
ISIC_0033153,nv,nv,True,3.17923e-06,1.5897695e-07,0.0005708243,1.6057105e-07,0.027558817,0.97186565,1.2770082e-06
ISIC_0030490,nv,nv,True,4.3123742e-05,4.6958328e-07,0.0037288044,3.3178395e-07,0.0008128775,0.9954039,1.0504955e-05
ISIC_0031315,nv,nv,True,0.04966563,0.00966622,0.06772698,0.025662664,0.016755676,0.8189442,0.011578564
ISIC_0026845,bcc,bcc,True,0.38509327,0.45047063,0.11526963,0.002416475,0.036149226,0.006956827,0.003643919
ISIC_0025720,nv,nv,True,5.9263134e-06,1.2898628e-05,4.4328994e-05,0.0001546213,0.001177106,0.99850744,9.763933e-05
ISIC_0029336,nv,nv,True,9.040805e-05,0.0002113895,0.0029045816,0.00015141813,0.008157078,0.9883676,0.00011755414
ISIC_0031189,mel,bkl,False,0.006389432,0.0024098477,0.6111346,0.0064415657,0.18381639,0.18911476,0.00069338334
ISIC_0033266,nv,mel,False,0.0007660696,0.0021989653,0.016165722,0.0006600867,0.67969346,0.30004635,0.00046934234
ISIC_0029644,bcc,bcc,True,8.405815e-05,0.9997367,4.732448e-05,4.90861e-06,2.2827558e-05,0.00010313969,1.0904583e-06
ISIC_0032167,nv,nv,True,0.0016482378,0.0003395795,0.002231826,0.0009032744,0.10457405,0.8902043,9.8722296e-05
ISIC_0032645,mel,nv,False,0.0021703914,0.015347941,0.08926283,0.0031179877,0.24833348,0.6409327,0.00083466584
ISIC_0024387,nv,nv,True,0.0008173552,0.0018276301,0.099198945,0.01890036,0.22352912,0.65545964,0.0002669548
ISIC_0025040,bkl,nv,False,0.0022407572,0.019950397,0.0399674,0.026148716,0.1718409,0.7391197,0.00073208933
ISIC_0031957,mel,mel,True,0.0643805,0.02955871,0.07478614,0.01180182,0.43611848,0.37787786,0.0054764515
ISIC_0026689,nv,nv,True,0.0010845636,0.000106621905,0.07781198,2.948464e-05,0.0077983714,0.91288877,0.00028013173
ISIC_0027696,nv,nv,True,0.00011447804,0.0006735561,0.00074555015,0.0046691815,0.040010054,0.95153964,0.0022475263
ISIC_0030459,bkl,bkl,True,0.23589167,0.07015627,0.63348055,0.013675436,0.017848562,0.026871068,0.00207645
ISIC_0034121,nv,nv,True,5.224175e-05,6.374835e-05,0.0023232023,0.0027541572,0.045354627,0.9494058,4.6217505e-05
ISIC_0024622,nv,nv,True,0.016042162,8.287832e-05,0.024913525,0.00010026136,0.00039146986,0.95841193,5.7780366e-05
ISIC_0028406,vasc,vasc,True,3.8878476e-05,0.000105488914,0.00026259606,4.824028e-05,0.00076131284,0.0013279128,0.99745554
ISIC_0028282,nv,nv,True,0.018301403,0.016960004,0.06761577,0.0110823065,0.07963794,0.7977009,0.008701751
ISIC_0024627,nv,nv,True,0.0012583596,0.0016691764,0.015290666,0.0006508634,0.053474523,0.92696524,0.00069116877
ISIC_0028788,nv,nv,True,1.0628327e-05,1.4690762e-05,1.7678547e-05,4.9968385e-05,0.00031751257,0.9995704,1.9207515e-05
ISIC_0034085,mel,nv,False,0.0012409084,0.0007279843,0.020389562,0.001472697,0.4308325,0.5446777,0.00065859663
ISIC_0029643,nv,nv,True,1.04657265e-05,7.157427e-06,0.005122134,0.0015747572,0.0040173754,0.9892498,1.8167768e-05
ISIC_0030075,nv,nv,True,7.1663394e-06,9.0443315e-08,0.00025532735,9.622996e-08,0.00024227478,0.9994942,8.246538e-07
ISIC_0032079,mel,bcc,False,0.042010043,0.4627164,0.075569555,0.0030568724,0.3621313,0.051326327,0.0031895777
ISIC_0032911,nv,bcc,False,0.0023770481,0.7000439,0.018904353,0.0019458426,0.027220165,0.24884021,0.00066844025
ISIC_0026613,nv,nv,True,0.00033693571,0.0022780858,0.020864932,0.0012264138,0.0017361128,0.9734234,0.00013402454
ISIC_0029745,bcc,bcc,True,0.0014228906,0.97055984,0.006925451,1.775637e-05,0.010376602,0.010653487,4.3973767e-05
ISIC_0027130,mel,mel,True,0.0022937274,0.0002829056,0.021169676,0.0011174453,0.88957226,0.08544048,0.00012343304
ISIC_0032746,nv,mel,False,0.0015021696,0.15754512,0.022941167,0.0011013537,0.43535775,0.3810159,0.0005365657
ISIC_0026424,nv,nv,True,5.366137e-05,0.00010611301,0.0018158385,0.00035881312,0.047884095,0.9497253,5.6322075e-05
ISIC_0026972,nv,nv,True,2.9768928e-12,6.351253e-13,1.8973568e-08,4.0281725e-09,1.4190471e-05,0.9999858,8.308997e-12
ISIC_0034203,nv,bcc,False,0.0065230564,0.92169076,0.008897346,0.0011552479,0.0041404213,0.026235225,0.03135807
ISIC_0029744,mel,mel,True,2.0791524e-05,5.5360684e-05,0.00031881433,0.000120078825,0.9337348,0.065461576,0.00028859635
ISIC_0025506,nv,nv,True,0.018118532,0.002010878,0.12334204,0.006240711,0.11115744,0.7385853,0.0005450884
ISIC_0026323,nv,nv,True,0.015562837,0.33466104,0.013470488,0.0053751348,0.08406498,0.5459186,0.0009469224
ISIC_0030074,nv,nv,True,1.3706904e-05,7.6634916e-07,0.0005786308,7.7845084e-07,0.060854007,0.93855065,1.4669986e-06
ISIC_0032053,nv,nv,True,0.0003609081,9.2576e-06,0.009579749,8.2731225e-05,0.021289574,0.96800584,0.0006719772
ISIC_0027229,bcc,bcc,True,0.017106207,0.60336274,0.3728965,2.6114705e-05,0.0017637062,0.004823952,2.0835952e-05
ISIC_0025937,bkl,bkl,True,0.003545664,0.067352526,0.880418,0.0003070479,0.008816746,0.039337065,0.00022288098
ISIC_0033751,nv,nv,True,0.0005474426,0.00030879912,0.29396334,0.0017244265,0.021431616,0.6814232,0.0006012288
ISIC_0030839,nv,bkl,False,0.010787684,0.00054010376,0.71312773,0.0007565363,0.14083779,0.13379617,0.0001539451
ISIC_0029283,nv,nv,True,0.00011325667,4.3137406e-05,0.00080516224,3.6611425e-05,6.680347e-05,0.99369013,0.0052448977
ISIC_0033831,mel,mel,True,0.0009778023,0.0047599482,0.0073966803,0.0002594729,0.75565314,0.23086414,8.8865054e-05
ISIC_0025658,nv,nv,True,0.00512254,0.0011693722,0.009062802,0.014929714,0.21721274,0.7516528,0.0008501155
ISIC_0031191,akiec,mel,False,0.12045627,0.039778974,0.13076277,0.023643587,0.55692625,0.112136334,0.016295813
ISIC_0033226,mel,mel,True,0.0015498943,0.00038424818,0.09826084,0.00053223403,0.5020911,0.3969465,0.00023517961
ISIC_0030775,nv,nv,True,0.00012972053,8.061784e-05,1.3038499e-05,4.1432388e-05,4.042553e-06,0.9996302,0.000100778736
ISIC_0031410,mel,mel,True,1.2551312e-05,2.395758e-05,0.0005081428,7.4107666e-05,0.905577,0.09357818,0.00022606361
ISIC_0032382,bkl,bkl,True,0.034346838,0.028909607,0.88602084,0.0018915382,0.026772097,0.020052932,0.0020060884
ISIC_0030095,bkl,bkl,True,0.19128749,0.006265918,0.5594072,0.0033789454,0.19993998,0.039207533,0.0005128875
ISIC_0026937,nv,nv,True,0.0002509555,1.1961038e-05,0.00027755255,1.8068398e-05,0.0039408617,0.9954998,7.5030823e-07
ISIC_0033109,nv,nv,True,1.9840363e-05,9.7304335e-05,0.00019043885,7.392082e-05,0.24723817,0.75222665,0.00015374777
ISIC_0025514,nv,nv,True,0.0019027179,8.2733015e-05,0.02799653,7.9195655e-05,0.31680554,0.6527082,0.00042509037
ISIC_0028881,bkl,akiec,False,0.45856458,0.082405075,0.16202927,0.0053234864,0.22496933,0.06395388,0.0027543919
ISIC_0024874,nv,nv,True,0.00027955495,0.005652257,0.0071859215,0.00022091597,0.002977495,0.9804865,0.0031973512
ISIC_0033891,df,df,True,2.6250781e-08,6.4186905e-09,9.960106e-08,0.9999963,6.9960873e-07,2.861592e-06,3.3736608e-10
ISIC_0027792,nv,nv,True,0.00021882745,5.1018696e-06,0.001359697,2.9520654e-06,0.006402206,0.9920041,7.1432255e-06
ISIC_0029111,nv,nv,True,2.3604596e-07,1.2064059e-08,7.5348304e-05,5.8494948e-06,0.0006517989,0.9992668,1.9247743e-08
ISIC_0024392,nv,nv,True,0.00049526594,7.392479e-06,0.0023242787,0.0002092162,0.18494262,0.8118118,0.00020946695
ISIC_0031663,nv,nv,True,0.00049225276,0.0048712306,0.008967557,0.12733182,0.17811544,0.679711,0.00051071064
ISIC_0031280,nv,nv,True,0.002203018,0.0009382517,0.070453964,0.013609535,0.012293548,0.8364341,0.06406758
ISIC_0031855,nv,nv,True,0.000674896,0.013584591,0.0059343595,0.025489055,0.010609279,0.9409283,0.0027796072
ISIC_0026260,nv,bcc,False,0.0045110555,0.5198491,0.07755854,0.0017919372,0.09401966,0.30123904,0.0010306444
ISIC_0034107,mel,mel,True,7.931998e-05,5.818188e-06,0.0009231466,3.748351e-05,0.8478742,0.15107563,4.4233957e-06
ISIC_0031832,nv,mel,False,0.10085473,0.0016769586,0.06754535,0.0034471545,0.43650007,0.38920397,0.0007717767
ISIC_0033775,nv,nv,True,0.0004124118,0.002881853,0.07294635,0.0012789742,0.08881287,0.83347523,0.00019229756
ISIC_0031841,nv,nv,True,4.003813e-06,2.0820812e-06,0.00065290584,1.363108e-05,0.0005020815,0.9988231,2.250908e-06
ISIC_0026721,nv,nv,True,0.0009436168,2.2394841e-05,0.005119674,4.0038383e-05,0.0042952504,0.98899394,0.0005850451
ISIC_0025721,nv,nv,True,1.1342601e-06,4.39615e-08,3.4415123e-05,4.4069036e-08,4.6889407e-05,0.99991345,4.104076e-06
ISIC_0031987,bkl,bkl,True,0.097735316,0.001507485,0.85646236,0.0022063125,0.011356302,0.030028826,0.00070334127
ISIC_0025976,nv,nv,True,0.00038875375,0.00022000782,0.0007177091,0.00035564887,0.0136162825,0.98398846,0.0007130147
ISIC_0030779,nv,nv,True,0.0017667616,0.00011337307,0.0008031673,0.00036168628,0.0005284966,0.9963102,0.000116336356
ISIC_0031643,bcc,akiec,False,0.7699925,0.19701116,0.008381248,0.002831203,0.011276396,0.0104144905,9.301141e-05
ISIC_0025734,nv,nv,True,0.030546615,0.000121288555,0.10154436,0.0012546538,0.057949055,0.8083738,0.0002101394
ISIC_0024687,nv,nv,True,5.5489104e-06,2.385156e-07,0.00073872245,3.6591147e-05,0.010576575,0.98864156,7.5178673e-07
ISIC_0025852,nv,nv,True,2.9090625e-05,4.7359856e-05,0.00046019632,0.0001264881,0.07990585,0.91926366,0.00016745544
ISIC_0028683,nv,nv,True,0.000113079244,5.6375375e-05,0.0015696429,0.00045953807,0.012877609,0.9848304,9.3471026e-05
ISIC_0030863,nv,nv,True,8.135347e-05,3.9918323e-06,8.843511e-05,8.8205496e-07,0.0003259117,0.99874663,0.0007527852
ISIC_0033773,mel,mel,True,0.008306898,0.0051809372,0.20095813,0.0005796609,0.563194,0.2212468,0.0005335138
ISIC_0028007,nv,nv,True,7.110748e-05,9.74436e-06,0.0005374812,1.6538876e-05,0.00023951539,0.9981889,0.0009366575
ISIC_0031012,akiec,akiec,True,0.96492887,0.0046591368,0.0119183315,0.0018549562,0.011391423,0.005031879,0.00021550203
ISIC_0033530,nv,nv,True,9.862994e-05,3.888067e-05,0.018837629,0.0010979711,0.08638918,0.89350486,3.283148e-05
ISIC_0024856,nv,nv,True,1.8748092e-06,1.5489488e-06,4.8237143e-05,3.4199825e-06,0.0024802499,0.5392668,0.45819783
ISIC_0030197,bcc,bcc,True,0.0022194318,0.9954277,0.0012580696,1.179248e-05,0.0004021987,0.0006769547,3.865022e-06
ISIC_0025858,nv,nv,True,0.0008271305,9.421196e-06,0.0023685496,1.3030382e-05,0.00025718784,0.99651885,5.776025e-06
ISIC_0028116,nv,nv,True,0.002411868,0.00029934806,0.26411325,0.000464014,0.26163414,0.47094628,0.00013111654
ISIC_0025344,nv,nv,True,0.001241238,3.5822409e-06,0.0004989664,3.1694955e-05,0.00023938544,0.9979261,5.9066206e-05
ISIC_0031097,nv,nv,True,1.05019035e-05,5.5211194e-06,8.617701e-05,9.345411e-05,0.0024715487,0.9973008,3.208918e-05
ISIC_0031904,nv,nv,True,0.023175664,0.017073382,0.07699675,0.009939574,0.2185922,0.6522403,0.0019821173
ISIC_0025751,mel,nv,False,0.00039238285,0.00027636255,0.019004634,0.0003872563,0.41002014,0.56977063,0.00014862255
ISIC_0024924,nv,nv,True,0.0001573193,0.00061436597,0.007979796,0.00027544438,0.4607372,0.53016263,7.328093e-05
ISIC_0031030,nv,nv,True,4.6813588e-05,7.3633178e-06,0.00072872324,3.0874002e-05,3.516273e-06,0.9991786,4.0781274e-06
ISIC_0025204,nv,nv,True,0.00015380369,0.0010084928,0.00074048876,0.00025612384,0.004364779,0.973465,0.020011399
ISIC_0030107,mel,nv,False,1.1719636e-05,6.771468e-06,0.0010940392,0.00015413026,0.06338087,0.9353486,3.9013275e-06
ISIC_0031716,bkl,bcc,False,0.14627135,0.72266334,0.09017022,0.001849599,0.018378334,0.019307021,0.0013601017
ISIC_0034004,nv,nv,True,0.0057509905,0.19662237,0.11445031,0.013115502,0.22758323,0.40637487,0.0361028
ISIC_0034148,nv,nv,True,0.0019074039,0.009455094,0.02552206,0.35265753,0.13477272,0.4710882,0.0045970124
ISIC_0029068,bkl,bcc,False,0.020402325,0.8808805,0.08860247,0.0012931665,0.0012472642,0.0071174577,0.00045689254
ISIC_0032546,nv,mel,False,0.0067828507,0.013101816,0.07529903,0.002729869,0.48888555,0.4122072,0.0009937314
ISIC_0028445,mel,bkl,False,0.01703244,0.04031101,0.73758966,0.002494083,0.06505119,0.13603628,0.0014853603
ISIC_0032300,nv,nv,True,3.3257973e-05,0.0005875984,0.00036756296,0.00025464693,0.026250489,0.97243136,7.501256e-05
ISIC_0027843,nv,nv,True,0.00040215775,1.7537734e-06,0.002850525,2.4942838e-06,0.022092918,0.974643,7.197626e-06
ISIC_0030169,nv,nv,True,0.20161109,0.004446414,0.024092086,0.004046748,0.0290746,0.73594075,0.000788328
ISIC_0030606,vasc,vasc,True,7.4019295e-06,4.846415e-05,3.3556888e-05,2.482259e-05,0.00055121473,0.0027349156,0.99659973
ISIC_0028444,nv,nv,True,0.0014039284,8.899105e-06,0.0024825765,8.7739165e-05,0.054083303,0.94189847,3.5163594e-05
ISIC_0027644,nv,nv,True,0.000885397,0.0038296762,0.22079404,0.0029732056,0.04082919,0.7304373,0.00025134187
ISIC_0029289,bkl,nv,False,0.0006269643,0.006677228,0.1337842,0.005401022,0.042699493,0.8091079,0.0017031884
ISIC_0026781,nv,nv,True,0.00013066825,5.2943287e-05,0.17331013,0.00015511454,0.004378329,0.8219591,1.376616e-05
ISIC_0026798,bcc,bcc,True,0.0031798424,0.99336725,0.0006930824,0.00013255034,0.00034554634,0.0022333385,4.8357106e-05
ISIC_0033883,mel,nv,False,0.0009774911,0.00024773768,0.095638976,0.0013787056,0.42155898,0.48010716,9.0988404e-05
ISIC_0028706,nv,vasc,False,9.992575e-05,0.0003541392,0.0018335322,0.0003067931,0.026131062,0.03423148,0.93704313
ISIC_0024821,nv,nv,True,0.005144468,0.20695138,0.16913483,0.1317966,0.16259064,0.3217687,0.002613344
ISIC_0031066,nv,nv,True,5.0394898e-05,4.0308496e-05,0.00021952175,7.649836e-05,0.0004726293,0.99911314,2.7591803e-05
ISIC_0029539,bcc,bcc,True,7.4709633e-06,0.99982136,3.272688e-05,5.6759554e-08,1.7396918e-05,0.00012092762,1.1771232e-07
ISIC_0033569,mel,mel,True,0.0002346537,0.0012673881,0.0063828905,5.622818e-05,0.9574236,0.034565434,6.973227e-05
ISIC_0025442,nv,nv,True,0.0005883954,0.00030104705,0.032992635,0.0029448434,0.09283722,0.8701476,0.00018828662
ISIC_0033031,vasc,vasc,True,5.609399e-05,0.00012886277,7.2580355e-05,1.5394618e-05,0.0006597208,0.00051503297,0.99855226
ISIC_0028313,nv,nv,True,0.094447955,0.000164101,0.009924377,0.0011143363,0.022894142,0.8710022,0.00045293887
ISIC_0031953,mel,nv,False,0.0029648135,0.008399484,0.016795155,0.0036530693,0.25072303,0.71663463,0.00082980044
ISIC_0027452,akiec,akiec,True,0.7784293,0.004822015,0.1609183,0.0016406963,0.02192994,0.03201077,0.00024899427
ISIC_0025416,nv,nv,True,4.8678412e-05,6.5224885e-05,0.0012146774,0.00074822747,0.061194126,0.93671054,1.8503768e-05
ISIC_0025253,nv,nv,True,0.00015940488,4.59681e-05,0.10581847,0.0013279384,0.038199555,0.8542466,0.0002020522
ISIC_0025439,mel,mel,True,0.008963082,0.00030659247,0.38304934,0.00015805072,0.52348495,0.08388736,0.00015064457
ISIC_0025139,nv,nv,True,2.7295785e-06,1.8761273e-07,1.6801547e-05,4.5954798e-07,1.6548502e-06,0.9999541,2.393871e-05
ISIC_0031193,nv,nv,True,0.00024259281,4.5665813e-05,0.00070493814,2.1996117e-05,0.0043435013,0.9844983,0.010143049
ISIC_0027477,nv,nv,True,0.0014093521,2.1022986e-05,0.00640723,2.9591067e-05,0.004965174,0.9866917,0.00047586937
ISIC_0024389,nv,nv,True,0.00043802717,0.0003211366,0.0005002467,0.00023460397,0.0018160059,0.9963911,0.00029881112
