image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0033913,bkl,bkl,True,0.0006885086,0.0005899503,0.9438359,1.7657752e-05,0.0021626726,0.0526897,1.5561094e-05
ISIC_0025945,nv,nv,True,0.0007089508,0.00062105793,0.00086070155,1.1827357e-05,0.0038464349,0.99393153,1.9408493e-05
ISIC_0025807,vasc,vasc,True,5.4899297e-06,1.8205714e-05,8.899489e-05,1.7196047e-06,0.000115042705,0.00089019426,0.99888045
ISIC_0033674,nv,nv,True,1.936963e-09,7.0850255e-08,4.456609e-06,1.5776861e-09,0.00014151497,0.99985385,1.8181514e-09
ISIC_0028595,nv,nv,True,7.393929e-06,5.8283764e-08,1.1018504e-06,3.9965482e-07,1.0602279e-05,0.99998045,9.62417e-08
ISIC_0024381,bkl,bkl,True,0.0016166928,0.00020518787,0.99778724,1.1337322e-06,0.0001383074,0.00025069443,7.133671e-07
ISIC_0025333,nv,nv,True,9.711343e-10,6.641158e-09,1.0975121e-07,1.13967165e-08,4.353559e-07,0.9999994,5.6818483e-09
ISIC_0025681,nv,mel,False,4.0511973e-06,1.5500434e-06,0.00035231534,2.4942333e-06,0.8856131,0.11402515,1.3477339e-06
ISIC_0031161,nv,nv,True,0.00017748836,2.0772537e-05,8.461627e-06,1.8018376e-07,0.0006680796,0.9991179,7.1350664e-06
ISIC_0030948,nv,nv,True,1.06094265e-16,8.860763e-15,2.7930613e-14,6.798009e-15,3.2496228e-12,1.0,1.0805249e-13
ISIC_0026084,nv,nv,True,5.3876156e-05,0.0020454174,0.008724181,2.6094933e-05,0.12783094,0.86129344,2.6069063e-05
ISIC_0024775,nv,nv,True,7.511453e-06,2.5376567e-06,3.454397e-06,4.471618e-06,4.608389e-07,0.99997926,2.2850513e-06
ISIC_0026588,nv,nv,True,5.6101835e-06,6.6960806e-06,6.465471e-08,1.524797e-08,0.0007750013,0.9992125,1.7773881e-07
ISIC_0025774,nv,nv,True,7.849991e-09,1.0519824e-05,9.535466e-09,5.6904696e-08,1.734004e-07,0.99998915,1.1483374e-07
ISIC_0028165,bkl,bkl,True,0.004058735,0.00016923955,0.992519,5.5087194e-06,4.3864027e-05,0.003202699,9.861229e-07
ISIC_0025227,nv,nv,True,1.1735675e-06,2.5722259e-06,1.9372612e-05,2.1784183e-07,0.00028548564,0.9996911,1.1139857e-08
ISIC_0024554,mel,bkl,False,0.00032681567,1.2890836e-05,0.9840958,3.9362376e-07,0.015069321,0.000494582,2.789236e-07
ISIC_0031522,bkl,bkl,True,1.9403347e-05,2.1322972e-05,0.9996208,2.1498838e-07,3.433635e-05,0.00030383596,1.2159825e-07
ISIC_0030864,nv,nv,True,3.9988412e-05,0.00015683936,2.1136497e-05,6.5119366e-06,0.007026312,0.9926172,0.00013211268
ISIC_0030123,bkl,bkl,True,0.0003126971,0.00017745941,0.992831,2.3035967e-05,0.0006024748,0.006045226,8.17935e-06
ISIC_0025563,nv,nv,True,0.0057724062,0.39293316,0.0005461984,2.2516024e-05,0.0003690767,0.6003392,1.7387523e-05
ISIC_0033240,mel,mel,True,3.2198044e-05,5.061127e-05,0.00014890113,1.6420119e-06,0.99412763,0.0056383847,5.129359e-07
ISIC_0033981,mel,mel,True,1.2090233e-06,5.403112e-07,6.348658e-05,2.3564942e-08,0.99916434,0.00077044556,5.5451206e-08
ISIC_0033910,bkl,bcc,False,0.00035026128,0.6103,0.25323582,1.8114297e-06,0.0024666358,0.13362436,2.1139753e-05
ISIC_0026014,akiec,nv,False,0.00088483485,0.00018969965,0.003847123,0.000251617,0.21387851,0.7809434,4.737747e-06
ISIC_0031783,bkl,bkl,True,0.0026865406,0.00022705353,0.98130643,5.3152096e-05,0.002413544,0.013308533,4.687662e-06
ISIC_0027830,nv,nv,True,8.360662e-07,4.7007667e-08,2.4431884e-06,3.4404786e-07,0.000171576,0.9998248,2.7151211e-08
ISIC_0025959,nv,nv,True,2.0880986e-11,2.761255e-09,3.9914816e-12,8.027215e-12,5.182839e-12,1.0,9.67793e-11
ISIC_0025037,nv,nv,True,9.59997e-06,2.810344e-05,4.3519861e-07,4.879812e-07,1.2715032e-05,0.9999471,1.511673e-06
ISIC_0030161,nv,nv,True,2.0079024e-07,2.853035e-05,7.694879e-06,7.7540653e-07,4.090898e-05,0.9999039,1.7924893e-05
ISIC_0029631,nv,nv,True,1.9730547e-07,8.0777944e-08,1.1080502e-06,1.331483e-07,8.5753946e-08,0.9999982,1.7599612e-07
ISIC_0025474,nv,nv,True,9.4898805e-06,1.2145257e-07,2.6846128e-06,5.5403365e-08,7.55859e-07,0.9999869,6.250376e-08
ISIC_0032737,nv,nv,True,5.368219e-07,1.6435462e-06,0.0001317616,5.787995e-05,0.08063757,0.919163,7.646134e-06
ISIC_0025059,nv,nv,True,7.347607e-08,3.6344466e-07,3.0887315e-06,5.281836e-06,0.0076597687,0.99233127,8.893303e-08
ISIC_0029775,nv,nv,True,2.5356517e-06,3.0257255e-05,0.004993988,2.6647036e-05,0.0009862903,0.99162054,0.0023397722
ISIC_0024425,nv,nv,True,0.006580433,5.180781e-05,0.0021170469,0.008549117,0.0048582447,0.977834,9.454557e-06
ISIC_0027978,nv,nv,True,6.654395e-08,3.182801e-07,1.09679e-06,9.6827335e-08,0.000106285275,0.999892,8.6963325e-08
ISIC_0026606,bkl,bkl,True,3.987435e-05,4.1934836e-05,0.9995621,9.2566637e-07,6.1508763e-06,0.0003486381,3.9354967e-07
ISIC_0027088,nv,nv,True,1.1586522e-08,1.4536067e-10,3.9968103e-08,2.4569862e-09,2.0094554e-05,0.99997985,1.4119999e-09
ISIC_0027987,nv,nv,True,3.5936225e-08,2.6905134e-08,1.8709727e-06,7.181575e-08,3.030314e-05,0.9999671,5.1872996e-07
ISIC_0024934,nv,nv,True,8.0028167e-07,2.0628584e-06,1.2259336e-05,9.798138e-06,0.00044834707,0.9995208,5.971698e-06
ISIC_0028754,nv,nv,True,6.8046546e-10,6.7390182e-09,7.286634e-08,2.8598275e-09,4.4538222e-08,0.9999999,1.3981671e-09
ISIC_0025260,bcc,bcc,True,0.00014518443,0.9979,0.0002879569,1.7985047e-06,1.5843356e-05,0.0016466575,2.5901998e-06
ISIC_0030612,nv,nv,True,1.7518419e-06,5.009578e-06,0.0011686407,6.9321413e-07,0.0017036992,0.99710685,1.3364685e-05
ISIC_0033972,nv,nv,True,1.0912531e-07,3.6091426e-06,1.4223648e-06,3.7304144e-07,3.801753e-05,0.9999565,4.7681322e-08
ISIC_0030377,bkl,bkl,True,1.9339723e-05,0.0026857606,0.4325348,6.262387e-06,0.2546951,0.31004107,1.7625114e-05
ISIC_0026796,mel,bkl,False,1.20899285e-05,3.484392e-05,0.98163646,4.2221645e-06,0.013807193,0.0045048883,2.0083492e-07
ISIC_0029423,nv,nv,True,0.0027829309,1.9861234e-06,0.0014380736,1.4017643e-05,0.00030698816,0.9954536,2.3369066e-06
ISIC_0026961,bkl,bkl,True,0.0001301627,8.928734e-05,0.9627399,0.0002545234,0.010025758,0.026734602,2.5841631e-05
ISIC_0024399,nv,nv,True,1.0254979e-08,1.680142e-08,6.6942936e-09,1.7811476e-09,3.7001394e-07,0.99999964,5.6003797e-09
ISIC_0030103,nv,nv,True,4.0736936e-12,6.66875e-11,3.2631786e-10,1.8745935e-10,5.514058e-10,1.0,8.02549e-11
ISIC_0033230,vasc,vasc,True,5.0125664e-07,1.9966794e-05,2.5944288e-05,5.717735e-06,9.704778e-05,0.007856517,0.9919944
ISIC_0032046,mel,mel,True,1.2391594e-05,4.3997214e-05,0.0005939811,3.7939492e-06,0.72626996,0.27307263,3.3383155e-06
ISIC_0025881,nv,nv,True,4.0114725e-07,1.5683114e-06,2.5600832e-05,6.9100827e-07,0.024108753,0.97586274,2.748688e-07
ISIC_0025187,nv,nv,True,1.962696e-06,5.1938687e-06,2.1399676e-06,1.0675233e-07,9.306279e-07,0.9999895,6.881676e-08
ISIC_0030425,nv,nv,True,0.0019971433,2.1981243e-05,0.00226477,2.1254056e-05,0.0031647559,0.9925282,1.8909835e-06
ISIC_0032681,bkl,bkl,True,0.0001159534,0.00010669747,0.99412787,8.722103e-06,0.0015444405,0.004092838,3.451671e-06
ISIC_0025992,akiec,akiec,True,0.99947137,7.684003e-05,5.6054403e-05,3.3744394e-07,8.1121485e-05,0.0003141638,4.7374517e-08
ISIC_0029765,nv,nv,True,3.4982175e-09,1.3911755e-10,7.079359e-08,3.6783856e-09,1.2151924e-07,0.99999976,2.1564998e-10
ISIC_0025397,nv,nv,True,2.7002753e-07,1.2928765e-06,3.4434747e-06,3.232754e-06,0.0002997006,0.9996878,4.324736e-06
ISIC_0032024,bkl,bkl,True,0.2690577,0.0015150362,0.7233633,0.00018146473,0.000371767,0.0054912143,1.9579546e-05
ISIC_0024956,nv,nv,True,1.7696049e-08,1.9354988e-07,1.6400168e-08,1.8426196e-08,5.5679034e-06,0.9999939,2.7172658e-07
ISIC_0025930,nv,nv,True,1.7526116e-07,1.0893036e-06,1.8703635e-06,1.9229424e-07,4.820135e-05,0.99994755,8.6661777e-07
ISIC_0025618,nv,nv,True,1.0038478e-05,7.783604e-06,1.9002777e-05,1.5752234e-05,0.00096597127,0.9989644,1.7049226e-05
ISIC_0026295,nv,nv,True,2.1750144e-05,0.011117319,0.0007658662,1.923805e-05,0.19781439,0.79009265,0.00016884653
ISIC_0028987,nv,nv,True,8.73721e-06,1.6849373e-06,0.00024681646,2.3011406e-05,0.14898862,0.85072863,2.4671406e-06
ISIC_0027824,nv,nv,True,2.4431188e-08,1.3497169e-07,2.9845577e-08,3.8375455e-07,1.3878212e-08,0.9999994,3.455735e-08
ISIC_0032458,nv,nv,True,2.6753258e-07,2.9807118e-06,4.894644e-06,3.0176227e-06,4.7930425e-06,0.9999535,3.0544357e-05
ISIC_0029264,nv,nv,True,3.77094e-07,1.0270977e-06,2.5794986e-07,8.0911555e-08,2.71925e-07,0.99999726,6.814427e-07
ISIC_0027283,nv,nv,True,1.1295392e-09,2.1721317e-07,1.2243833e-09,4.0131642e-10,5.63534e-10,0.99999964,8.244058e-08
ISIC_0028785,nv,nv,True,7.661002e-09,3.6080234e-08,8.010645e-08,6.170373e-06,2.4911276e-05,0.99996865,1.4220178e-07
ISIC_0030653,mel,nv,False,0.00012185509,0.0001986893,0.04428666,4.1001852e-07,0.17904714,0.7763338,1.14957165e-05
ISIC_0033094,nv,nv,True,6.0510497e-10,1.5412493e-08,7.618995e-08,2.1928354e-08,2.5399836e-06,0.9999974,3.398909e-08
ISIC_0030713,nv,nv,True,6.44238e-08,1.7182473e-06,4.7558933e-06,1.3085162e-07,9.892178e-06,0.9999832,2.6855642e-07
ISIC_0026719,nv,nv,True,1.17540395e-07,2.1745682e-07,1.0594381e-07,7.6035434e-07,3.3421568e-06,0.99999535,1.2779871e-07
ISIC_0029323,bcc,bcc,True,0.00039461872,0.9985411,2.6263668e-05,1.1882996e-06,2.0622945e-05,0.0010121481,4.0963373e-06
ISIC_0024722,nv,nv,True,6.161194e-07,1.8997125e-05,1.0181222e-06,4.1912263e-06,2.634125e-06,0.999972,6.3397107e-07
ISIC_0024592,bkl,bkl,True,0.0030740926,0.0033660675,0.9868744,0.00031976952,0.00023096341,0.0061236755,1.0904837e-05
ISIC_0029088,nv,nv,True,5.932839e-05,8.904526e-06,3.492636e-05,7.935152e-06,0.002639595,0.99724317,6.075604e-06
ISIC_0030407,nv,nv,True,1.2191502e-12,3.9501145e-12,9.068068e-12,2.144248e-11,3.197754e-08,1.0,6.3308794e-09
ISIC_0027859,bkl,mel,False,0.00066541584,8.318641e-06,0.032985177,2.5514535e-07,0.96586746,0.0004732922,6.6309525e-08
ISIC_0025697,nv,nv,True,4.5724796e-10,3.2935799e-09,1.2383382e-09,1.7350352e-09,6.587408e-07,0.9999993,3.893427e-09
ISIC_0029086,nv,nv,True,7.0021355e-10,4.3545467e-10,6.054558e-08,2.4403801e-09,4.4051003e-08,0.9999999,1.0980789e-09
ISIC_0028304,nv,nv,True,7.8121244e-05,7.117396e-05,0.0059071453,1.0657077e-05,0.10097077,0.8929558,6.3299235e-06
ISIC_0033587,bkl,bkl,True,5.3325697e-05,1.981378e-05,0.98517275,1.2423404e-06,0.012168537,0.002583763,5.5642187e-07
ISIC_0026701,nv,nv,True,3.6012104e-08,6.437656e-08,2.6398214e-07,2.185698e-07,1.8619512e-06,0.9999974,1.1699924e-07
ISIC_0029037,nv,nv,True,1.8716854e-07,3.641971e-07,3.8228595e-06,2.459714e-07,2.4692894e-05,0.99996984,8.762367e-07
ISIC_0026722,nv,mel,False,1.444534e-05,0.0024639978,0.0036778431,0.00019341627,0.6660718,0.32741097,0.00016748905
ISIC_0027275,bkl,bkl,True,0.004238624,0.00042165662,0.9839653,0.0006431329,0.0007022187,0.009307573,0.00072147575
ISIC_0026192,bcc,bcc,True,0.000367201,0.99750924,0.00017654608,2.6489133e-06,0.00014336432,0.0017000128,0.00010105427
ISIC_0030708,nv,nv,True,1.1110298e-05,8.433395e-06,3.9698944e-06,2.030172e-06,2.8426226e-05,0.99994504,9.770048e-07
ISIC_0027950,akiec,akiec,True,0.9917012,2.2047838e-05,2.9169003e-05,8.6878366e-08,0.0069916933,0.0012558168,2.2558172e-08
ISIC_0032953,nv,nv,True,2.446355e-09,1.799967e-08,1.3212151e-06,1.399476e-07,3.196789e-05,0.99996376,2.8654422e-06
ISIC_0031126,nv,nv,True,1.2998619e-06,2.2816279e-05,9.615053e-06,1.6646921e-06,0.0010656245,0.99889874,1.597599e-07
ISIC_0024603,nv,nv,True,5.6720173e-10,4.3763397e-09,4.1432674e-10,6.089456e-11,4.0524153e-11,1.0,1.1053033e-09
ISIC_0026558,mel,nv,False,7.924028e-06,0.0002561302,0.00056705973,3.8576866e-07,0.0648442,0.93432236,1.885812e-06
ISIC_0033255,nv,nv,True,1.8797851e-10,7.043543e-09,4.2154433e-08,1.4926396e-09,5.9079568e-08,0.9999999,3.2716413e-10
ISIC_0029717,nv,nv,True,9.882351e-09,6.741152e-07,3.2171081e-07,1.6523211e-07,7.772534e-09,0.9999988,9.288038e-09
ISIC_0030438,nv,nv,True,5.359385e-07,5.289667e-07,4.4007388e-07,2.204152e-06,1.7362445e-05,0.9999778,1.1553101e-06
ISIC_0033153,nv,nv,True,1.4206066e-08,2.876881e-06,2.8656936e-07,1.0700429e-06,8.1332455e-06,0.9999871,4.690037e-07
ISIC_0030490,nv,nv,True,2.2137586e-07,8.5850746e-07,3.716616e-07,1.29382e-06,8.306803e-05,0.99991274,1.4253402e-06
ISIC_0031315,nv,nv,True,2.7801408e-10,1.0476668e-12,4.2880502e-10,2.2475554e-11,6.161342e-11,1.0,1.3365589e-11
ISIC_0026845,bcc,bcc,True,0.41270858,0.5204252,0.04467958,0.015647242,0.0015807931,0.0045113075,0.0004473223
ISIC_0025720,nv,nv,True,1.2429614e-09,1.4370345e-08,3.5467613e-09,1.408627e-08,1.2644456e-06,0.9999987,1.0679785e-08
ISIC_0029336,nv,nv,True,1.2626754e-07,9.26614e-06,9.081e-08,5.106117e-07,4.880688e-06,0.99998486,3.0537012e-07
ISIC_0031189,mel,mel,True,3.1084783e-06,1.3952791e-06,0.009164849,1.0366531e-06,0.98877305,0.0020565793,9.398337e-08
ISIC_0033266,nv,nv,True,2.4170135e-06,7.565019e-05,0.00013322505,2.0738513e-07,0.008202434,0.9915849,1.1541581e-06
ISIC_0029644,bcc,bcc,True,0.0021965594,0.951628,0.002966043,0.0042930846,0.0057690926,0.032887556,0.00025952634
ISIC_0032167,nv,nv,True,1.4797538e-08,2.1353108e-06,2.6128014e-10,4.3297255e-10,3.4568883e-09,0.99999785,3.1832013e-09
ISIC_0032645,mel,mel,True,5.066305e-06,0.00024782427,0.00015888775,7.8582633e-07,0.9972971,0.0022896195,6.966485e-07
ISIC_0024387,nv,nv,True,7.948402e-09,5.217625e-08,0.060805615,3.3655283e-08,6.8070526e-06,0.9391875,3.9351344e-09
ISIC_0025040,bkl,bkl,True,0.00095735706,0.00021299234,0.9735314,0.00049176876,0.0012664716,0.023500275,3.9747698e-05
ISIC_0031957,mel,mel,True,0.00026328236,3.9054987e-05,0.00061453396,1.9873842e-06,0.98831135,0.0107638715,5.8877167e-06
ISIC_0026689,nv,nv,True,7.469888e-08,1.7148813e-07,1.3395289e-06,7.604647e-08,5.4872224e-05,0.9999416,1.930202e-06
ISIC_0027696,nv,nv,True,8.060687e-08,3.4931552e-05,1.7661343e-08,1.0442099e-06,9.586669e-07,0.9999629,6.440234e-08
ISIC_0030459,bkl,bkl,True,0.00017469491,2.1758504e-05,0.98572356,2.8045359e-05,0.012793985,0.00124843,9.505261e-06
ISIC_0034121,nv,nv,True,3.3218697e-08,1.3290507e-07,1.0029289e-06,3.8764267e-07,0.010061229,0.98993707,2.3212259e-07
ISIC_0024622,nv,nv,True,5.968175e-07,3.876215e-08,3.3522658e-06,1.3693446e-07,6.36425e-06,0.9999895,1.07586516e-07
ISIC_0028406,vasc,vasc,True,2.7170167e-06,3.078124e-05,0.00010653545,1.923635e-06,0.00014806619,0.00050701044,0.999203
ISIC_0028282,nv,nv,True,1.4920862e-05,2.1860833e-05,1.2346035e-05,1.6843316e-06,0.000538406,0.99941075,1.3573167e-07
ISIC_0024627,nv,nv,True,2.5787553e-08,5.449509e-06,1.2886574e-07,1.9415047e-07,2.1617213e-06,0.9999919,5.6720097e-08
ISIC_0028788,nv,nv,True,3.4797165e-05,2.3517898e-05,7.41162e-06,3.5719802e-06,4.580593e-05,0.9998802,4.7182884e-06
ISIC_0034085,mel,mel,True,7.199883e-06,6.228445e-05,5.6797457e-05,1.4079535e-06,0.99533516,0.0045349956,2.2129148e-06
ISIC_0029643,nv,nv,True,4.5355314e-08,4.1030958e-06,2.2855063e-07,7.736338e-06,5.047416e-07,0.99998724,1.2231041e-07
ISIC_0030075,nv,nv,True,8.089645e-13,2.9469496e-11,4.2687815e-11,1.1781404e-10,3.1105768e-10,1.0,1.82308e-10
ISIC_0032079,mel,nv,False,3.249651e-05,0.0013780843,0.01900122,5.273623e-05,0.01849636,0.9608595,0.00017964661
ISIC_0032911,nv,nv,True,5.1698853e-06,0.00023112715,0.00010377024,1.7747747e-05,0.00030169226,0.99933726,3.1762168e-06
ISIC_0026613,nv,nv,True,5.0621264e-05,0.008822854,0.0014655447,0.00013252384,0.04826638,0.94119865,6.3487474e-05
ISIC_0029745,bcc,bcc,True,1.1075809e-05,0.98824626,6.644687e-05,2.7476058e-06,0.011271138,0.0003982803,4.036928e-06
ISIC_0027130,mel,mel,True,7.564593e-06,2.766748e-06,7.1755945e-05,1.5119154e-07,0.9824754,0.017442102,1.2046686e-07
ISIC_0032746,nv,nv,True,1.9889094e-06,0.00024237261,0.0008155544,3.1766726e-07,0.035060417,0.96387756,1.77353e-06
ISIC_0026424,nv,nv,True,2.418474e-11,1.7675728e-10,2.2113948e-10,3.597109e-11,5.965673e-08,0.9999999,7.4233085e-12
ISIC_0026972,nv,nv,True,2.7648104e-14,3.439522e-15,1.2943852e-11,8.2827694e-12,1.2689595e-15,1.0,2.591203e-14
ISIC_0034203,nv,vasc,False,3.9399856e-06,0.008530643,0.00020763512,3.2530062e-07,0.0014559525,0.025627295,0.9641742
ISIC_0029744,mel,mel,True,3.143846e-06,0.000120070996,2.6710804e-06,4.2578035e-06,0.93551004,0.06435244,7.39232e-06
ISIC_0025506,nv,nv,True,5.2663393e-14,1.5021622e-16,3.6011128e-14,7.3121325e-14,3.9026386e-14,1.0,3.1270424e-14
ISIC_0026323,nv,nv,True,4.5638285e-06,0.00014718717,0.00013810376,7.15639e-07,0.023459258,0.97624946,7.4045363e-07
ISIC_0030074,nv,nv,True,4.3645955e-12,1.5894718e-11,1.3551102e-07,4.054566e-10,2.5374595e-08,0.9999999,2.1483662e-11
ISIC_0032053,nv,nv,True,1.9383906e-10,1.0085421e-09,7.476793e-08,1.0233546e-08,1.4530433e-07,0.99999976,7.2550344e-10
ISIC_0027229,bcc,bcc,True,1.9363442e-05,0.9993894,0.00050382066,2.3408056e-07,1.7307244e-05,6.775524e-05,2.0732805e-06
ISIC_0025937,bkl,bkl,True,0.00036363376,0.00037728986,0.9976169,6.417454e-05,0.00020724256,0.0013609113,9.828571e-06
ISIC_0033751,nv,nv,True,1.9633154e-12,2.3822935e-10,1.5823259e-09,3.7523798e-10,7.0599226e-10,1.0,3.475884e-09
ISIC_0030839,nv,bkl,False,0.00028766258,0.00021126585,0.5207238,0.0001636738,0.042678077,0.4359153,2.0262438e-05
ISIC_0029283,nv,nv,True,1.098874e-05,1.408828e-05,5.468921e-05,1.4379278e-05,9.412367e-05,0.9998023,9.385784e-06
ISIC_0033831,mel,mel,True,3.1405154e-05,4.3364584e-05,0.000120610974,7.542033e-08,0.99942744,0.00037656497,5.3409946e-07
ISIC_0025658,nv,nv,True,3.4531752e-07,6.48797e-05,1.2768631e-06,9.170035e-06,1.9473773e-06,0.9999217,6.6810867e-07
ISIC_0031191,akiec,mel,False,0.00032647199,9.587075e-05,0.032210216,8.550528e-05,0.95736915,0.009823392,8.935208e-05
ISIC_0033226,mel,mel,True,9.759894e-05,0.000108742395,0.0018353711,2.6706886e-05,0.744518,0.25339642,1.7105158e-05
ISIC_0030775,nv,nv,True,2.7841961e-05,5.6299696e-06,5.1088396e-06,3.076041e-06,0.00052269315,0.99943143,4.1707876e-06
ISIC_0031410,mel,mel,True,1.4189228e-05,6.963293e-05,0.000102905215,6.513815e-06,0.99265736,0.0054943287,0.0016551121
ISIC_0032382,bkl,bkl,True,6.403904e-06,0.0025384035,0.9890192,3.2864384e-07,0.0055774916,0.0028568902,1.2393408e-06
ISIC_0030095,bkl,bkl,True,0.0016858624,9.884235e-06,0.99652326,1.3899056e-06,0.00024338253,0.0015361886,1.3963857e-07
ISIC_0026937,nv,nv,True,1.2608082e-08,2.8647666e-08,1.1260406e-09,9.566519e-07,1.8270423e-07,0.9999988,2.2692143e-08
ISIC_0033109,nv,nv,True,1.3220752e-07,5.4117395e-06,7.535559e-06,2.7864824e-06,0.00013065113,0.9998492,4.351882e-06
ISIC_0025514,nv,nv,True,1.3065498e-08,1.6020469e-07,4.1705593e-07,1.694383e-06,6.0671937e-06,0.9999913,3.9486252e-07
ISIC_0028881,bkl,bkl,True,0.0011671946,0.00022355725,0.71059936,1.1872259e-05,0.1646571,0.123334154,6.6620532e-06
ISIC_0024874,nv,nv,True,9.907435e-06,2.1479638e-05,0.0005652402,2.1443727e-06,0.009907577,0.98947984,1.383704e-05
ISIC_0033891,df,df,True,2.3085555e-05,1.070567e-05,6.424462e-05,0.9992835,0.00015280792,0.0004627693,2.8893967e-06
ISIC_0027792,nv,nv,True,7.686305e-07,4.820414e-07,2.6835849e-08,3.071133e-07,0.0002387932,0.9997595,4.0734992e-08
ISIC_0029111,nv,nv,True,7.620327e-09,2.8371279e-08,2.9534104e-07,1.1773268e-07,1.0127873e-07,0.99999917,2.6005233e-07
ISIC_0024392,nv,nv,True,2.105366e-12,1.5150938e-12,4.647848e-10,2.0818641e-10,1.203315e-10,1.0,1.2199952e-11
ISIC_0031663,nv,nv,True,5.7404293e-08,6.432508e-08,1.3159713e-05,4.4066297e-07,0.0003994807,0.99958664,4.3727393e-08
ISIC_0031280,nv,nv,True,1.41760565e-05,2.2664187e-07,6.388306e-05,6.069886e-07,0.00025692044,0.99966395,1.9922376e-07
ISIC_0031855,nv,nv,True,0.0009943165,0.00013138722,7.223654e-07,2.0277383e-05,0.00078364764,0.99806887,8.395168e-07
ISIC_0026260,nv,nv,True,0.0012763873,0.011211746,0.00015787529,7.827974e-06,0.041001834,0.9463349,9.519201e-06
ISIC_0034107,mel,mel,True,7.1468654e-05,0.00012374873,0.00010618063,3.496233e-05,0.77206,0.22753805,6.556675e-05
ISIC_0031832,nv,nv,True,3.7288362e-05,1.0212637e-05,0.00020820738,1.2230866e-07,0.00093440583,0.9988072,2.5696427e-06
ISIC_0033775,nv,nv,True,2.1683283e-07,8.036419e-07,0.00025148937,6.902851e-07,0.0008990241,0.9988476,7.752137e-08
ISIC_0031841,nv,nv,True,1.08257855e-05,1.821779e-07,3.176712e-05,4.81216e-07,2.3011407e-06,0.999954,3.552185e-07
ISIC_0026721,nv,nv,True,7.803826e-09,2.001247e-09,1.5214184e-08,1.7118681e-09,7.3758876e-08,0.9999999,2.603108e-09
ISIC_0025721,nv,nv,True,4.579229e-10,2.8100926e-09,1.8267679e-08,6.6682473e-09,6.8147145e-08,0.9999999,2.8689582e-08
ISIC_0031987,bkl,bkl,True,1.2431515e-05,2.1709915e-05,0.9993917,8.332592e-07,2.7322521e-05,0.00054455217,1.4175623e-06
ISIC_0025976,nv,nv,True,8.462371e-08,1.2596414e-06,1.6633753e-06,2.042231e-07,9.09817e-06,0.9999865,1.1280588e-06
ISIC_0030779,nv,nv,True,0.00027437753,0.0011217067,1.7009231e-06,6.494547e-05,0.0005497351,0.9976248,0.00036272572
ISIC_0031643,bcc,akiec,False,0.9559397,0.034429442,0.003896772,3.967515e-06,0.0033951174,0.0023338515,1.1228949e-06
ISIC_0025734,nv,nv,True,2.797196e-06,3.6556532e-06,2.6145928e-05,1.2840275e-06,0.00054393074,0.9994221,5.8159184e-08
ISIC_0024687,nv,nv,True,1.0337923e-09,2.5617224e-09,2.6488506e-06,3.8688952e-08,3.783304e-08,0.99999726,6.6703637e-10
ISIC_0025852,nv,nv,True,1.7473918e-06,0.00023529498,2.1496391e-05,4.5898827e-07,0.0019310616,0.9978041,5.8851824e-06
ISIC_0028683,nv,nv,True,8.61428e-08,5.210077e-08,2.8861226e-07,2.4161787e-07,0.0004377877,0.9995615,3.9413024e-08
ISIC_0030863,nv,nv,True,5.357662e-08,8.98782e-06,2.4652155e-07,2.1165233e-08,2.0513482e-06,0.9999887,1.5716731e-08
ISIC_0033773,mel,mel,True,8.025279e-06,5.3383465e-06,9.45458e-05,1.7927032e-08,0.9992925,0.0005995383,5.6014844e-08
ISIC_0028007,nv,nv,True,2.1128735e-06,2.2664375e-05,4.1266572e-05,6.173085e-05,8.1074206e-05,0.9997876,3.5322812e-06
ISIC_0031012,akiec,akiec,True,0.99994445,1.0091281e-05,1.701893e-05,3.1424953e-08,2.1073083e-06,2.6211737e-05,6.2911276e-10
ISIC_0033530,nv,nv,True,3.137275e-05,7.92038e-05,0.0002088243,6.779119e-05,0.018850872,0.9807433,1.8722256e-05
ISIC_0024856,nv,nv,True,3.1090062e-06,4.5083203e-07,4.7576614e-06,5.5025475e-07,3.050119e-05,0.9999602,3.3534994e-07
ISIC_0030197,bcc,bcc,True,0.00014532164,0.9994148,2.48254e-05,3.3687184e-07,2.9170515e-05,0.0003846944,8.564823e-07
ISIC_0025858,nv,nv,True,1.8776662e-05,8.155879e-06,0.00017239415,1.0529197e-05,0.00041992601,0.9993561,1.4258263e-05
ISIC_0028116,nv,nv,True,1.1664914e-05,2.0883642e-06,0.0005434667,3.5218804e-07,0.054350846,0.9450911,4.397806e-07
ISIC_0025344,nv,nv,True,4.5614854e-08,1.300856e-07,1.40489105e-08,5.3841705e-07,3.146852e-07,0.999998,9.3242323e-07
ISIC_0031097,nv,nv,True,2.5662308e-07,1.0437425e-06,1.3940279e-05,1.0581589e-06,3.7763027e-06,0.99997115,8.700033e-06
ISIC_0031904,nv,nv,True,0.00056218536,0.00034963893,0.00013742452,2.5505137e-06,0.0017039016,0.9972433,1.0915544e-06
ISIC_0025751,mel,mel,True,3.4957407e-06,6.6442226e-06,0.000967348,1.7406127e-07,0.99552923,0.003491861,1.3393127e-06
ISIC_0024924,nv,mel,False,5.6789554e-06,6.717145e-05,0.00027918234,7.40132e-07,0.9880591,0.011585573,2.570886e-06
