image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0025945,nv,0.00015090962,0.00019976609,0.0005495892,2.5702827e-06,0.00073407247,0.99835944,3.6429478e-06,nv,True
ISIC_0025807,vasc,1.4176801e-05,1.9192203e-05,9.390375e-05,3.289568e-06,0.00019498552,0.0011133964,0.9985611,vasc,True
ISIC_0033674,nv,3.435403e-08,7.494871e-07,6.0883003e-06,6.6904104e-09,0.0022720862,0.9977211,1.19626264e-08,nv,True
ISIC_0028595,nv,9.395003e-07,7.827883e-09,1.4583978e-07,5.4591215e-08,1.577031e-06,0.99999726,1.3373377e-08,nv,True
ISIC_0024381,bkl,0.0005937874,5.7192385e-05,0.99886066,8.6256347e-07,0.0003010816,0.00018584258,6.008041e-07,bkl,True
ISIC_0025333,nv,1.1704446e-09,4.0956136e-09,2.902912e-07,3.4171217e-09,3.735402e-07,0.99999934,3.0341383e-09,nv,True
ISIC_0025681,nv,2.5258067e-05,2.5688898e-06,0.0014529178,1.6682195e-06,0.78426474,0.21425234,4.650002e-07,mel,False
ISIC_0031161,nv,5.9647602e-05,1.7950706e-05,5.7525913e-06,4.4908193e-06,0.0011938376,0.99867046,4.7839487e-05,nv,True
ISIC_0030948,nv,3.788101e-05,4.6718426e-07,0.003287116,8.638917e-09,9.144389e-07,0.99667346,1.3884762e-07,nv,True
ISIC_0026084,nv,0.0003293964,0.0019603313,0.03530502,1.5263513e-05,0.4649345,0.49744585,9.650118e-06,nv,True
ISIC_0024775,nv,1.4533614e-06,1.7300025e-06,3.660582e-06,1.8212071e-06,9.872043e-07,0.99998695,3.4171633e-06,nv,True
ISIC_0026588,nv,2.979242e-05,9.610779e-05,0.080659755,1.5757379e-06,0.0038961964,0.9153154,1.1863841e-06,nv,True
ISIC_0025774,nv,9.841704e-10,1.3395796e-06,1.7008437e-08,7.864171e-09,2.8109138e-08,0.9999986,2.4531937e-08,nv,True
ISIC_0028165,bkl,0.008192559,0.00023541795,0.9894076,3.5799249e-06,8.2310056e-05,0.0020777776,7.652565e-07,bkl,True
ISIC_0025227,nv,4.9659893e-06,3.116693e-05,0.00023690193,2.1911069e-07,0.0013711783,0.9983555,8.8578666e-08,nv,True
ISIC_0024554,mel,0.0035647196,8.7822744e-05,0.6685736,1.4564646e-06,0.32505387,0.0027179315,6.784255e-07,bkl,False
ISIC_0031522,bkl,4.1920077e-05,2.453056e-05,0.99972224,2.0108043e-07,1.3994508e-05,0.00019697043,8.057939e-08,bkl,True
ISIC_0030864,nv,3.001732e-05,6.1594015e-05,0.00019145019,8.056208e-06,0.022680607,0.9768387,0.00018954846,nv,True
ISIC_0030123,bkl,0.00038480366,0.00030644075,0.9902149,2.3116136e-05,0.00048032228,0.008577939,1.250376e-05,bkl,True
ISIC_0025563,nv,0.0009057464,0.10839526,0.00015600685,5.322211e-06,0.00012883867,0.89040375,5.096366e-06,nv,True
ISIC_0033240,mel,0.00010393235,2.4370076e-05,4.561796e-05,8.918745e-06,0.989509,0.010307681,4.5425855e-07,mel,True
ISIC_0033981,mel,9.262944e-07,4.2101158e-07,0.00017673263,2.9927627e-08,0.9956018,0.0042200163,1.2777461e-07,mel,True
ISIC_0033910,bkl,0.0015753307,0.64972025,0.24321151,7.947372e-06,0.036162823,0.069266185,5.589256e-05,bcc,False
ISIC_0026014,akiec,0.0012698362,0.000112648835,0.0127697205,0.00021477471,0.33772334,0.64790535,4.3465375e-06,nv,False
ISIC_0031783,bkl,0.06326833,0.0003876525,0.8921503,0.00019010743,0.025374753,0.018611977,1.692702e-05,bkl,True
ISIC_0027830,nv,7.124088e-07,8.756217e-09,7.2035226e-07,1.3110456e-07,0.00023222444,0.99976623,3.4309483e-08,nv,True
ISIC_0025959,nv,1.8303867e-08,1.2808769e-08,4.6216996e-08,6.4990963e-06,3.865109e-08,0.99999315,2.5928486e-07,nv,True
ISIC_0025037,nv,3.0257042e-06,4.72097e-06,1.4494328e-06,1.7161854e-07,8.318873e-05,0.9999054,2.0689345e-06,nv,True
ISIC_0030161,nv,1.3612606e-06,0.00039760466,2.692378e-05,8.087155e-07,0.024679381,0.974867,2.6922666e-05,nv,True
ISIC_0029631,nv,1.4541362e-06,1.106833e-07,1.3671969e-06,7.572715e-08,2.9827822e-07,0.9999966,1.06692795e-07,nv,True
ISIC_0025474,nv,3.711753e-05,3.6519833e-07,1.4260347e-06,2.1909429e-07,2.0465468e-06,0.99995863,2.1244959e-07,nv,True
ISIC_0032737,nv,1.17126326e-07,4.2519045e-07,2.954808e-05,8.956442e-06,0.04290845,0.9570507,1.836276e-06,nv,True
ISIC_0025059,nv,5.752065e-07,1.8088052e-06,1.8116594e-05,1.0032407e-05,0.0075560836,0.99241257,8.105611e-07,nv,True
ISIC_0029775,nv,5.381418e-06,4.2286138e-05,0.017793534,2.5786565e-05,0.0028179009,0.97194415,0.0073709646,nv,True
ISIC_0024425,nv,0.18284446,0.00010213342,0.08896076,0.030096414,0.0030651074,0.69492334,7.8051535e-06,nv,True
ISIC_0027978,nv,1.773094e-07,3.3127426e-06,0.00069519406,1.330207e-07,0.0013075871,0.99799347,9.502441e-08,nv,True
ISIC_0026606,bkl,5.5233246e-05,0.00022277795,0.9870117,9.543709e-07,0.011632651,0.0010702168,6.501938e-06,bkl,True
ISIC_0027088,nv,6.616808e-07,1.6435288e-09,5.425874e-08,4.0715676e-08,7.989529e-05,0.9999193,8.5133216e-08,nv,True
ISIC_0027987,nv,1.7779614e-06,4.768497e-05,0.0016441179,1.9468649e-05,0.00051560486,0.9977136,5.772718e-05,nv,True
ISIC_0024934,nv,1.073712e-06,9.097837e-07,1.0867965e-05,4.636217e-06,0.0014675576,0.99851215,2.7902888e-06,nv,True
ISIC_0028754,nv,6.266709e-08,1.602609e-06,5.9620254e-07,6.2580995e-08,0.005427939,0.9945691,6.346973e-07,nv,True
ISIC_0025260,bcc,0.00067691307,0.98299205,0.0028150117,7.5039396e-05,0.0038057326,0.009628814,6.35959e-06,bcc,True
ISIC_0030612,nv,3.5171894e-07,2.4315239e-06,0.0030314373,5.33129e-07,0.00024015128,0.9967196,5.483563e-06,nv,True
ISIC_0033972,nv,2.4583505e-07,0.00013208028,0.000276559,1.9190561e-07,0.00012405115,0.9994667,1.8421272e-07,nv,True
ISIC_0030377,bkl,6.4513206e-06,0.0009236169,0.5219551,1.8200946e-06,0.18037285,0.2967333,6.948269e-06,bkl,True
ISIC_0026796,mel,2.6186715e-05,0.00010431471,0.82928246,8.621393e-05,0.1589465,0.011553489,9.453515e-07,bkl,False
ISIC_0029423,nv,0.038314287,5.011869e-06,0.047493577,1.6299673e-05,0.0003296027,0.9138374,3.8944395e-06,nv,True
ISIC_0026961,bkl,0.00010494124,5.262417e-05,0.7645819,0.00019022166,0.13972871,0.0953134,2.8166365e-05,bkl,True
ISIC_0024399,nv,3.188539e-05,5.112449e-09,4.9454434e-07,1.6752404e-08,3.0537808e-07,0.99996734,2.8092468e-09,nv,True
ISIC_0030103,nv,2.362353e-08,2.5377467e-08,5.732406e-07,1.5782132e-07,7.883802e-08,0.99999917,2.4818434e-08,nv,True
ISIC_0033230,vasc,4.906363e-05,0.064052254,0.00010086581,0.0011998983,0.064385556,0.036415227,0.8337971,vasc,True
ISIC_0032046,mel,1.1151979e-05,4.7086032e-05,0.00031601716,1.8308484e-06,0.93732095,0.062300805,2.1903056e-06,mel,True
ISIC_0025881,nv,4.221174e-06,2.1183848e-06,8.590793e-05,2.3601635e-06,0.03244781,0.96745723,3.9572313e-07,nv,True
ISIC_0025187,nv,1.6921135e-06,1.7035705e-06,1.2302728e-05,6.9436163e-07,3.6920767e-07,0.9999832,5.3795166e-08,nv,True
ISIC_0030425,nv,0.00047878292,2.1708855e-05,0.0010944991,9.725402e-06,0.0074063744,0.99098784,1.1006001e-06,nv,True
ISIC_0032681,bkl,0.0005855148,0.00011134841,0.9649005,1.0939731e-05,0.02405786,0.010327546,6.344464e-06,bkl,True
ISIC_0025992,akiec,0.9996494,2.6463584e-05,2.6591208e-05,1.47542e-07,7.681659e-05,0.00022061031,2.8019157e-08,akiec,True
ISIC_0029765,nv,4.3950536e-08,5.609323e-09,9.688109e-07,4.5702393e-08,1.3756653e-07,0.9999988,1.121518e-09,nv,True
ISIC_0025397,nv,1.0527376e-07,4.7021936e-07,4.7860074e-05,1.7135743e-06,5.181951e-05,0.9998969,1.1189248e-06,nv,True
ISIC_0032024,bkl,0.3087984,0.0010369722,0.6788756,0.00020694434,0.0082064895,0.0028661478,9.48972e-06,bkl,True
ISIC_0024956,nv,3.96212e-05,0.000101259226,1.5999498e-05,1.1149209e-06,0.0017893255,0.9980399,1.2776775e-05,nv,True
ISIC_0025930,nv,6.733664e-07,2.1062956e-06,1.136852e-05,3.182776e-07,4.684108e-05,0.9982166,0.0017219802,nv,True
ISIC_0025618,nv,2.8005131e-06,4.2818274e-06,0.0010388566,4.943486e-06,0.0012641319,0.997653,3.199904e-05,nv,True
ISIC_0026295,nv,2.0692993e-05,0.012713637,0.0003695673,4.879238e-06,0.12652768,0.86030984,5.3697462e-05,nv,True
ISIC_0028987,nv,1.18820835e-05,6.8094614e-06,0.0020081457,1.0870513e-05,0.12202993,0.8759309,1.407383e-06,nv,True
ISIC_0027824,nv,4.434024e-07,3.0700926e-06,6.7460786e-07,6.161792e-06,2.1531336e-07,0.9999893,1.6651009e-07,nv,True
ISIC_0032458,nv,1.3964541e-07,6.6817336e-07,1.7136537e-06,1.8644517e-06,4.5432002e-06,0.99998075,1.0332319e-05,nv,True
ISIC_0029264,nv,1.0549472e-06,3.493893e-06,7.815106e-07,1.6604852e-06,4.145568e-06,0.98841226,0.011576617,nv,True
ISIC_0027283,nv,4.0239446e-08,4.0076593e-08,3.7183767e-07,1.4621543e-09,9.569045e-09,0.9999995,4.1320817e-08,nv,True
ISIC_0028785,nv,1.7167035e-07,4.7288327e-07,0.00013541605,1.5032876e-05,0.0044341804,0.9954143,4.029517e-07,nv,True
ISIC_0030653,mel,0.00046914635,0.0016727591,0.308443,1.5744395e-06,0.30480865,0.38455585,4.9076127e-05,nv,False
ISIC_0033094,nv,7.905857e-11,2.0617397e-09,9.921253e-09,2.8075509e-09,3.3664637e-07,0.99999964,4.380277e-09,nv,True
ISIC_0030713,nv,0.00032911584,1.8735045e-05,0.0026080548,4.6955433e-06,0.00045217338,0.9965866,5.8590484e-07,nv,True
ISIC_0026719,nv,2.0807285e-07,3.8167506e-08,3.706918e-07,1.9196354e-07,1.4071737e-06,0.99999774,3.8832326e-08,nv,True
ISIC_0029323,bcc,0.00035925247,0.99862254,3.6164376e-05,3.6962429e-06,3.859825e-05,0.00093103206,8.709616e-06,bcc,True
ISIC_0024722,nv,6.2585013e-07,3.913018e-05,4.4590712e-07,6.364561e-07,1.7542419e-06,0.9999572,1.7412603e-07,nv,True
ISIC_0024592,bkl,0.0015795475,0.0012388862,0.9940872,0.00018039612,0.00010685144,0.0028018502,5.2308924e-06,bkl,True
ISIC_0029088,nv,2.1056607e-05,3.0924734e-06,4.611332e-05,5.359881e-06,0.0014305881,0.9984921,1.6980538e-06,nv,True
ISIC_0030407,nv,1.1491078e-08,7.194479e-08,1.2733916e-07,7.2315615e-08,0.00031635596,0.999681,2.40249e-06,nv,True
ISIC_0027859,bkl,0.18179345,0.00017138214,0.14907005,4.2440106e-06,0.6676259,0.0013342854,6.4293476e-07,mel,False
ISIC_0025697,nv,1.585873e-10,2.9226768e-09,5.384154e-10,6.898683e-10,1.0561007e-07,0.9999999,8.937275e-09,nv,True
ISIC_0029086,nv,1.2856973e-08,1.0510717e-07,7.4346906e-07,1.536739e-08,4.7661075e-08,0.99999714,1.8538301e-06,nv,True
ISIC_0028304,nv,3.251424e-05,4.431227e-05,0.0014574232,4.290033e-06,0.19510299,0.8033549,3.5632115e-06,nv,True
ISIC_0033587,bkl,3.777184e-05,1.3575994e-05,0.8005028,6.5449933e-07,0.08696215,0.11248283,2.3633251e-07,bkl,True
ISIC_0026701,nv,9.761749e-05,4.5016318e-07,0.0002760222,5.362017e-07,3.0017709e-05,0.99959505,3.1292691e-07,nv,True
ISIC_0029037,nv,9.767032e-07,8.789354e-07,4.0258974e-06,4.3128696e-07,7.768718e-05,0.99991477,1.2684411e-06,nv,True
ISIC_0026722,nv,9.005625e-06,0.016668767,0.016351912,0.0002711851,0.24861522,0.7179374,0.00014653159,nv,True
ISIC_0027275,bkl,0.0018710765,0.00019226428,0.9515586,0.00041408653,0.00024651768,0.04534706,0.00037045727,bkl,True
ISIC_0026192,bcc,0.000119938275,0.9988354,0.000105577645,1.2610606e-06,5.942572e-05,0.0008327127,4.5725825e-05,bcc,True
ISIC_0030708,nv,0.00019800448,7.268421e-06,0.00033532217,2.398172e-06,5.1250325e-05,0.9994043,1.4307102e-06,nv,True
ISIC_0027950,akiec,0.9586799,7.252454e-05,0.00042709135,3.8467584e-07,0.03918405,0.0016360289,7.611838e-08,akiec,True
ISIC_0032953,nv,1.3016332e-09,1.2621272e-08,7.63186e-07,5.6061857e-08,1.654555e-05,0.99997973,2.8938714e-06,nv,True
ISIC_0031126,nv,8.597562e-05,4.7098245e-05,0.00040545454,0.00039823577,0.056998644,0.94205815,6.432492e-06,nv,True
ISIC_0024603,nv,1.4168952e-08,1.1145695e-06,1.0065613e-07,1.031854e-07,1.0175901e-08,0.9999981,5.944585e-07,nv,True
ISIC_0026558,mel,6.558493e-05,0.0005023591,0.0022113533,1.2315021e-06,0.26411808,0.7330991,2.298726e-06,nv,False
ISIC_0033255,nv,4.917507e-10,3.688655e-07,2.0944273e-05,7.179325e-10,2.8564466e-07,0.9999784,9.027065e-10,nv,True
ISIC_0029717,nv,1.4079207e-09,1.8967473e-06,8.280719e-08,1.1284492e-07,2.8266283e-09,0.9999964,1.515994e-06,nv,True
ISIC_0030438,nv,1.5278563e-07,1.8474607e-06,8.8832285e-06,1.2724433e-06,5.681272e-06,0.99998105,1.1299393e-06,nv,True
ISIC_0033153,nv,3.0605054e-08,1.2269224e-06,1.4481535e-05,4.7620716e-07,0.0012918622,0.99869156,3.845958e-07,nv,True
ISIC_0030490,nv,2.7862455e-08,1.0827164e-07,5.6563678e-08,1.6233699e-07,0.0075839832,0.9924154,1.9385797e-07,nv,True
ISIC_0031315,nv,7.1505934e-07,1.5400428e-05,1.5931406e-05,5.8149176e-06,0.0005961273,0.99936,5.969529e-06,nv,True
ISIC_0026845,bcc,0.062413342,0.89694285,0.020937309,0.002431651,0.010609436,0.0027049175,0.003960508,bcc,True
ISIC_0025720,nv,1.9612757e-05,1.2046074e-06,0.00018094092,0.00021491034,3.1583113e-05,0.99954414,7.617799e-06,nv,True
ISIC_0029336,nv,4.5145015e-08,6.264181e-06,4.2324814e-07,9.177353e-08,1.4986645e-06,0.9999889,2.780209e-06,nv,True
ISIC_0031189,mel,3.741659e-05,0.00011638726,0.030134441,9.38881e-05,0.9090108,0.060604572,2.4795786e-06,mel,True
ISIC_0033266,nv,3.1250556e-06,0.0016162512,0.0001509462,2.55236e-07,0.15850878,0.8397176,3.0128303e-06,nv,True
ISIC_0029644,bcc,0.00041310626,0.9898112,0.00054113363,0.0005646946,0.0034386865,0.0051894607,4.161544e-05,bcc,True
ISIC_0032167,nv,0.00076224166,2.2799148e-05,1.6438498e-06,1.0525553e-08,0.0001915391,0.99902165,1.11937375e-07,nv,True
ISIC_0032645,mel,6.1004852e-05,0.00033002452,0.0044582724,7.1484064e-06,0.6943286,0.3008024,1.2600475e-05,mel,True
ISIC_0024387,nv,1.1382098e-06,3.9822576e-06,0.009564012,4.170794e-06,0.1840346,0.80639124,8.2916995e-07,nv,True
ISIC_0025040,bkl,0.00027366768,8.287462e-05,0.68309164,0.00016032226,0.0020882597,0.31428516,1.8072456e-05,bkl,True
ISIC_0031957,mel,0.0055701565,0.0013117178,0.1420909,0.00013858962,0.745418,0.10537899,9.163552e-05,mel,True
ISIC_0026689,nv,9.272291e-07,4.045871e-06,1.8811077e-05,1.2637905e-07,9.6015116e-05,0.9998777,2.328403e-06,nv,True
ISIC_0027696,nv,1.5008035e-07,2.4085723e-05,1.3966846e-07,1.5399726e-06,7.133254e-06,0.9999668,1.6217027e-07,nv,True
ISIC_0030459,bkl,8.8085195e-05,1.01558e-05,0.99258816,1.2872883e-05,0.0065527484,0.0007374703,1.0499576e-05,bkl,True
ISIC_0034121,nv,1.5726797e-06,4.250598e-06,4.9139485e-06,6.605401e-07,0.0040969835,0.9958915,1.2348578e-07,nv,True
ISIC_0024622,nv,3.2136035e-07,4.0617998e-08,0.0007551119,6.5276886e-08,1.1643979e-06,0.99924314,2.2042309e-07,nv,True
ISIC_0028406,vasc,1.2669813e-06,1.3741125e-05,5.0762137e-05,5.559808e-07,9.5447125e-05,0.00021166215,0.9996265,vasc,True
ISIC_0028282,nv,1.3656365e-05,9.61395e-06,0.0002083421,9.214241e-07,0.02351734,0.9762498,3.084174e-07,nv,True
ISIC_0024627,nv,4.8041994e-07,2.554266e-06,4.4845532e-05,7.6890785e-08,1.932929e-06,0.99995005,8.6764814e-08,nv,True
ISIC_0028788,nv,6.823105e-06,1.8032562e-05,4.151055e-05,1.4565427e-06,1.1542336e-05,0.99988395,3.6694324e-05,nv,True
ISIC_0034085,mel,1.11540085e-05,4.0704217e-05,4.4405468e-05,1.1656067e-06,0.98975706,0.010143871,1.6675832e-06,mel,True
ISIC_0029643,nv,1.6158084e-07,1.195265e-06,1.9713298e-06,3.5438445e-06,1.366211e-06,0.9999916,1.7038518e-07,nv,True
ISIC_0030075,nv,5.4713445e-10,5.6847043e-09,8.640721e-06,2.3338357e-08,6.424009e-09,0.9999913,5.7443085e-08,nv,True
ISIC_0032079,mel,0.0026133433,0.0018862617,0.02605391,2.5831097e-05,0.45428362,0.51506674,7.034712e-05,nv,False
ISIC_0032911,nv,4.990578e-06,0.0003639105,0.00044787768,1.1298278e-05,0.0008415652,0.9983276,2.7799758e-06,nv,True
ISIC_0026613,nv,1.6541264e-05,0.0018964848,0.0014701252,8.420553e-05,0.05927341,0.93723065,2.85922e-05,nv,True
ISIC_0029745,bcc,5.1156356e-05,0.99707997,0.00011768997,5.386402e-06,0.0024005477,0.0003391779,6.1316005e-06,bcc,True
ISIC_0027130,mel,4.487105e-06,3.2122553e-06,0.00023763003,2.0237249e-07,0.9761979,0.023556551,7.800025e-08,mel,True
ISIC_0032746,nv,7.101212e-07,0.00080489955,0.0011441371,2.2621512e-07,0.26926363,0.7287857,7.962118e-07,nv,True
ISIC_0026424,nv,1.34298e-09,1.1985175e-08,8.32681e-08,1.0566759e-08,0.004374988,0.9956249,1.8015461e-08,nv,True
ISIC_0026972,nv,7.291123e-09,5.3739474e-10,3.3331096e-05,6.350501e-07,5.4388465e-07,0.9999654,6.492003e-08,nv,True
ISIC_0034203,nv,0.0031433806,0.56698626,0.0078043914,2.7031849e-05,0.0006702923,0.28670508,0.13466355,bcc,False
ISIC_0029744,mel,6.7916585e-07,1.8790755e-05,1.0130744e-06,9.734139e-07,0.98180515,0.01817106,2.3461707e-06,mel,True
ISIC_0025506,nv,1.0463046e-07,9.168464e-08,0.00623474,1.1279533e-07,0.00019685573,0.9935681,6.594592e-09,nv,True
ISIC_0026323,nv,7.270187e-06,0.0013351095,0.00056542363,9.3924484e-07,0.07838362,0.91970587,1.7713477e-06,nv,True
ISIC_0030074,nv,7.712178e-12,2.7633406e-12,1.92763e-08,1.5076257e-10,1.7568195e-07,0.9999998,1.396046e-11,nv,True
ISIC_0032053,nv,1.8941103e-10,1.3556117e-09,1.1285288e-08,7.31004e-09,1.4047964e-07,0.9999998,6.7343793e-09,nv,True
ISIC_0027229,bcc,7.7813704e-05,0.99831134,0.0015396721,4.3574374e-07,1.6927064e-05,5.1743e-05,2.1372443e-06,bcc,True
ISIC_0025937,bkl,0.00013820695,0.00016242906,0.9977563,2.4262183e-05,0.00013655848,0.0017764487,5.7959805e-06,bkl,True
ISIC_0033751,nv,1.5236101e-10,8.036028e-10,1.5202056e-05,5.3016187e-09,1.2778546e-06,0.99998355,5.948169e-09,nv,True
ISIC_0030839,nv,0.00039466567,0.00016817452,0.24741948,9.704373e-05,0.13308851,0.6188149,1.7289643e-05,nv,True
ISIC_0029283,nv,1.5058822e-06,2.2590575e-06,7.2082366e-06,2.1841633e-06,1.8104522e-05,0.99996716,1.6285177e-06,nv,True
ISIC_0033831,mel,9.291867e-06,1.681169e-05,6.3572705e-05,2.5576167e-08,0.99929655,0.00061355205,1.9474142e-07,mel,True
ISIC_0025658,nv,9.6599884e-08,1.0389449e-05,1.0853335e-06,1.7862397e-06,5.844846e-07,0.9999758,1.0264299e-05,nv,True
ISIC_0031191,akiec,0.00037062817,0.00060486683,0.004607431,0.00022616962,0.98454946,0.009575177,6.625346e-05,mel,False
ISIC_0033226,mel,4.1289113e-05,2.7378252e-05,0.0056003886,6.430984e-06,0.7398039,0.25451583,4.7903477e-06,mel,True
ISIC_0030775,nv,0.00015017863,1.7139653e-06,3.7593225e-05,1.2593171e-06,0.00011018082,0.99969757,1.5443902e-06,nv,True
ISIC_0031410,mel,4.835325e-06,3.0795905e-05,4.6074427e-05,4.3625605e-06,0.99524486,0.004252473,0.0004166174,mel,True
ISIC_0032382,bkl,9.558425e-06,0.038930498,0.53257084,7.189322e-07,0.4157643,0.012723287,7.249197e-07,bkl,True
ISIC_0030095,bkl,0.0003210845,8.065121e-06,0.9985851,1.1845399e-06,0.00023230618,0.0008521783,1.3501102e-07,bkl,True
ISIC_0026937,nv,5.296331e-07,2.9816707e-07,1.0658216e-07,5.914331e-07,4.583344e-07,0.9999979,1.3154198e-07,nv,True
ISIC_0033109,nv,4.2970914e-08,1.0000429e-05,1.1403341e-06,5.532441e-07,0.00010194657,0.9998855,8.4933674e-07,nv,True
ISIC_0025514,nv,1.4518363e-05,1.1480972e-06,0.011100579,1.3374131e-05,0.00019645806,0.9886598,1.4126985e-05,nv,True
ISIC_0028881,bkl,0.4029268,0.0031152,0.4146224,4.7203077e-05,0.12144961,0.057831787,6.8958934e-06,bkl,True
ISIC_0024874,nv,3.346422e-06,2.8943383e-05,0.0007591437,1.7668093e-06,0.009981387,0.98917234,5.3003412e-05,nv,True
ISIC_0033891,df,5.29766e-05,4.7198384e-05,0.000108051376,0.99833703,0.0006493197,0.00079504936,1.03471375e-05,df,True
ISIC_0027792,nv,1.1368865e-07,8.480458e-08,3.1792555e-05,6.134668e-08,6.740097e-05,0.9999005,1.05222036e-08,nv,True
ISIC_0029111,nv,7.1481803e-09,5.7932226e-08,2.0275875e-05,9.6481855e-08,2.4602503e-08,0.9999795,6.662493e-08,nv,True
ISIC_0024392,nv,1.0266604e-09,1.1923307e-10,2.3989405e-06,7.0456365e-09,1.4965589e-09,0.9999976,8.772267e-09,nv,True
ISIC_0031663,nv,1.0017143e-07,6.986388e-05,3.0966963e-05,5.3159947e-06,0.00034459427,0.99954844,7.299523e-07,nv,True
ISIC_0031280,nv,1.8680773e-06,5.7502056e-08,0.00013411535,8.18532e-08,0.00037802645,0.99948585,3.3821067e-08,nv,True
ISIC_0031855,nv,0.0001814753,2.5934121e-05,4.589425e-06,2.9665493e-05,0.00023475295,0.9995232,3.9009288e-07,nv,True
ISIC_0026260,nv,0.00017314502,0.0017582641,9.274655e-05,1.4609992e-06,0.22357138,0.7744013,1.7580381e-06,nv,True
ISIC_0034107,mel,1.9912071e-05,2.2482576e-05,5.7483543e-05,1.3073374e-05,0.3983631,0.60151035,1.358321e-05,nv,False
ISIC_0031832,nv,0.0016187798,7.241263e-06,0.00053342566,1.0194712e-07,0.00398488,0.9938551,5.010644e-07,nv,True
ISIC_0033775,nv,4.4372817e-07,1.6128324e-06,0.00010536906,8.092479e-07,0.0018291614,0.99806255,7.844461e-08,nv,True
ISIC_0031841,nv,2.3677898e-05,3.2276934e-05,8.510859e-05,9.309432e-08,2.4048782e-06,0.9998561,2.71125e-07,nv,True
ISIC_0026721,nv,2.2627468e-05,1.4001496e-06,4.417466e-06,1.6824244e-07,1.5183916e-05,0.9999562,4.6532204e-08,nv,True
ISIC_0025721,nv,1.5075405e-10,2.380662e-09,1.1959423e-07,4.375523e-09,1.0602487e-08,0.9999999,1.4217959e-08,nv,True
ISIC_0031987,bkl,2.258294e-05,2.2926753e-05,0.99869734,2.0266357e-06,9.40172e-05,0.0011585286,2.5928007e-06,bkl,True
ISIC_0025976,nv,4.5386347e-08,3.0506598e-07,7.13208e-07,6.190625e-08,4.075025e-06,0.9999946,2.3099423e-07,nv,True
ISIC_0030779,nv,4.875856e-05,0.00018095144,1.4068389e-06,1.934421e-05,0.016463099,0.9830866,0.00019984099,nv,True
ISIC_0031643,bcc,0.46456736,0.51591754,0.013342405,5.9912136e-06,0.0036125868,0.0025533726,7.9276947e-07,bcc,True
ISIC_0025734,nv,6.625503e-06,2.4915385e-06,0.13378976,8.685979e-07,0.00025413107,0.8659461,6.1466736e-08,nv,True
ISIC_0024687,nv,2.9201783e-07,9.679735e-07,3.5654848e-05,5.851494e-06,1.2327994e-05,0.99994475,1.9457552e-07,nv,True
ISIC_0025852,nv,6.4486703e-06,3.4100663e-05,8.2555955e-05,3.4436184e-07,0.0015194739,0.998351,6.0824646e-06,nv,True
ISIC_0028683,nv,1.6013058e-06,3.1801565e-07,7.516832e-05,1.0340734e-06,0.00017326379,0.99974674,1.8340297e-06,nv,True
ISIC_0030863,nv,3.7870956e-07,7.026212e-06,1.121537e-06,3.8356465e-08,1.6375956e-05,0.9999749,1.587517e-07,nv,True
ISIC_0033773,mel,3.8129467e-06,9.099134e-06,0.00025006558,2.4935646e-08,0.99403566,0.0057012383,1.1328205e-07,mel,True
ISIC_0028007,nv,1.7782645e-06,4.490989e-06,1.9912664e-05,3.0656323e-05,2.7052034e-05,0.99991435,1.7866539e-06,nv,True
ISIC_0031012,akiec,0.9889157,0.00012980947,0.0039000886,9.672059e-05,0.0061477832,0.00080756674,2.2184825e-06,akiec,True
ISIC_0033530,nv,5.0739914e-06,1.775582e-05,6.9730486e-05,1.0642176e-05,0.0051601264,0.9947336,3.0894448e-06,nv,True
ISIC_0024856,nv,8.916406e-06,2.1823073e-05,5.072951e-05,2.8132103e-05,0.0001610862,0.9853763,0.014353039,nv,True
ISIC_0030197,bcc,0.0003633597,0.9992972,4.0723775e-05,3.7324506e-07,2.259594e-05,0.000274934,8.074237e-07,bcc,True
ISIC_0025858,nv,1.1709821e-05,2.5685545e-06,2.9088458e-05,2.5003394e-06,0.0007486666,0.9992026,2.8831828e-06,nv,True
ISIC_0028116,nv,7.4468217e-06,3.967736e-06,0.00069072755,3.3059746e-07,0.087458305,0.9118387,5.3795105e-07,nv,True
ISIC_0025344,nv,1.9923636e-08,1.726818e-08,5.558969e-07,8.132022e-08,4.4872184e-08,0.9999991,1.5759407e-07,nv,True
ISIC_0031097,nv,4.2024377e-07,5.808309e-07,3.5072273e-05,5.340936e-07,6.2188174e-06,0.9999535,3.6556446e-06,nv,True
ISIC_0031904,nv,0.0032739614,0.00047882204,0.00062084274,1.101011e-05,0.0013228522,0.9942895,2.9896564e-06,nv,True
ISIC_0025751,mel,9.636097e-06,2.21346e-05,0.0006912566,8.2042106e-07,0.97830033,0.020969842,5.9472113e-06,mel,True
ISIC_0024924,nv,5.5217884e-06,7.956022e-05,0.00036799198,1.19867e-06,0.65369034,0.34585324,2.1489807e-06,mel,False
ISIC_0031030,nv,3.2244036e-05,2.097955e-09,1.520099e-06,6.952208e-08,0.00014969177,0.9998165,9.671226e-09,nv,True
ISIC_0025204,nv,4.4741217e-08,5.334914e-06,1.5281698e-06,4.6783444e-07,9.811315e-06,0.9999815,1.3368197e-06,nv,True
