image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0033913,bkl,7.9460574e-07,1.4105286e-06,0.49946624,9.523737e-09,0.00019716559,0.500332,2.3382313e-06,nv,False
ISIC_0025945,nv,7.414877e-09,1.590935e-08,0.00083333545,4.628335e-09,4.797759e-07,0.9991661,1.3877691e-07,nv,True
ISIC_0025807,vasc,1.5421256e-07,1.8319824e-08,2.4565327e-07,3.01657e-08,3.1528511e-06,0.00019468703,0.9998017,vasc,True
ISIC_0033674,nv,7.985171e-10,2.781002e-09,6.4284427e-07,4.001941e-12,0.00045027141,0.9995491,2.570341e-12,nv,True
ISIC_0028595,nv,3.405624e-12,5.9767924e-13,5.502538e-10,4.102261e-12,1.3961905e-12,1.0,3.1176617e-10,nv,True
ISIC_0024381,bkl,0.000102376835,3.8685353e-06,0.999424,3.944924e-09,0.00036686705,0.00010284629,4.0441535e-09,bkl,True
ISIC_0025333,nv,4.6595554e-19,2.635874e-16,2.840956e-12,3.132766e-16,2.4802616e-18,1.0,4.3261424e-16,nv,True
ISIC_0025681,nv,4.701851e-05,3.3560304e-06,0.0026879138,2.0971688e-06,0.6547631,0.34249622,2.5641387e-07,mel,False
ISIC_0031161,nv,2.4747637e-06,1.9207688e-08,6.7417216e-07,5.7197114e-09,1.28205265e-05,0.999984,1.5891914e-08,nv,True
ISIC_0030948,nv,7.576202e-05,9.3436614e-07,0.006574232,1.7277232e-08,1.8287902e-06,0.993347,2.7769343e-07,nv,True
ISIC_0026084,nv,0.00061456504,0.0015394025,0.06789256,7.966448e-06,0.8109999,0.11894112,4.4075814e-06,mel,False
ISIC_0024775,nv,5.021536e-13,9.860805e-14,5.1726453e-12,1.28013e-10,7.924199e-12,1.0,2.767618e-12,nv,True
ISIC_0026588,nv,4.249611e-05,0.0001761263,0.16131502,2.9401028e-06,0.004134001,0.8343276,1.821994e-06,nv,True
ISIC_0025774,nv,1.9801166e-12,1.8771332e-11,3.0282592e-08,6.422063e-12,4.170519e-09,0.99999994,1.944921e-08,nv,True
ISIC_0028165,bkl,0.00017453334,4.2410506e-05,0.9993088,1.6434966e-07,5.6783585e-05,0.00041715137,1.1281146e-07,bkl,True
ISIC_0025227,nv,9.1345385e-07,1.0252108e-06,7.92998e-05,5.9163954e-09,0.00010396037,0.99981475,4.0078274e-09,nv,True
ISIC_0024554,mel,0.0059191347,0.00013555068,0.70856935,1.8306271e-06,0.28180876,0.0035644234,8.95502e-07,bkl,False
ISIC_0031522,bkl,3.120508e-08,1.6678305e-08,0.9999474,4.8984783e-12,4.93968e-06,4.763711e-05,8.5807833e-10,bkl,True
ISIC_0030864,nv,3.84577e-05,4.182012e-05,0.00036189693,1.193282e-05,0.030962676,0.9682823,0.00030094685,nv,True
ISIC_0030123,bkl,2.9187822e-06,1.6794316e-05,0.98855793,2.1803741e-07,8.193632e-05,0.011339583,6.4116455e-07,bkl,True
ISIC_0025563,nv,2.1899253e-07,9.596925e-06,7.219088e-06,6.969577e-09,4.970455e-05,0.99993324,5.1326348e-09,nv,True
ISIC_0033240,mel,1.0374443e-06,9.836723e-07,3.1490845e-06,1.0012342e-07,0.9973341,0.0026605732,1.604635e-08,mel,True
ISIC_0033981,mel,7.710369e-08,1.10328635e-07,1.5788235e-05,5.6250955e-09,0.9934783,0.0065057445,7.423896e-10,mel,True
ISIC_0033910,bkl,0.002704796,0.5192976,0.33887303,1.32244095e-05,0.046615485,0.092445016,5.08258e-05,bcc,False
ISIC_0026014,akiec,0.0016610469,4.4616812e-05,0.02089122,1.2942441e-05,0.42204568,0.5553409,3.5694163e-06,nv,False
ISIC_0031783,bkl,0.0073996712,0.00026054715,0.9851484,9.331167e-06,0.0040635974,0.0031181944,2.7051257e-07,bkl,True
ISIC_0027830,nv,2.9332367e-10,5.4158804e-13,4.823492e-11,4.4210335e-10,1.4406585e-07,0.9999998,1.9038012e-11,nv,True
ISIC_0025959,nv,3.6548176e-08,1.3786485e-08,9.242896e-08,1.2998175e-05,7.730069e-08,0.9999863,5.184109e-07,nv,True
ISIC_0025037,nv,1.278951e-06,1.6803833e-07,2.6291675e-06,6.8991817e-09,2.6814618e-05,0.9999663,2.8450013e-06,nv,True
ISIC_0030161,nv,7.23666e-07,7.1369334e-07,2.084691e-05,1.5276372e-07,0.04786827,0.952109,3.2298453e-07,nv,True
ISIC_0029631,nv,1.4747906e-13,1.7309754e-11,1.5913725e-08,1.4979356e-13,1.3290555e-12,1.0,5.738964e-10,nv,True
ISIC_0025474,nv,1.858215e-07,4.2408782e-08,6.971477e-09,1.425295e-09,5.573879e-07,0.99999917,1.9710155e-08,nv,True
ISIC_0032737,nv,2.0307374e-10,1.5157948e-08,1.283669e-06,1.7778306e-07,0.011909661,0.98808885,1.9285103e-08,nv,True
ISIC_0025059,nv,2.28291e-08,1.3802761e-08,4.9084347e-06,4.2237295e-07,0.0017076936,0.99828696,7.92169e-09,nv,True
ISIC_0029775,nv,1.7587956e-06,1.1603932e-05,0.0004367527,7.1614413e-06,0.0019402202,0.98421174,0.013390748,nv,True
ISIC_0024425,nv,0.20021692,2.8242746e-05,0.16772372,0.00021467885,0.0017611176,0.63005245,2.8307948e-06,nv,True
ISIC_0027978,nv,2.6760324e-07,5.684098e-06,0.0013876588,1.09351994e-07,0.0024016397,0.9962046,2.5309603e-08,nv,True
ISIC_0026606,bkl,2.3456661e-05,0.000374616,0.9746161,4.690715e-07,0.023260009,0.0017126107,1.272683e-05,bkl,True
ISIC_0027088,nv,1.536402e-14,2.9728826e-15,1.5090308e-08,2.034229e-14,8.2822416e-11,1.0,1.1552854e-08,nv,True
ISIC_0027987,nv,2.9282105e-06,9.504675e-05,0.0032729078,3.7294816e-05,0.00068248744,0.9957964,0.00011298148,nv,True
ISIC_0024934,nv,1.774948e-08,6.025091e-08,1.0045967e-05,1.1956647e-07,0.0011239257,0.9988648,9.669941e-07,nv,True
ISIC_0028754,nv,1.6054978e-09,9.705885e-10,4.3215078e-07,4.1269103e-11,0.0108083,0.9891913,1.2044851e-09,nv,True
ISIC_0025260,bcc,0.0010406246,0.9730216,0.0020346707,0.00013698905,0.007544645,0.01621415,7.315882e-06,bcc,True
ISIC_0030612,nv,6.856641e-08,4.6331382e-07,0.005678293,5.724538e-09,5.4164383e-07,0.9943198,8.171821e-07,nv,True
ISIC_0033972,nv,1.2835944e-08,5.5001574e-06,0.0004767269,2.0464777e-09,2.6427344e-06,0.99951506,9.7281e-09,nv,True
ISIC_0030377,bkl,2.319638e-06,0.00052368524,0.8239885,6.926732e-07,0.024862068,0.15062214,6.2446236e-07,bkl,True
ISIC_0026796,mel,2.175942e-05,3.2891905e-05,0.9841177,2.4607888e-07,0.013524948,0.0023024066,4.3900314e-08,bkl,False
ISIC_0029423,nv,0.07559031,9.419808e-06,0.094615,2.8572409e-05,0.00052607944,0.82922393,6.6715083e-06,nv,True
ISIC_0026961,bkl,9.997627e-05,5.5948964e-05,0.57270896,0.00013264353,0.2623188,0.16467626,7.366241e-06,bkl,True
ISIC_0024399,nv,6.376388e-05,3.5665457e-09,9.842365e-07,3.2142353e-08,3.8032337e-07,0.9999349,6.690095e-11,nv,True
ISIC_0030103,nv,1.5636476e-11,4.2448154e-12,2.3511397e-09,2.8363983e-10,2.9251154e-08,1.0,1.9086688e-09,nv,True
ISIC_0033230,vasc,9.751259e-05,0.12805301,0.00014754951,0.0023921372,0.12851372,0.023721542,0.7170745,vasc,True
ISIC_0032046,mel,1.4713023e-06,3.66967e-06,0.00025507543,9.502593e-08,0.9984874,0.0012522934,1.0479374e-08,mel,True
ISIC_0025881,nv,1.2914755e-09,3.9558017e-08,1.6227821e-06,1.3128167e-07,6.0920152e-05,0.9999373,3.040282e-08,nv,True
ISIC_0025187,nv,1.6894086e-09,6.8684336e-10,1.9338827e-06,3.7724546e-10,7.2583153e-09,0.9999981,2.0952006e-08,nv,True
ISIC_0030425,nv,6.088871e-06,1.1017455e-05,0.00058092404,2.7999086e-08,0.0031457983,0.9962561,3.050027e-08,nv,True
ISIC_0032681,bkl,0.0008758871,4.682396e-05,0.95738554,4.0097866e-06,0.034668386,0.0070158546,3.429301e-06,bkl,True
ISIC_0025992,akiec,0.9999883,1.0097638e-08,2.4708029e-06,1.9410107e-09,1.88389e-06,7.334993e-06,2.327028e-12,akiec,True
ISIC_0029765,nv,7.232136e-15,1.9724363e-15,6.9876266e-13,1.076008e-14,2.3768547e-13,1.0,2.8110554e-14,nv,True
ISIC_0025397,nv,6.552049e-10,1.4191507e-11,4.2070184e-05,5.843321e-09,2.1295516e-11,0.9999579,6.138152e-10,nv,True
ISIC_0032024,bkl,0.47598425,0.0011860408,0.50534004,0.00032998621,0.015958678,0.0011972109,3.7545478e-06,bkl,True
ISIC_0024956,nv,7.844557e-05,0.00020033935,3.0636766e-05,2.0271368e-06,0.0035430887,0.9961268,1.8680825e-05,nv,True
ISIC_0025930,nv,6.846914e-10,5.177682e-09,1.6274042e-05,3.1219713e-09,1.5424904e-07,0.9965425,0.003441076,nv,True
ISIC_0025618,nv,2.4749744e-07,5.5014493e-06,0.0020601936,1.699528e-06,0.0019279335,0.99594796,5.6499808e-05,nv,True
ISIC_0026295,nv,1.2292551e-13,4.4790213e-11,2.153661e-12,3.9401983e-13,8.7039055e-08,0.9999999,1.501743e-09,nv,True
ISIC_0028987,nv,9.398493e-06,1.14158165e-05,0.0038553027,3.2482892e-06,0.01701772,0.97910213,8.66585e-07,nv,True
ISIC_0027824,nv,4.629976e-08,2.011132e-11,9.021604e-07,1.5673958e-08,1.4189077e-09,0.99999905,1.1540029e-08,nv,True
ISIC_0032458,nv,6.926312e-14,1.2362262e-12,3.166645e-07,7.974963e-13,2.1337446e-14,0.99999964,6.209646e-11,nv,True
ISIC_0029264,nv,4.3548244e-08,1.0031752e-08,6.3672303e-07,2.3410851e-07,5.7997677e-06,0.9768631,0.023130191,nv,True
ISIC_0027283,nv,7.4297006e-08,9.294857e-09,7.297448e-07,6.892401e-11,6.343855e-11,0.99999917,1.7291736e-08,nv,True
ISIC_0028785,nv,8.7762594e-08,5.311471e-07,0.00026955022,8.545548e-06,0.008621667,0.99109924,3.3617889e-07,nv,True
ISIC_0030653,mel,2.2500328e-05,0.0008197181,0.5768438,6.73484e-07,0.42013967,0.002155262,1.8322255e-05,bkl,False
ISIC_0033094,nv,5.149343e-18,3.8613145e-15,2.320989e-16,4.638907e-16,2.6451492e-08,1.0,5.5772314e-13,nv,True
ISIC_0030713,nv,0.00065813836,2.8383238e-05,0.0052122492,9.302601e-06,0.00089230697,0.9931985,1.0569601e-06,nv,True
ISIC_0026719,nv,1.3210215e-08,1.4645679e-09,3.940191e-08,1.4331476e-09,2.176169e-10,0.99999994,2.6788487e-09,nv,True
ISIC_0029323,bcc,0.00014716532,0.9995065,3.4163317e-05,3.5069056e-06,2.302224e-05,0.00028076526,4.88452e-06,bcc,True
ISIC_0024722,nv,7.7761726e-08,6.380858e-05,8.747976e-08,9.106639e-09,7.6543735e-08,0.9999359,5.6218465e-08,nv,True
ISIC_0024592,bkl,1.5103706e-06,2.9400596e-07,0.9999312,1.951984e-09,1.8332829e-06,6.508467e-05,7.9524237e-10,bkl,True
ISIC_0029088,nv,1.152764e-05,3.553713e-08,6.0898765e-05,5.252196e-08,0.0017758767,0.9981516,1.9531626e-08,nv,True
ISIC_0030407,nv,8.376627e-10,6.640724e-10,1.0414275e-08,3.9558526e-10,0.0004535555,0.9995464,8.4546564e-10,nv,True
ISIC_0027859,bkl,0.33944702,0.0002618652,0.03384061,5.778346e-06,0.6249522,0.0014918405,6.8393445e-07,mel,False
ISIC_0025697,nv,3.040247e-15,2.8218666e-10,1.7883565e-12,3.3142482e-12,3.8974544e-14,1.0,1.00466915e-08,nv,True
ISIC_0029086,nv,7.228906e-10,2.0912994e-07,1.3282836e-06,1.7478321e-08,2.1504923e-11,0.99999475,3.705917e-06,nv,True
ISIC_0028304,nv,2.2823406e-06,1.2358944e-07,0.00023622598,4.401987e-09,0.0029256493,0.9968357,4.853645e-10,nv,True
ISIC_0033587,bkl,2.8494303e-06,2.9907462e-06,0.6333108,3.2369583e-09,0.1558478,0.21083556,9.061095e-09,bkl,True
ISIC_0026701,nv,0.000195051,8.112438e-07,0.0005518279,7.879641e-07,4.7487953e-05,0.99920356,5.083037e-07,nv,True
ISIC_0029037,nv,6.799482e-12,1.2801367e-13,3.848388e-10,1.7833097e-13,2.1097148e-05,0.9999789,1.0116433e-10,nv,True
ISIC_0026722,nv,1.1157074e-05,0.031946287,0.027899932,0.00027569363,0.20512022,0.7345358,0.00021089308,nv,True
ISIC_0027275,bkl,2.0289943e-05,1.036457e-05,0.92199296,9.329978e-06,7.84563e-06,0.07787297,8.6236185e-05,bkl,True
ISIC_0026192,bcc,1.6786784e-05,0.9994459,5.040662e-05,5.666695e-07,5.520477e-06,0.0004702651,1.0508022e-05,bcc,True
ISIC_0030708,nv,0.0003863247,4.17748e-06,0.0006663159,2.5104941e-06,5.9417736e-05,0.99887955,1.686859e-06,nv,True
ISIC_0027950,akiec,0.99526465,3.085052e-05,0.0007551545,4.647876e-07,0.0036552763,0.00029354892,2.2240787e-08,akiec,True
ISIC_0032953,nv,2.4939465e-11,7.4058276e-10,7.884135e-08,3.1482517e-10,1.9004362e-06,0.9999942,3.7987925e-06,nv,True
ISIC_0031126,nv,0.00012185658,1.4937991e-05,0.0007633663,0.00030904412,0.03947042,0.95930886,1.1486374e-05,nv,True
ISIC_0024603,nv,1.1595789e-08,1.943348e-06,1.7502293e-07,1.622728e-07,2.0109517e-10,0.9999967,1.0207427e-06,nv,True
ISIC_0026558,mel,1.0002032e-06,2.2247696e-05,0.002658423,7.947381e-09,0.353243,0.6440753,2.7698693e-08,nv,False
ISIC_0033255,nv,9.202525e-10,7.34872e-07,4.18283e-05,8.697928e-10,5.2443926e-07,0.9999569,1.6303741e-09,nv,True
ISIC_0029717,nv,1.5049462e-11,1.7044878e-08,8.2131244e-08,1.2899285e-07,5.9746935e-10,0.9999968,3.0208448e-06,nv,True
ISIC_0030438,nv,6.790037e-10,1.9925839e-09,1.7548475e-05,1.8969737e-10,2.4919125e-12,0.9999825,1.4500921e-08,nv,True
ISIC_0033153,nv,3.4696235e-08,1.7630451e-07,2.6030913e-05,1.8213213e-07,0.0024475397,0.9975257,3.8930213e-07,nv,True
ISIC_0030490,nv,1.7106972e-14,8.293825e-17,4.3233982e-13,2.2535695e-16,0.015117221,0.98488283,3.1059692e-16,nv,True
ISIC_0031315,nv,1.429855e-06,3.0800853e-05,3.1862422e-05,1.1629808e-05,0.0011922545,0.99872005,1.193905e-05,nv,True
ISIC_0026845,bcc,0.021041164,0.91579556,0.030477587,0.000849269,0.020283908,0.0037788388,0.0077736448,bcc,True
ISIC_0025720,nv,3.9131308e-05,2.302549e-06,0.00036176518,0.00042971407,5.8045895e-05,0.9990939,1.5178859e-05,nv,True
ISIC_0029336,nv,3.7361566e-08,2.8151344e-06,7.875876e-07,2.3155897e-08,1.5361443e-06,0.9999894,5.3894073e-06,nv,True
ISIC_0031189,mel,5.969782e-05,0.00023051759,0.03725365,0.00018365309,0.85807824,0.10419004,4.238016e-06,mel,True
ISIC_0033266,nv,2.3970454e-06,0.0030643581,0.00020950625,2.0001659e-07,0.3032428,0.6934757,5.0011963e-06,nv,True
ISIC_0029644,bcc,0.00018798948,0.99453866,0.00028488916,3.1552518e-05,0.004567319,0.00038394486,5.662092e-06,bcc,True
ISIC_0032167,nv,0.001524465,4.3423526e-05,3.286716e-06,1.9212283e-08,0.0003830683,0.99804556,1.9702252e-07,nv,True
ISIC_0032645,mel,4.0607607e-05,4.7060134e-05,0.00827051,1.5960757e-06,0.42529714,0.5663424,6.904552e-07,nv,False
ISIC_0024387,nv,3.5796845e-07,2.0704379e-06,3.23119e-05,2.765284e-07,0.36262342,0.6373415,5.7720882e-08,nv,True
ISIC_0025040,bkl,2.253989e-05,1.1052483e-05,0.4088209,1.3230005e-05,0.0028595708,0.58827144,1.2472656e-06,nv,False
ISIC_0031957,mel,0.0022326272,0.0016772907,0.0140985055,6.813064e-05,0.79294646,0.18888515,9.1785565e-05,mel,True
ISIC_0026689,nv,2.791326e-07,7.809861e-06,2.870488e-05,6.194695e-09,3.6084795e-05,0.9999268,3.5820557e-07,nv,True
ISIC_0027696,nv,5.9614268e-15,9.9720475e-12,1.268472e-10,4.5353886e-12,7.8482874e-13,1.0,4.239459e-09,nv,True
ISIC_0030459,bkl,4.5796405e-08,8.969604e-07,0.9997698,1.6918891e-09,6.7758992e-06,0.00022249336,1.0623935e-09,bkl,True
ISIC_0034121,nv,1.1205409e-08,8.161311e-06,2.313562e-07,9.000644e-08,0.00022684947,0.99976456,1.4065819e-08,nv,True
ISIC_0024622,nv,4.4952728e-07,6.787406e-08,0.0015089951,5.430929e-08,1.6265528e-07,0.9984899,3.8300809e-07,nv,True
ISIC_0028406,vasc,5.9504126e-09,1.2075733e-08,3.1858758e-07,2.5532287e-09,6.385232e-08,2.51268e-05,0.9999745,vasc,True
ISIC_0028282,nv,2.2834964e-05,7.357783e-06,0.0003863513,6.3535947e-07,0.046682943,0.9528994,4.5743556e-07,nv,True
ISIC_0024627,nv,4.982555e-07,5.463971e-08,8.027187e-05,1.4138498e-09,2.956904e-06,0.9999161,1.2097878e-07,nv,True
ISIC_0028788,nv,1.3132355e-06,6.5846955e-08,6.671983e-05,1.4094788e-08,2.846183e-06,0.99985915,6.9914444e-05,nv,True
ISIC_0034085,mel,7.298858e-08,4.9225156e-07,1.75148e-06,7.576313e-08,0.9852183,0.014779232,1.0520899e-07,mel,True
ISIC_0029643,nv,3.1231937e-11,5.715715e-09,1.764063e-06,1.3217442e-07,8.8422845e-11,0.999998,1.4229383e-07,nv,True
ISIC_0030075,nv,8.094881e-10,2.6530235e-11,1.7279708e-05,3.2686454e-08,4.788734e-10,0.99998266,7.182505e-09,nv,True
ISIC_0032079,mel,0.0051896265,0.002465554,0.0073439223,1.3495846e-05,0.889658,0.095322475,6.9861735e-06,mel,True
ISIC_0032911,nv,9.560708e-07,0.0003255828,3.960454e-05,6.346393e-06,0.00019881019,0.99942577,2.9151906e-06,nv,True
ISIC_0026613,nv,1.7035288e-06,0.00054088776,0.002045766,8.231739e-05,0.0004469299,0.996861,2.1434123e-05,nv,True
ISIC_0029745,bcc,1.7190323e-06,0.999881,9.230344e-06,8.174178e-08,5.1843417e-06,0.000102729275,7.7414654e-08,bcc,True
ISIC_0027130,mel,1.3314618e-06,9.358898e-07,0.0003603522,1.8579788e-08,0.99453247,0.005104957,1.7899122e-09,mel,True
ISIC_0032746,nv,4.1220986e-07,0.0008267112,0.0017685718,2.722699e-07,0.48903453,0.5083694,1.4035479e-07,nv,True
ISIC_0026424,nv,2.6064035e-09,2.3689278e-08,1.6593899e-07,2.1081386e-08,0.008749708,0.9912501,3.602066e-08,nv,True
ISIC_0026972,nv,1.4581693e-08,1.074721e-09,6.666212e-05,1.2700816e-06,1.0877642e-06,0.99993086,1.2983887e-07,nv,True
ISIC_0034203,nv,0.0062569417,0.5296732,0.015193796,5.34297e-05,0.000629637,0.42410135,0.024091583,bcc,False
ISIC_0029744,mel,6.123231e-08,2.385104e-08,3.8521584e-08,3.0270837e-08,0.99725944,0.0027403561,4.3071186e-08,mel,True
ISIC_0025506,nv,2.0898244e-07,1.8336759e-07,0.012469479,2.2526928e-07,0.00039371065,0.9871361,1.2661554e-08,nv,True
ISIC_0026323,nv,7.42725e-08,2.0767247e-06,1.6594344e-05,1.6194962e-08,0.014049702,0.9859315,2.1040348e-08,nv,True
ISIC_0030074,nv,1.250461e-17,1.7280335e-18,2.6729634e-12,2.3011807e-16,1.2501182e-10,1.0,8.168812e-18,nv,True
ISIC_0032053,nv,1.6194457e-14,5.3241325e-13,1.0160079e-10,2.6211927e-11,1.3704278e-13,1.0,1.7330137e-09,nv,True
ISIC_0027229,bcc,2.5448207e-08,0.99998236,1.1817701e-05,6.674589e-10,3.929049e-08,5.7970506e-06,4.1080217e-08,bcc,True
ISIC_0025937,bkl,1.3312493e-06,2.9132982e-05,0.998103,7.04955e-08,3.7029215e-05,0.0018293895,5.0008076e-08,bkl,True
ISIC_0033751,nv,1.0447368e-10,5.485332e-10,7.8376826e-07,7.494437e-09,2.4899014e-06,0.9999967,8.07764e-09,nv,True
ISIC_0030839,nv,4.448012e-05,3.7179958e-05,0.11859855,5.6042695e-06,0.15471886,0.72659385,1.4803908e-06,nv,True
ISIC_0029283,nv,7.35467e-15,2.6314556e-10,4.774571e-13,1.2442161e-10,4.757717e-14,1.0,4.0381483e-08,nv,True
ISIC_0033831,mel,2.7566237e-08,9.808249e-07,1.4624243e-06,9.397088e-10,0.99906754,0.00093001575,1.5521984e-09,mel,True
ISIC_0025658,nv,7.2289424e-08,5.6286564e-07,1.7192604e-06,3.6590535e-07,2.7179863e-07,0.99997675,2.0260903e-05,nv,True
ISIC_0031191,akiec,0.00047817986,0.0011690841,0.00057693326,0.00015591235,0.9929565,0.00456891,9.449957e-05,mel,False
ISIC_0033226,mel,7.660158e-06,1.4292225e-05,0.008190578,2.0395757e-06,0.6849017,0.30688244,1.3064015e-06,mel,True
ISIC_0030775,nv,0.0002915777,1.271768e-06,7.295788e-05,5.4746266e-07,1.165154e-06,0.99963135,1.181403e-06,nv,True
ISIC_0031410,mel,1.0157237e-07,1.18583195e-07,7.078215e-07,4.3227146e-06,0.9962099,0.0037778593,6.9787843e-06,mel,True
ISIC_0032382,bkl,1.2350381e-05,0.07585607,0.074206956,1.0392425e-06,0.8276026,0.02232059,4.18825e-07,mel,False
ISIC_0030095,bkl,2.349926e-06,6.2881384e-07,0.9998833,1.4206144e-07,3.1464293e-05,8.217641e-05,1.7983804e-09,bkl,True
ISIC_0026937,nv,7.838595e-08,2.4528748e-09,1.704831e-07,2.3367534e-07,6.135728e-09,0.9999994,8.922732e-08,nv,True
ISIC_0033109,nv,1.0159035e-10,2.9765928e-08,9.468931e-10,1.6558944e-09,4.2508377e-06,0.9999957,1.669073e-09,nv,True
ISIC_0025514,nv,2.8991011e-05,1.2138546e-06,0.022199644,2.1081443e-05,0.00037515914,0.9773461,2.7783375e-05,nv,True
ISIC_0028881,bkl,0.7906803,0.0055958778,0.13132906,4.608798e-05,0.048455104,0.023891013,2.5883996e-06,akiec,False
ISIC_0024874,nv,9.854992e-08,6.127698e-07,2.8748834e-06,1.1509578e-08,1.4521858e-06,0.99992543,6.956717e-05,nv,True
ISIC_0033891,df,6.065632e-05,7.231909e-05,9.625903e-05,0.9993053,1.4583498e-05,0.00043454947,1.6311862e-05,df,True
ISIC_0027792,nv,2.3516085e-08,1.5482858e-10,6.337086e-05,1.2628742e-09,1.9160602e-09,0.9999366,2.4633122e-09,nv,True
ISIC_0029111,nv,4.090547e-12,2.9233536e-11,1.7098815e-05,1.29802356e-08,2.9601963e-09,0.99998295,2.914467e-08,nv,True
ISIC_0024392,nv,1.6808512e-09,6.703509e-11,4.6247146e-06,2.6351694e-09,8.044294e-12,0.99999535,1.7342128e-08,nv,True
ISIC_0031663,nv,8.163954e-08,0.00013960195,4.8152113e-05,1.0370859e-05,9.3875984e-05,0.99970645,1.4093695e-06,nv,True
ISIC_0031280,nv,1.7795273e-07,5.738016e-08,0.0002521572,1.0207128e-08,0.0006285325,0.9991191,1.6524856e-08,nv,True
ISIC_0031855,nv,2.329475e-12,2.92795e-10,4.1913406e-09,1.5454444e-09,6.9589564e-12,1.0,1.0492795e-08,nv,True
ISIC_0026260,nv,3.092719e-06,6.060214e-06,8.940931e-05,3.2439755e-07,0.42267454,0.57722634,2.4039122e-07,nv,True
ISIC_0034107,mel,3.7555853e-07,1.9071855e-06,2.1035012e-05,1.154272e-06,0.24524018,0.7547342,1.1169263e-06,nv,False
ISIC_0031832,nv,0.00280718,4.408751e-06,0.0005540623,5.5130304e-08,0.0045420444,0.99209225,1.606077e-08,nv,True
ISIC_0033775,nv,9.90761e-10,3.936566e-09,5.1147754e-06,6.637973e-10,0.00045820966,0.9995367,9.758004e-10,nv,True
ISIC_0031841,nv,5.7034936e-07,6.247154e-05,0.00015883367,3.2789348e-08,3.8897706e-06,0.9997739,3.0773847e-07,nv,True
ISIC_0026721,nv,1.5104253e-09,1.5215832e-11,1.2760075e-08,5.4508932e-11,4.736033e-08,1.0,4.8052572e-11,nv,True
ISIC_0025721,nv,4.2876935e-11,1.3116135e-10,2.3444257e-07,4.374797e-09,4.554161e-10,0.99999976,8.880441e-09,nv,True
ISIC_0031987,bkl,3.5877946e-07,3.1867266e-06,0.9998611,5.117984e-07,7.773097e-06,0.00012700082,3.412424e-08,bkl,True
ISIC_0025976,nv,1.05459756e-11,1.4453366e-11,4.7508103e-10,9.938264e-12,6.387164e-11,0.99999994,8.570747e-08,nv,True
ISIC_0030779,nv,5.5351332e-08,6.671721e-07,5.368093e-09,1.5664634e-08,0.031701352,0.9682972,7.316148e-07,nv,True
ISIC_0031643,bcc,0.033925742,0.945507,0.019038865,6.872416e-06,0.00040237262,0.001118943,2.4591128e-07,bcc,True
ISIC_0025734,nv,2.0439293e-06,7.3847164e-09,0.26728252,1.5032548e-08,4.4631277e-05,0.7326707,4.3297714e-08,nv,True
ISIC_0024687,nv,7.5957705e-11,6.778559e-10,4.4551405e-07,2.2139286e-08,3.281858e-10,0.99999946,2.9554752e-08,nv,True
ISIC_0025852,nv,1.2403951e-05,4.0037316e-06,0.00015903637,4.9807215e-07,0.002284897,0.99753135,7.799724e-06,nv,True
ISIC_0028683,nv,2.9628227e-06,4.4482917e-07,0.00014971505,1.8023624e-06,0.0001935869,0.9996481,3.477246e-06,nv,True
ISIC_0030863,nv,3.5355853e-08,2.1535335e-08,4.719542e-08,3.3791427e-09,4.5267402e-08,0.9999995,2.6727417e-07,nv,True
ISIC_0033773,mel,8.5187264e-07,4.1249746e-06,7.9885845e-05,1.8020113e-08,0.994581,0.0053341314,1.3860743e-08,mel,True
ISIC_0028007,nv,4.3068426e-12,1.4335477e-10,1.5697948e-08,1.5953471e-07,9.936689e-11,0.9999999,1.8512767e-09,nv,True
ISIC_0031012,akiec,0.97798634,0.00020601961,0.007744175,0.00019324404,0.012291763,0.0015739764,4.4303656e-06,akiec,True
ISIC_0033530,nv,4.0209926e-08,3.619067e-07,5.268368e-05,9.245744e-08,0.001132342,0.9988142,2.9255298e-07,nv,True
ISIC_0024856,nv,1.7037515e-05,4.3531156e-05,0.00010021227,5.612011e-05,0.00031436243,0.9707627,0.028705982,nv,True
ISIC_0030197,bcc,1.1468141e-05,0.99984276,1.3589017e-05,1.7589348e-07,1.3511699e-06,0.00013025872,3.7730496e-07,bcc,True
ISIC_0025858,nv,9.247798e-11,1.362271e-10,3.5031155e-07,9.557579e-11,6.5098905e-11,0.99999964,2.9443257e-09,nv,True
ISIC_0028116,nv,8.511874e-07,5.8755645e-06,0.00043596988,1.2714483e-07,0.020250697,0.9793062,3.0051288e-07,nv,True
ISIC_0025344,nv,2.7792113e-08,9.421087e-11,1.10495e-06,2.3778652e-08,3.519657e-10,0.9999988,2.8950766e-09,nv,True
ISIC_0031097,nv,1.8930331e-13,6.1274054e-13,6.408672e-08,3.9047563e-12,2.6481324e-11,0.99999994,6.539856e-09,nv,True
ISIC_0031904,nv,0.0002240226,1.9633667e-06,0.00015032022,3.8593902e-07,0.00031398045,0.9993093,2.6512875e-08,nv,True
ISIC_0025751,mel,9.618697e-08,8.9405967e-07,3.7627462e-05,1.487177e-07,0.9691236,0.030837592,3.7616573e-08,mel,True
ISIC_0024924,nv,4.942154e-07,1.3273543e-05,0.0002864178,1.2525348e-07,0.32879627,0.670903,3.387664e-07,nv,True
