image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0033913,bkl,0.00027321506,0.00024901552,0.9673451,6.202031e-06,0.0015268861,0.0305922,7.321799e-06,bkl,True
ISIC_0025945,nv,0.00030181182,0.00039951626,0.000265843,5.135937e-06,0.0014676652,0.9975529,7.1471186e-06,nv,True
ISIC_0025807,vasc,2.819939e-05,3.8366084e-05,0.00018756185,6.5489703e-06,0.0003868182,0.0020321058,0.9973205,vasc,True
ISIC_0033674,nv,6.7909546e-08,1.4961932e-06,1.1533756e-05,1.3376819e-08,0.0040939013,0.995893,2.3922683e-08,nv,True
ISIC_0028595,nv,1.8789972e-06,1.565517e-08,2.911293e-07,1.0917833e-07,3.1540606e-06,0.9999945,2.6434988e-08,nv,True
ISIC_0024381,bkl,0.0010851979,0.00011051623,0.9982972,1.7211819e-06,0.00023529606,0.00026883883,1.197564e-06,bkl,True
ISIC_0025333,nv,2.3408893e-09,8.191227e-09,5.805796e-07,6.834243e-09,7.470804e-07,0.9999987,6.068276e-09,nv,True
ISIC_0025681,nv,3.4976208e-06,1.7817492e-06,0.00021792176,1.2392702e-06,0.9137664,0.08600846,6.7358656e-07,mel,False
ISIC_0031161,nv,0.00011682044,3.5882204e-05,1.08310105e-05,8.975919e-06,0.0023748546,0.99735695,9.566308e-05,nv,True
ISIC_0030948,nv,2.6156844e-13,2.361852e-12,3.6862813e-12,6.029817e-13,8.756697e-11,1.0,1.8084852e-12,nv,True
ISIC_0026084,nv,4.4227672e-05,0.0023812596,0.002717474,2.2560573e-05,0.11886907,0.8759505,1.4892654e-05,nv,True
ISIC_0024775,nv,2.9067223e-06,3.460005e-06,7.321159e-06,3.6422862e-06,1.9744007e-06,0.9999739,6.834324e-06,nv,True
ISIC_0026588,nv,1.7088727e-05,1.6089289e-05,4.492649e-06,2.1137302e-07,0.0036583915,0.9963032,5.5077425e-07,nv,True
ISIC_0025774,nv,1.9663604e-09,2.6791402e-06,3.734278e-09,1.5721918e-08,5.2047753e-08,0.99999726,2.961466e-08,nv,True
ISIC_0028165,bkl,0.016210582,0.00042842535,0.97950625,6.9954995e-06,0.00010783652,0.0037384033,1.4177015e-06,bkl,True
ISIC_0025227,nv,9.018524e-06,6.130864e-05,0.00039450405,4.3230494e-07,0.002638396,0.99689615,1.7314949e-07,nv,True
ISIC_0024554,mel,0.0012103032,4.0094783e-05,0.6285777,1.0823018e-06,0.3682989,0.0018714388,4.613488e-07,bkl,False
ISIC_0031522,bkl,8.3808955e-05,4.904445e-05,0.9994973,4.0215602e-07,2.3049339e-05,0.0003463038,1.6030071e-07,bkl,True
ISIC_0030864,nv,2.157694e-05,8.1367914e-05,2.100344e-05,4.179595e-06,0.0143985385,0.9853952,7.8150064e-05,nv,True
ISIC_0030123,bkl,0.00076668855,0.0005960872,0.99187183,4.6014233e-05,0.00087870826,0.005816295,2.4366356e-05,bkl,True
ISIC_0025563,nv,0.0018112739,0.21678093,0.0003047946,1.0637453e-05,0.0002079728,0.78087425,1.0187599e-05,nv,True
ISIC_0033240,mel,0.00020682724,4.775648e-05,8.808683e-05,1.7737368e-05,0.98168385,0.01795479,8.924708e-07,mel,True
ISIC_0033981,mel,1.7754851e-06,7.316945e-07,0.00033767702,5.4230156e-08,0.99772525,0.0019342877,2.5480682e-07,mel,True
ISIC_0033910,bkl,0.00044586556,0.7801429,0.14755,2.6703342e-06,0.025710162,0.04608736,6.095932e-05,bcc,False
ISIC_0026014,akiec,0.0008786255,0.00018068086,0.004648221,0.00041660698,0.253401,0.74046975,5.123659e-06,nv,False
ISIC_0031783,bkl,0.119136974,0.00051475776,0.7991521,0.00037088367,0.046685904,0.034105755,3.3583525e-05,bkl,True
ISIC_0027830,nv,1.4245243e-06,1.7511892e-08,1.4406563e-06,2.61767e-07,0.00046430482,0.9995326,6.859993e-08,nv,True
ISIC_0025959,nv,5.955817e-11,1.1831054e-08,5.034008e-12,1.7048165e-11,1.4906044e-12,1.0,1.5880695e-10,nv,True
ISIC_0025037,nv,4.7724575e-06,9.273902e-06,2.6969823e-07,3.363379e-07,0.00013956285,0.9998445,1.2928679e-06,nv,True
ISIC_0030161,nv,1.9988552e-06,0.00079449563,3.300065e-05,1.4646673e-06,0.001490491,0.99762505,5.3522348e-05,nv,True
ISIC_0029631,nv,2.908272e-06,2.213493e-07,2.7184801e-06,1.5145415e-07,5.9655514e-07,0.9999932,2.128117e-07,nv,True
ISIC_0025474,nv,7.404924e-05,6.879879e-07,2.845098e-06,4.367633e-07,3.5357054e-06,0.9999181,4.0518904e-07,nv,True
ISIC_0032737,nv,2.3404958e-07,8.35223e-07,5.7812493e-05,1.7735101e-05,0.073907234,0.9260125,3.653267e-06,nv,True
ISIC_0025059,nv,1.1275839e-06,3.6038077e-06,3.1324755e-05,1.964244e-05,0.013404474,0.98653823,1.6132005e-06,nv,True
ISIC_0029775,nv,9.004039e-06,7.296834e-05,0.035150312,4.4411685e-05,0.003695581,0.9596765,0.0013511804,nv,True
ISIC_0024425,nv,0.16547197,0.00017602407,0.010197787,0.059978146,0.004369097,0.7597942,1.277951e-05,nv,True
ISIC_0027978,nv,8.701557e-08,9.4138693e-07,2.729409e-06,1.5668941e-07,0.00021353463,0.9997824,1.6473922e-07,nv,True
ISIC_0026606,bkl,8.700983e-05,7.0939896e-05,0.99940723,1.4396703e-06,5.293244e-06,0.00042782273,2.7704567e-07,bkl,True
ISIC_0027088,nv,1.3233616e-06,3.2870546e-09,9.3427175e-08,8.143133e-08,0.00015979049,0.99983853,1.5871358e-07,nv,True
ISIC_0027987,nv,6.277122e-07,3.231927e-07,1.5327956e-05,1.6424808e-06,0.00034872233,0.99963087,2.4728834e-06,nv,True
ISIC_0024934,nv,2.1296746e-06,1.7593164e-06,1.1689963e-05,9.152867e-06,0.0018111896,0.9981595,4.6135838e-06,nv,True
ISIC_0028754,nv,1.2372868e-07,3.2042474e-06,7.6025424e-07,1.2512072e-07,4.757722e-05,0.99994695,1.2681901e-06,nv,True
ISIC_0025260,bcc,0.00031320172,0.9929627,0.0035953533,1.3089748e-05,6.68209e-05,0.0030434807,5.4033e-06,bcc,True
ISIC_0030612,nv,6.3487147e-07,4.399734e-06,0.00038458183,1.0605335e-06,0.0004797609,0.9991194,1.01499445e-05,nv,True
ISIC_0033972,nv,4.788341e-07,0.00025866038,7.639102e-05,3.8176472e-07,0.00024545952,0.9994182,3.5869732e-07,nv,True
ISIC_0030377,bkl,1.0583003e-05,0.0013235486,0.21992162,2.947516e-06,0.33588362,0.44284442,1.3272075e-05,nv,False
ISIC_0026796,mel,3.0614006e-05,0.00017573751,0.67444706,0.00017218177,0.30436802,0.02080457,1.8468025e-06,bkl,False
ISIC_0029423,nv,0.001038254,6.0392864e-07,0.0003721459,4.0269324e-06,0.00013312593,0.99845076,1.1173701e-06,nv,True
ISIC_0026961,bkl,0.00010990621,4.9299375e-05,0.9564549,0.0002477998,0.017138634,0.025950536,4.896649e-05,bkl,True
ISIC_0024399,nv,6.8943313e-09,6.658353e-09,4.8522057e-09,1.3624551e-09,2.3043282e-07,0.9999998,5.5515925e-09,nv,True
ISIC_0030103,nv,4.7231424e-08,5.075069e-08,1.14413e-06,3.15359e-07,1.2842489e-07,0.9999983,4.77282e-08,nv,True
ISIC_0033230,vasc,6.14675e-07,5.149159e-05,5.4182106e-05,7.659419e-06,0.00025739503,0.049108915,0.9505197,vasc,True
ISIC_0032046,mel,2.0832656e-05,9.050239e-05,0.0003769589,3.566671e-06,0.8761544,0.12334932,4.370132e-06,mel,True
ISIC_0025881,nv,8.441057e-06,4.1972116e-06,0.00017019307,4.5890456e-06,0.0648347,0.9349772,7.6104345e-07,nv,True
ISIC_0025187,nv,3.3825377e-06,3.4064542e-06,2.2671573e-05,1.388346e-06,7.31157e-07,0.9999683,8.663832e-08,nv,True
ISIC_0030425,nv,0.0009514769,3.240025e-05,0.001608074,1.9422803e-05,0.01166695,0.9857195,2.1706996e-06,nv,True
ISIC_0032681,bkl,0.00029514238,0.00017587285,0.9724153,1.7869674e-05,0.013447329,0.013639236,9.2596265e-06,bkl,True
ISIC_0025992,akiec,0.99931043,5.291707e-05,5.0711613e-05,2.93143e-07,0.0001517493,0.00043388564,5.6035987e-08,akiec,True
ISIC_0029765,nv,8.7901064e-08,1.1218644e-08,1.9376212e-06,9.140477e-08,2.7513283e-07,0.9999976,2.2430078e-09,nv,True
ISIC_0025397,nv,2.0989232e-07,9.404245e-07,5.3649965e-05,3.4213053e-06,0.000103638995,0.99983585,2.2372358e-06,nv,True
ISIC_0032024,bkl,0.1416125,0.0008879032,0.85241115,8.390246e-05,0.00045429845,0.004535084,1.5224889e-05,bkl,True
ISIC_0024956,nv,7.968323e-07,2.1791016e-06,1.3622318e-06,2.02705e-07,3.5562334e-05,0.99995303,6.872726e-06,nv,True
ISIC_0025930,nv,1.3460482e-06,4.207414e-06,6.463e-06,6.3343333e-07,9.3527924e-05,0.9998909,2.8846903e-06,nv,True
ISIC_0025618,nv,5.3535286e-06,3.062205e-06,1.7519636e-05,8.187444e-06,0.0006003302,0.99935806,7.498274e-06,nv,True
ISIC_0026295,nv,4.1385985e-05,0.025427274,0.0007391346,9.758476e-06,0.25305527,0.72061986,0.000107393425,nv,True
ISIC_0028987,nv,1.4365678e-05,2.2031077e-06,0.00016098894,1.8492738e-05,0.22704217,0.77275985,1.9481813e-06,nv,True
ISIC_0027824,nv,8.4050504e-07,6.140165e-06,4.4705527e-07,1.230791e-05,4.2920783e-07,0.9999795,3.2148014e-07,nv,True
ISIC_0032458,nv,2.7929076e-07,1.3363455e-06,3.1106429e-06,3.7289026e-06,9.0864005e-06,0.99996185,2.0664576e-05,nv,True
ISIC_0029264,nv,2.0663463e-06,6.9777543e-06,9.262982e-07,3.0868619e-06,2.4913675e-06,0.99996144,2.3043029e-05,nv,True
ISIC_0027283,nv,6.1818874e-09,7.085833e-08,1.3930583e-08,2.8553846e-09,1.9074651e-08,0.9999998,6.5349894e-08,nv,True
ISIC_0028785,nv,2.555781e-07,4.1461942e-07,1.2818872e-06,2.1520204e-05,0.00024669414,0.9997294,4.6972454e-07,nv,True
ISIC_0030653,mel,0.0009157923,0.0025257997,0.04004217,2.4753947e-06,0.18947755,0.7669564,7.9829995e-05,nv,False
ISIC_0033094,nv,1.5811714e-10,4.1234753e-09,1.9842506e-08,5.6151013e-09,6.468412e-07,0.99999934,8.759996e-09,nv,True
ISIC_0030713,nv,9.327786e-08,9.086854e-06,3.860378e-06,8.848567e-08,1.20398e-05,0.9999747,1.1484962e-07,nv,True
ISIC_0026719,nv,4.0293548e-07,7.487044e-08,7.0198166e-07,3.8249394e-07,2.8141299e-06,0.9999956,7.4985806e-08,nv,True
ISIC_0029323,bcc,0.0005713396,0.99773866,3.816543e-05,3.88558e-06,5.4174256e-05,0.0015812989,1.25347115e-05,bcc,True
ISIC_0024722,nv,1.1739386e-06,1.4451787e-05,8.043345e-07,1.2638055e-06,3.43194e-06,0.99997854,2.920336e-07,nv,True
ISIC_0024592,bkl,0.0031575847,0.0024774782,0.9882432,0.0003607903,0.0002118696,0.005538616,1.046099e-05,bkl,True
ISIC_0029088,nv,3.0585576e-05,6.1494097e-06,3.1327876e-05,1.066724e-05,0.0010852995,0.9988326,3.376576e-06,nv,True
ISIC_0030407,nv,2.2144492e-08,1.4322549e-07,2.4426402e-07,1.4423563e-07,0.00017915638,0.99981546,4.8041343e-06,nv,True
ISIC_0027859,bkl,0.024139868,8.089907e-05,0.26429948,2.709675e-06,0.7102997,0.0011767303,6.01935e-07,mel,False
ISIC_0025697,nv,3.1717154e-10,5.563167e-09,1.0750425e-09,1.3764223e-09,2.112201e-07,0.99999976,7.827858e-09,nv,True
ISIC_0029086,nv,2.499106e-08,1.0844362e-09,1.5865471e-07,1.3256459e-08,9.5300656e-08,0.99999976,1.7438029e-09,nv,True
ISIC_0028304,nv,6.274614e-05,8.850095e-05,0.0026786204,8.575664e-06,0.38728032,0.6098741,7.125938e-06,nv,True
ISIC_0033587,bkl,7.2694245e-05,2.4161242e-05,0.96769476,1.3057617e-06,0.018076498,0.014130106,4.6360393e-07,bkl,True
ISIC_0026701,nv,1.8397434e-07,8.908258e-08,2.1653406e-07,2.8443927e-07,1.2547466e-05,0.9999865,1.17550144e-07,nv,True
ISIC_0029037,nv,1.9533995e-06,1.7578707e-06,8.05141e-06,8.6257376e-07,0.00013427722,0.9998506,2.536781e-06,nv,True
ISIC_0026722,nv,6.854174e-06,0.0013912416,0.0048038885,0.00026667654,0.2921102,0.70133895,8.2170074e-05,nv,True
ISIC_0027275,bkl,0.0037218628,0.00037416397,0.9811241,0.000818843,0.0004851897,0.012821142,0.0006546783,bkl,True
ISIC_0026192,bcc,0.00022308975,0.99822474,0.00016074866,1.9554514e-06,0.000113330956,0.0011951602,8.094362e-05,bcc,True
ISIC_0030708,nv,9.684242e-06,1.0359362e-05,4.3284185e-06,2.2858496e-06,4.308291e-05,0.9999291,1.1745612e-06,nv,True
ISIC_0027950,akiec,0.92209494,0.000114198556,9.902804e-05,3.0456397e-07,0.07471281,0.0029785084,1.2999597e-07,akiec,True
ISIC_0032953,nv,2.578327e-09,2.4501961e-08,1.4475306e-06,1.1180889e-07,3.1190662e-05,0.9999653,1.9889503e-06,nv,True
ISIC_0031126,nv,5.0094655e-05,7.92585e-05,4.7542806e-05,0.00048742743,0.07452687,0.9248074,1.3786096e-06,nv,True
ISIC_0024603,nv,1.6742115e-08,2.8579092e-07,2.628933e-08,4.4097998e-08,2.0150706e-08,0.9999995,1.6817431e-07,nv,True
ISIC_0026558,mel,0.00013016966,0.0009824706,0.0017642835,2.4550568e-06,0.17499313,0.82212293,4.5697534e-06,nv,False
ISIC_0033255,nv,6.324893e-11,2.859023e-09,6.0244076e-08,5.660722e-10,4.6850076e-08,0.9999999,1.7503902e-10,nv,True
ISIC_0029717,nv,2.8007918e-09,3.7764498e-06,8.348313e-08,9.669699e-08,5.0557873e-09,0.99999607,1.114304e-08,nv,True
ISIC_0030438,nv,3.0489227e-07,3.6929289e-06,2.1798269e-07,2.544697e-06,1.1362541e-05,0.9999796,2.2453776e-06,nv,True
ISIC_0033153,nv,2.6513876e-08,2.2775405e-06,2.9321557e-06,7.702822e-07,0.00013618474,0.99985737,3.7988946e-07,nv,True
ISIC_0030490,nv,5.57249e-08,2.1654331e-07,1.1312694e-07,3.24674e-07,5.0747647e-05,0.9999482,3.87716e-07,nv,True
ISIC_0031315,nv,2.6367336e-10,2.652969e-12,3.87751e-10,2.7608074e-11,1.551767e-10,1.0,8.610153e-12,nv,True
ISIC_0026845,bcc,0.10378552,0.8780901,0.01139703,0.0040140334,0.00093496393,0.001630996,0.00014737084,bcc,True
ISIC_0025720,nv,9.420662e-08,1.0666575e-07,1.1664169e-07,1.0659801e-07,5.1203288e-06,0.99999446,5.6738784e-08,nv,True
ISIC_0029336,nv,5.2928463e-08,9.713228e-06,5.890866e-08,1.6039117e-07,1.4611845e-06,0.99998844,1.7101054e-07,nv,True
ISIC_0031189,mel,1.513536e-05,2.2569325e-06,0.02301523,4.12311e-06,0.9599434,0.017019106,7.211413e-07,mel,True
ISIC_0033266,nv,3.853066e-06,0.0001681443,9.238614e-05,3.1045542e-07,0.013774741,0.98595953,1.0244644e-06,nv,True
ISIC_0029644,bcc,0.00063822314,0.98508394,0.0007973782,0.0010978368,0.0023100548,0.009994977,7.7568795e-05,bcc,True
ISIC_0032167,nv,1.8251715e-08,2.1747676e-06,9.835395e-10,1.8388221e-09,9.906461e-09,0.99999774,2.685223e-08,nv,True
ISIC_0032645,mel,8.140209e-05,0.00061298884,0.0006460344,1.2700736e-05,0.96336,0.035262324,2.4510493e-05,mel,True
ISIC_0024387,nv,1.918451e-06,5.8940773e-06,0.019095713,8.06506e-06,0.0054457732,0.97544104,1.600619e-06,nv,True
ISIC_0025040,bkl,0.0005247955,0.00015469675,0.95736235,0.00030741454,0.0013169484,0.040298864,3.4897646e-05,bkl,True
ISIC_0031957,mel,0.008907686,0.00094614504,0.2700833,0.0002090486,0.69788957,0.02187283,9.148548e-05,mel,True
ISIC_0026689,nv,1.5753259e-06,2.8188134e-07,8.917277e-06,2.4656345e-07,0.00015594547,0.9998288,4.298601e-06,nv,True
ISIC_0027696,nv,3.001607e-07,4.8171434e-05,2.7921007e-07,3.0799406e-06,1.4266507e-05,0.9999336,3.2010107e-07,nv,True
ISIC_0030459,bkl,0.0001761246,1.941464e-05,0.9854066,2.5744075e-05,0.01309872,0.0012524473,2.099809e-05,bkl,True
ISIC_0034121,nv,3.1341538e-06,3.3988476e-07,9.59654e-06,1.2310736e-06,0.007967116,0.9920184,2.3290569e-07,nv,True
ISIC_0024622,nv,1.9319342e-07,1.3361932e-08,1.2287226e-06,7.624448e-08,2.1661403e-06,0.9999963,5.7838086e-08,nv,True
ISIC_0028406,vasc,2.5280124e-06,2.7470178e-05,0.000101205704,1.1094086e-06,0.00019083043,0.00039819756,0.9992787,vasc,True
ISIC_0028282,nv,4.4777667e-06,1.1870116e-05,3.033287e-05,1.2074887e-06,0.00035174,0.99960023,1.5939928e-07,nv,True
ISIC_0024627,nv,4.6258435e-07,5.053892e-06,9.419185e-06,1.523677e-07,9.089537e-07,0.9999839,5.255083e-08,nv,True
ISIC_0028788,nv,1.2332975e-05,3.5999277e-05,1.6301266e-05,2.8989905e-06,2.0238489e-05,0.99990875,3.4742027e-06,nv,True
ISIC_0034085,mel,2.2235028e-05,8.091618e-05,8.705945e-05,2.2554502e-06,0.99429584,0.005508511,3.2299574e-06,mel,True
ISIC_0029643,nv,3.2313045e-07,2.3848143e-06,2.1785963e-06,6.9555144e-06,2.7323335e-06,0.9999852,1.9847653e-07,nv,True
ISIC_0030075,nv,2.8478078e-10,1.1342879e-08,1.7332936e-09,1.39902605e-08,1.2369144e-08,0.9999999,1.0770366e-07,nv,True
ISIC_0032079,mel,3.7059828e-05,0.0013069692,0.044763893,3.8166345e-05,0.018909246,0.93481094,0.00013370806,nv,False
ISIC_0032911,nv,9.025085e-06,0.00040223822,0.0008561508,1.6250162e-05,0.0014843201,0.9972294,2.644761e-06,nv,True
ISIC_0026613,nv,3.1379e-05,0.0032520818,0.00089448434,8.609366e-05,0.11809989,0.8776003,3.5750276e-05,nv,True
ISIC_0029745,bcc,0.00010059368,0.9942789,0.0002261496,1.0691062e-05,0.0047959113,0.0005756265,1.21857865e-05,bcc,True
ISIC_0027130,mel,7.642747e-06,5.4886204e-06,0.00011490782,3.8616517e-07,0.9578633,0.04200814,1.5421057e-07,mel,True
ISIC_0032746,nv,1.0080324e-06,0.0007830878,0.0005197021,1.8016033e-07,0.04949264,0.9492019,1.4520687e-06,nv,True
ISIC_0026424,nv,7.955631e-11,2.8107194e-10,5.972113e-10,5.213228e-11,2.6796945e-07,0.9999997,1.0263577e-11,nv,True
ISIC_0026972,nv,5.520383e-13,6.851055e-14,7.439145e-11,1.86519e-11,5.1464336e-12,1.0,1.1869822e-12,nv,True
ISIC_0034203,nv,2.9819585e-05,0.6042993,0.00041498675,6.3399784e-07,0.0007109476,0.14930877,0.24523553,bcc,False
ISIC_0029744,mel,1.2970993e-06,3.7557656e-05,1.987627e-06,1.9165566e-06,0.9663508,0.03360176,4.6492696e-06,mel,True
ISIC_0025506,nv,2.78465e-10,1.6783756e-12,1.4717791e-10,3.213611e-10,7.733884e-10,1.0,5.276291e-10,nv,True
ISIC_0026323,nv,1.4466102e-05,0.0026681423,0.001114253,1.8622948e-06,0.14271753,0.8534803,3.5216551e-06,nv,True
ISIC_0030074,nv,1.5424344e-11,5.5266794e-12,3.8549928e-08,3.0152492e-10,3.512389e-07,0.99999964,2.7920912e-11,nv,True
ISIC_0032053,nv,3.7880588e-10,2.710691e-09,2.2468976e-08,1.4593868e-08,2.8095914e-07,0.99999964,1.1735745e-08,nv,True
ISIC_0027229,bcc,0.00015560194,0.9966402,0.0030675263,8.7082e-07,3.3814835e-05,9.768894e-05,4.233408e-06,bcc,True
ISIC_0025937,bkl,0.00027508265,0.00029572513,0.9974096,4.845387e-05,0.00023608774,0.0017235078,1.1541953e-05,bkl,True
ISIC_0033751,nv,2.0024833e-10,1.0586724e-09,2.9620343e-05,3.1088008e-09,6.580786e-08,0.9999703,3.8186982e-09,nv,True
ISIC_0030839,nv,0.00074485113,0.00029916904,0.37624037,0.00018848319,0.11145814,0.51103586,3.309889e-05,nv,True
ISIC_0029283,nv,3.0117642e-06,4.5178513e-06,1.44164715e-05,4.3682016e-06,3.620904e-05,0.99993426,3.2166536e-06,nv,True
ISIC_0033831,mel,1.8556168e-05,3.2642554e-05,0.00012568299,5.0212627e-08,0.9995256,0.00029708835,3.8793064e-07,mel,True
ISIC_0025658,nv,1.2091034e-07,2.0216032e-05,4.5140663e-07,3.206574e-06,8.9717054e-07,0.99997485,2.676946e-07,nv,True
ISIC_0031191,akiec,0.00026307648,4.0649546e-05,0.008637929,0.00029642688,0.9761424,0.014581445,3.800734e-05,mel,False
ISIC_0033226,mel,7.491807e-05,4.0464278e-05,0.0030101992,1.0822392e-05,0.7947061,0.20214924,8.274294e-06,mel,True
ISIC_0030775,nv,8.779566e-06,2.1561625e-06,2.228565e-06,1.9711715e-06,0.00021919649,0.9997637,1.9073773e-06,nv,True
ISIC_0031410,mel,9.5690775e-06,6.147323e-05,9.1441034e-05,4.4024064e-06,0.9942798,0.004727087,0.000826256,mel,True
ISIC_0032382,bkl,6.7664696e-06,0.0020049398,0.99093485,3.986221e-07,0.003926069,0.0031259868,1.0310146e-06,bkl,True
ISIC_0030095,bkl,0.0006398191,1.5501428e-05,0.99728686,2.2270183e-06,0.00043314806,0.0016221802,2.6822366e-07,bkl,True
ISIC_0026937,nv,9.808801e-07,5.938812e-07,4.268121e-08,9.491908e-07,9.10533e-07,0.9999963,1.7385662e-07,nv,True
ISIC_0033109,nv,8.584023e-08,1.997109e-05,2.2797212e-06,1.1048322e-06,0.0001996423,0.99977523,1.6970043e-06,nv,True
ISIC_0025514,nv,4.5713822e-08,1.0823396e-06,1.5119119e-06,5.6668173e-06,1.7756947e-05,0.9999734,4.70592e-07,nv,True
ISIC_0028881,bkl,0.015173422,0.0006345231,0.69791585,4.831819e-05,0.19444415,0.09177257,1.1203389e-05,bkl,True
ISIC_0024874,nv,6.594295e-06,5.7274003e-05,0.0015154127,3.5221094e-06,0.019961324,0.9784195,3.643967e-05,nv,True
ISIC_0033891,df,4.529688e-05,2.2077678e-05,0.00011984372,0.9973688,0.001284056,0.0011555492,4.382412e-06,df,True
ISIC_0027792,nv,2.0386122e-07,1.6945434e-07,2.142497e-07,1.2143049e-07,0.00013480002,0.99986446,1.8581096e-08,nv,True
ISIC_0029111,nv,1.429227e-08,1.1583522e-07,2.3452936e-05,1.7998347e-07,4.624481e-08,0.9999761,1.0410518e-07,nv,True
ISIC_0024392,nv,3.7246953e-10,1.7143105e-10,1.7316644e-07,1.1456104e-08,2.9850735e-09,0.9999998,2.0240762e-10,nv,True
ISIC_0031663,nv,1.1870331e-07,1.2581737e-07,1.3781813e-05,2.611306e-07,0.00059531257,0.99939036,5.0535203e-08,nv,True
ISIC_0031280,nv,3.558202e-06,5.7623957e-08,1.6073522e-05,1.5349927e-07,0.00012752041,0.9998526,5.111728e-08,nv,True
ISIC_0031855,nv,0.0003629506,5.186795e-05,9.174659e-06,5.932944e-05,0.0004695059,0.99904644,7.69693e-07,nv,True
ISIC_0026260,nv,0.0003431973,0.003510468,9.6083786e-05,2.5976008e-06,0.024468185,0.97157615,3.2756848e-06,nv,True
ISIC_0034107,mel,3.9448583e-05,4.3057968e-05,9.3932074e-05,2.4992476e-05,0.551486,0.4482865,2.6049493e-05,mel,True
ISIC_0031832,nv,0.00043037956,1.0073774e-05,0.0005127888,1.4876393e-07,0.0034277155,0.99561787,9.860679e-07,nv,True
ISIC_0033775,nv,8.864655e-07,3.221728e-06,0.00020562332,1.6178319e-06,0.003200113,0.99658835,1.559134e-07,nv,True
ISIC_0031841,nv,4.6785455e-05,2.0823359e-06,1.1383521e-05,1.5339933e-07,9.199863e-07,0.9999385,2.3451162e-07,nv,True
ISIC_0026721,nv,4.5253426e-05,2.800284e-06,8.822171e-06,3.3643036e-07,3.032047e-05,0.9999124,9.3016354e-08,nv,True
ISIC_0025721,nv,2.5863117e-10,4.6301625e-09,4.745909e-09,4.3762487e-09,2.0749559e-08,1.0,1.9555477e-08,nv,True
ISIC_0031987,bkl,4.4807097e-05,4.2666776e-05,0.9975335,3.5414723e-06,0.0001802613,0.0021900563,5.1514767e-06,bkl,True
ISIC_0025976,nv,9.076215e-08,6.101175e-07,1.4259409e-06,1.2380256e-07,8.149987e-06,0.9999892,3.7628098e-07,nv,True
ISIC_0030779,nv,9.746177e-05,0.0003612357,2.8083098e-06,3.8672755e-05,0.001224844,0.997876,0.00039895036,nv,True
ISIC_0031643,bcc,0.895209,0.086328045,0.007645945,5.1100105e-06,0.0068228007,0.003987802,1.3396277e-06,akiec,False
ISIC_0025734,nv,1.1207076e-05,4.975692e-06,0.000296971,1.7221631e-06,0.00046363077,0.99922144,7.963574e-08,nv,True
ISIC_0024687,nv,5.8395966e-07,1.935269e-06,7.0864175e-05,1.1680848e-05,2.465566e-05,0.99988985,3.5959627e-07,nv,True
ISIC_0025852,nv,4.933904e-07,6.419759e-05,6.075543e-06,1.9065152e-07,0.0007540507,0.9991706,4.3652053e-06,nv,True
ISIC_0028683,nv,2.3978947e-07,1.9120219e-07,6.215994e-07,2.6578468e-07,0.0001529407,0.9998456,1.9081381e-07,nv,True
ISIC_0030863,nv,7.220632e-07,1.4030888e-05,2.1958783e-06,7.333378e-08,3.270664e-05,0.99995023,5.0229204e-08,nv,True
ISIC_0033773,mel,6.7740207e-06,1.4073295e-05,0.00042024534,3.185118e-08,0.99349034,0.006068345,2.1270336e-07,mel,True
ISIC_0028007,nv,3.5565247e-06,8.981834e-06,3.980963e-05,6.1153114e-05,5.410397e-05,0.9998288,3.5714565e-06,nv,True
ISIC_0031012,akiec,0.99984527,5.3599353e-05,5.600317e-05,1.9717916e-07,3.8057365e-06,4.1157313e-05,6.5995316e-09,akiec,True
ISIC_0033530,nv,1.0107773e-05,3.5149733e-05,8.677729e-05,2.1191894e-05,0.009187911,0.990653,5.8863366e-06,nv,True
ISIC_0024856,nv,7.952957e-07,1.1498451e-07,1.246745e-06,1.4409235e-07,7.809916e-06,0.99998975,9.28791e-08,nv,True
ISIC_0030197,bcc,0.00071525126,0.99875164,6.7858535e-05,5.705966e-07,4.3840708e-05,0.00041960925,1.2375424e-06,bcc,True
ISIC_0025858,nv,2.3419547e-05,5.136972e-06,5.78266e-05,5.000583e-06,0.0014973329,0.99840546,5.7634206e-06,nv,True
ISIC_0028116,nv,1.4042456e-05,2.0599075e-06,0.0009454852,5.340501e-07,0.15466592,0.8443712,7.7538925e-07,nv,True
ISIC_0025344,nv,1.205516e-08,3.444215e-08,6.8437958e-09,1.388618e-07,8.93924e-08,0.9999994,3.1229308e-07,nv,True
ISIC_0031097,nv,8.4048736e-07,1.1616612e-06,7.008046e-05,1.0681833e-06,1.2437608e-05,0.999907,7.3047495e-06,nv,True
ISIC_0031904,nv,0.0063239,0.00095568073,0.0010913652,2.1634281e-05,0.002331724,0.9892698,5.9528e-06,nv,True
ISIC_0025751,mel,1.9176008e-05,4.337514e-05,0.0013448858,1.4921244e-06,0.9874771,0.011102092,1.1856806e-05,mel,True
ISIC_0024924,nv,1.0549361e-05,0.00014584689,0.0004495661,2.2720865e-06,0.97858435,0.02080348,3.959195e-06,mel,False
ISIC_0031030,nv,6.4484215e-05,4.1959076e-09,3.0396116e-06,1.3904386e-07,0.00029938013,0.99963284,1.9342437e-08,nv,True
