image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0025146,nv,7.44268821743213e-05,3.700790783253693e-06,8.986086802152718e-05,3.0667525289902476e-07,0.0022709952010887395,0.997560652441314,5.7141365385463e-08,nv,True
ISIC_0031997,nv,6.934466128010584e-06,1.7627488745825808e-07,2.2274480478819926e-05,3.5226864062056975e-06,0.02640283680929235,0.9735574009620862,6.854320721066212e-06,nv,True
ISIC_0032398,nv,1.0968869392362375e-10,6.379015303857949e-09,3.2900756767331246e-11,5.3261998477829827e-11,8.963211688041412e-11,0.9999997062785178,2.870569834035537e-07,nv,True
ISIC_0024641,nv,6.434854504799239e-10,3.21233045551256e-10,3.387703192613637e-09,5.363717394073259e-09,1.0510058909795641e-06,0.9999989262705065,1.3007463427163467e-08,nv,True
ISIC_0033574,nv,6.556619153067158e-07,2.7704657110034057e-06,2.120305520178678e-05,2.0179231859696367e-05,1.63031113112839e-05,0.9999083038504026,3.058462359836134e-05,nv,True
ISIC_0029208,nv,3.3122125385506076e-06,4.3781340277334237e-05,2.3506703351521642e-05,8.431528948893235e-06,0.2077101042788938,0.7922075713993351,3.292536654815852e-06,nv,True
ISIC_0028021,nv,2.329901112321116e-05,9.364367939666677e-07,2.673410137240278e-06,6.685214376011629e-06,0.004575843189639651,0.9953904881749065,7.456302334954218e-08,nv,True
ISIC_0024590,bcc,0.0001473096532864759,0.9977068760343306,0.0004045520063919931,1.2142570221735904e-06,0.00021245171305055028,0.001517030572970131,1.0565762948003372e-05,bcc,True
ISIC_0031878,nv,1.0432906437558689e-05,3.5131358567161356e-07,3.028037680293393e-05,1.7491338399789574e-06,1.0298911142855888e-06,0.9999551904690378,9.659091816953496e-07,nv,True
ISIC_0031206,nv,2.1333668660445004e-08,1.3679293740511135e-06,1.6010285008962683e-05,2.0640357522360996e-08,0.0013305985610358926,0.9986519531834019,2.806715281014205e-08,nv,True
ISIC_0028456,nv,4.4482301070487125e-08,1.9272048496243574e-07,3.07572108982415e-07,5.15681578525518e-08,3.425736607575802e-07,0.9999990190369529,4.204633332422189e-08,nv,True
ISIC_0031090,vasc,2.2593457525796307e-05,0.0002515287031739043,0.00019534735535842068,0.000169058566144761,0.09106853420090359,0.02336476062326312,0.8849281770936305,vasc,True
ISIC_0033536,akiec,0.9935011875563267,0.0008278777199107722,0.0012067572848852787,0.0001422012252189195,0.00029224004823967244,0.004017406285681698,1.2329879736907373e-05,akiec,True
ISIC_0030578,nv,0.00017776844945956987,0.00010991199170456744,0.0005159910577238336,1.4998526701850793e-06,0.0004953811743926503,0.9986964733681728,2.9741058764895213e-06,nv,True
ISIC_0028889,nv,1.2552975478362855e-05,0.000164693545715383,0.02519830848245751,0.0002492192049204084,0.00017241175304569131,0.9735657847655659,0.0006370292728168279,nv,True
ISIC_0027305,nv,4.1174483879623804e-08,3.168660575388809e-06,4.106629917704988e-06,3.1833214457376213e-07,0.020283910772595046,0.9797083713092332,8.312105029761699e-08,nv,True
ISIC_0025266,bcc,0.0003421150575645102,0.9950804721902611,0.0005734444068891726,2.36103763248807e-05,0.0002331161104962746,0.0029551781530484248,0.000792063705415771,bcc,True
ISIC_0033040,nv,4.169134280950138e-06,1.7404408837932792e-05,2.4792244984589755e-07,5.483597806473041e-05,3.0481964555132425e-07,0.999922469415,5.683217210348913e-07,nv,True
ISIC_0027654,nv,2.7368386353310428e-06,0.00013517097035668562,0.03471992254772905,3.566075932337118e-05,0.001037683601222978,0.9640039498461813,6.487543655126515e-05,nv,True
ISIC_0031490,nv,1.1343689589173607e-05,5.118905172467227e-05,5.961686864089798e-07,1.2174172820086582e-06,0.0001279518889660568,0.9997672557921357,4.044599161592809e-05,nv,True
ISIC_0033755,nv,3.488076980530693e-07,4.822376978986869e-07,1.8752637230474204e-05,1.1850121061535147e-06,0.338382212591594,0.6615964480680281,5.706456454467134e-07,nv,True
ISIC_0029327,nv,1.6810986620645578e-05,4.314969151500811e-08,0.07727559632881388,3.0095043359195882e-09,7.218358886153881e-07,0.9227067830128594,4.167662169742647e-08,nv,True
ISIC_0024783,nv,6.145218795635591e-10,2.1767006549119763e-09,1.049688393458834e-08,3.2404166029980525e-09,2.2300236923929e-08,0.9999999570998238,4.071416337478009e-09,nv,True
ISIC_0032069,nv,3.21056212353713e-05,5.320340096918295e-05,0.018447141302532236,3.070381945993946e-05,0.0003415324656198053,0.9810856084989744,9.704891208991712e-06,nv,True
ISIC_0031624,bkl,4.418921542988273e-05,0.000211213137834271,0.9813952007302904,0.00013713008609504324,3.3084747069619515e-05,0.018166081113518015,1.3100969762748887e-05,bkl,True
ISIC_0034311,nv,3.308649170031191e-05,0.00010597716598430863,2.6814027454315793e-05,1.2783050695817992e-05,0.0038229589216562544,0.9959971364439837,1.243898525431889e-06,nv,True
ISIC_0024611,nv,0.00020890462177855864,1.420761844679874e-05,2.4713277517612966e-06,3.605774102332453e-07,6.43218886212076e-05,0.9996999019441887,9.832021802672913e-06,nv,True
ISIC_0029350,nv,1.3288798781773667e-07,3.2255340112521904e-08,5.305205693244201e-06,3.2389566419117394e-07,1.901099697849279e-07,0.9999939986278079,1.7017537007523527e-08,nv,True
ISIC_0032854,akiec,0.8234688125119258,8.851418300302398e-05,0.1738886300832984,6.486872423790371e-06,0.0017311347722705893,0.0008161947039225779,2.2687315559211222e-07,akiec,True
ISIC_0032590,nv,3.1213355017232127e-07,7.844997011288076e-07,8.027056168089954e-06,1.0472899240782034e-06,0.03360775546365346,0.9663565659453524,2.5507611650861895e-05,nv,True
ISIC_0025366,bkl,7.07175536456533e-08,2.5303438322612718e-05,0.0002652499969349645,5.863784329823646e-08,3.6982959193493227e-06,0.9996923878901615,1.3231023264735322e-05,nv,False
ISIC_0032127,nv,9.106116877515484e-09,5.893643852335982e-09,1.524028712110163e-06,6.330203808355939e-08,5.812518002279611e-06,0.9999925491080052,3.6043481580561655e-08,nv,True
ISIC_0027786,bcc,1.8137785590151036e-05,0.9991156235337489,4.5003524144735585e-05,4.079783017513815e-07,1.0698383388040954e-05,0.0007828903319555696,2.7238462870752536e-05,bcc,True
ISIC_0028983,nv,0.0025240857932735884,0.005939054678172006,0.0002651266931509137,5.694812772105866e-05,0.11321353118076712,0.8779959307278732,5.322799042227233e-06,nv,True
ISIC_0028978,bcc,0.0001756447859252536,0.902718632185572,0.011828736423638552,0.0016770453936602945,0.0004359826438555576,0.08270823250024488,0.0004557260671033584,bcc,True
ISIC_0030914,nv,6.442148201332212e-06,0.00011734596153059243,0.0008177421281789109,7.504489744286085e-06,4.55730332881596e-05,0.9990023293833843,3.0628556724174717e-06,nv,True
ISIC_0028634,nv,1.7954819618487486e-08,5.6020394011056805e-08,6.622999319963905e-08,6.085640461439056e-09,4.383402914642749e-06,0.9999944948819347,9.754243033930436e-07,nv,True
ISIC_0032675,bkl,1.585681632100408e-07,9.444118491185955e-06,0.011859824840089314,6.871751019111159e-08,0.005347676559257923,0.9827827208953722,1.06301115951951e-07,nv,False
ISIC_0025194,nv,9.69104197103438e-09,1.8229738735833673e-09,3.57015855420046e-09,3.868898671713506e-09,6.547049736009999e-10,0.9999997979610702,1.824311517855865e-07,nv,True
ISIC_0032396,mel,3.2315561463925003e-06,1.731369079377551e-05,8.500989411755853e-05,1.663430328479125e-06,0.9900319563156605,0.00985544814599766,5.376966955554804e-06,mel,True
ISIC_0025619,nv,7.53770359679774e-09,1.2937950065245538e-06,2.16682391509075e-06,8.067871094065175e-08,0.0016846646557648135,0.9982471221970796,6.466431181931843e-05,nv,True
ISIC_0033330,nv,5.235586628829338e-08,3.5535678872435193e-06,1.0836072882850467e-05,5.24123862432345e-07,0.00030894666879506565,0.9996759681149787,1.1909572748335457e-07,nv,True
ISIC_0033913,bkl,0.000207273855931004,0.00017846305387413165,0.3875463165845537,5.31234498218924e-06,0.0010624338180168873,0.6109915866872269,8.613655415253683e-06,nv,False
ISIC_0025945,nv,0.00021268595297277407,0.00018631751392286886,0.0014926886774280035,3.548225675166443e-06,0.0011539494169260504,0.9969449873736067,5.822839468340893e-06,nv,True
ISIC_0025807,vasc,1.919207686315388e-06,5.484883123992028e-06,2.706954648013541e-05,5.5440769507238e-07,3.797636299362349e-05,0.00047416655798271514,0.9994528290340382,vasc,True
ISIC_0033674,nv,6.220547049725706e-10,2.1371682393181893e-08,1.3933990240983663e-06,4.734405235502334e-10,5.714397802083136e-05,0.9999414396102794,5.454979886275421e-10,nv,True
ISIC_0028595,nv,2.218188328906255e-06,1.748683440946516e-08,3.3212028231952365e-07,1.1990810017899774e-07,3.180687573240208e-06,0.9999941018481211,2.9760759733369073e-08,nv,True
ISIC_0024381,bkl,0.0005512509092495083,6.339224476162791e-05,0.9992224626929997,3.414122110938978e-07,5.931442891556022e-05,0.00010302370539560585,2.1460646702477638e-07,bkl,True
ISIC_0025333,nv,2.9134029267681736e-10,1.9923474183593374e-09,3.2932269182108996e-08,3.4190152010700083e-09,1.3060677118424678e-07,0.999999829053702,1.704554752584578e-09,nv,True
ISIC_0025681,nv,3.228176291184983e-05,6.143046886098975e-06,0.004654103616315859,2.4882960962680865e-06,0.7679229357621397,0.22738127274517347,7.747704767243507e-07,mel,False
ISIC_0031161,nv,5.876301458337545e-05,6.238317641171648e-06,3.7626954033624415e-06,5.619142932690529e-08,0.0002070246260360175,0.9997220141780301,2.1409768766582745e-06,nv,True
ISIC_0030948,nv,3.495189666898892e-14,1.1760066396463394e-14,2.933775110956726e-10,2.5628417792292764e-14,2.623376759211072e-12,0.9999999996992699,4.656866555599541e-12,nv,True
ISIC_0026084,nv,0.0002248909013326105,0.002536961201918917,0.01300271829479758,1.1710215254956227e-05,0.6853330981016508,0.29887806908892944,1.2552196115766818e-05,mel,False
ISIC_0024775,nv,2.253435913078621e-06,7.612970145284906e-07,1.036319215370874e-06,1.3414858040401993e-06,1.382516718193425e-07,0.9999937836949698,6.855154113596771e-07,nv,True
ISIC_0026588,nv,2.0890639113872995e-05,1.0958805008590537e-05,0.004035077670119739,3.5484854268774575e-08,0.0006839398145433301,0.9952489535147863,1.4407157406120476e-07,nv,True
ISIC_0025774,nv,2.354997286413058e-09,3.155947169439093e-06,2.8613317421081376e-09,1.7071408850986598e-08,5.2020508178073015e-08,0.99999673529411,3.445047441711639e-08,nv,True
ISIC_0028165,bkl,0.0014538398880741788,0.00011260006759108858,0.9969920309622833,1.7146204760631857e-06,0.00012868865206113207,0.0013107193766781332,4.06432836085921e-07,bkl,True
ISIC_0025227,nv,2.8436154004954327e-06,2.682278723871511e-06,0.00013020378987539804,7.422752474673903e-08,0.0002690776203693696,0.9995951090827994,9.385306803606135e-09,nv,True
ISIC_0024554,mel,0.0025988903167243433,9.121220519317725e-05,0.6679194309110242,9.640162404486493e-07,0.3266555579642632,0.0027335021718771697,4.4241467735589553e-07,bkl,False
ISIC_0031522,bkl,5.836470602878802e-06,6.40851593003992e-06,0.9998416751355035,6.450080927938839e-08,1.4273481259107187e-05,0.00013170454002267305,3.735587251297728e-08,bkl,True
ISIC_0030864,nv,4.326369288813646e-05,5.627687763496188e-05,0.00018724391121263938,7.425250763777768e-06,0.012136668436935847,0.987451281141235,0.00011784068932957528,nv,True
ISIC_0030123,bkl,9.675988928906655e-05,5.675321177032482e-05,0.9955925746401975,6.9575381699170425e-06,0.00023082301433832202,0.004013492719392915,2.6389868419715113e-06,bkl,True
ISIC_0025563,nv,0.001731829077730825,0.11789482053663236,0.00016459870447650077,6.764610227486746e-06,0.00016372964774458677,0.8800330320644645,5.225358723734986e-06,nv,True
ISIC_0033240,mel,1.021908295153832e-05,1.5757795170773192e-05,4.812867911796361e-05,5.084057903366361e-07,0.9969857680039335,0.002939457557155985,1.6047587993097214e-07,mel,True
ISIC_0033981,mel,4.2179391685054934e-07,2.932479709436967e-07,2.434860802410963e-05,1.1884873314019265e-08,0.9938114580863306,0.006163449069691503,1.730919272349613e-08,mel,True
ISIC_0033910,bkl,0.002913578811050501,0.6715270024430997,0.23754209371483845,1.4952573873738283e-05,0.007351139628868331,0.08059425249255607,5.6980335713226024e-05,bcc,False
ISIC_0026014,akiec,0.0005291902716835051,9.145567191916565e-05,0.02075620935825725,8.013069726913193e-05,0.3710710711925368,0.6074687834117444,3.159396589753411e-06,nv,False
ISIC_0031783,bkl,0.0013274317098348639,0.00018059230349498192,0.9924665657552769,1.7150748787252675e-05,0.0012184345793645444,0.004788384451005296,1.4404522359379798e-06,bkl,True
ISIC_0027830,nv,2.5090072807434794e-07,1.4102314701961008e-08,7.329730757736287e-07,1.0346683288722659e-07,5.147380072583993e-05,0.9999474165949533,8.161369439172721e-09,nv,True
ISIC_0025959,nv,1.0331968476429844e-07,3.993860737522385e-08,2.1552164981997087e-07,3.68074252813305e-05,1.406285639616643e-07,0.9999612267860217,1.4663801910906803e-06,nv,True
ISIC_0025037,nv,2.8811960400045406e-06,8.431095673468508e-06,1.305632261011458e-07,1.4640350155238516e-07,3.8405364513277315e-06,0.9999841158167202,4.543883873451799e-07,nv,True
ISIC_0030161,nv,3.0847393735963314e-07,8.703566788072428e-06,6.875477586572338e-06,2.6025132468504483e-07,0.048649216962170866,0.9513292266891749,5.40857901763886e-06,nv,True
ISIC_0029631,nv,5.919164134709499e-08,2.4233383396751892e-08,3.3241986595574914e-07,3.994449029703152e-08,2.572730167887595e-08,0.9999994656844623,5.279885508417125e-08,nv,True
ISIC_0025474,nv,2.846964327483798e-06,3.643918508621195e-08,8.054428829694338e-07,1.662691936943681e-08,2.2676853012907964e-07,0.9999960347883742,3.296978093907581e-08,nv,True
ISIC_0032737,nv,1.6130029995492257e-07,5.089270109311346e-07,3.999756860486071e-05,1.7697930519942973e-05,0.05184248540286061,0.948096829818653,2.3190520507161192e-06,nv,True
ISIC_0025059,nv,2.2056658490713828e-08,1.0903390833755243e-07,9.394856685428468e-07,1.6006522661972484e-06,0.002297956609039105,0.9976993454697297,2.6692729623213123e-08,nv,True
ISIC_0029775,nv,9.508946206929049e-07,1.1003593633736509e-05,0.0015641051380885184,8.73970637827887e-06,0.0007637848785888373,0.996403693204659,0.0012477225840307653,nv,True
ISIC_0024425,nv,0.050564061372482975,2.1932010237444064e-05,0.06686532505002932,0.002592879095670315,0.0035576622325246615,0.8763939355245424,4.204714512977509e-06,nv,True
ISIC_0027978,nv,5.710113200013936e-07,9.562340167339503e-06,0.003160475813751423,2.760759566749718e-07,0.004532301899377266,0.9922967368918321,7.596759515220721e-08,nv,True
ISIC_0026606,bkl,1.8569967627856162e-05,0.00011007946096512637,0.9990150164985876,4.310049446465355e-07,0.0003385976583979186,0.0005085764107628978,8.728998714094067e-06,bkl,True
ISIC_0027088,nv,3.4759566087636905e-09,4.3608202688475285e-11,1.199052029643995e-08,7.37095873222793e-10,6.028402680121637e-06,0.9999939549264384,4.2370048037183166e-10,nv,True
ISIC_0027987,nv,1.4949020162946025e-06,7.124157186557259e-05,0.0018246980013693645,3.2484308285309576e-05,0.0007919682378503735,0.9972422705506552,3.5842427957920844e-05,nv,True
ISIC_0024934,nv,2.69772831499629e-07,7.181210721437964e-07,1.0039918535415687e-05,3.168818888426757e-06,0.0029509153289766195,0.9970317832397213,3.104799974650357e-06,nv,True
ISIC_0028754,nv,3.9321645483740255e-09,2.199175751874104e-09,5.142234682792852e-07,8.754977326447471e-10,0.013441679755089888,0.986557798513351,5.012527345749275e-10,nv,True
ISIC_0025260,bcc,0.0001240503009364687,0.9951859771396899,0.0004082576750312587,1.4023877051527625e-05,0.0005317050359573433,0.0037331271942941564,2.8587770392355733e-06,bcc,True
ISIC_0030612,nv,5.972642531603096e-07,1.6902332976156417e-06,0.00194830845394433,2.2130763877369397e-07,0.00051239774310795,0.9975318870996606,4.897898097688009e-06,nv,True
ISIC_0033972,nv,6.725262518946289e-08,4.972661337100952e-06,0.001257558846641026,1.1442456969490032e-07,1.671738841453272e-05,0.9987205395440876,2.988232488397704e-08,nv,True
ISIC_0030377,bkl,7.037904771838331e-06,0.0017338866610258409,0.462719842966678,2.5341158334973246e-06,0.09046422393617405,0.44506626663263765,6.2077828791079225e-06,bkl,True
ISIC_0026796,mel,1.5163362642517819e-05,6.671309516689324e-05,0.9638032283050787,1.5380683449576564e-06,0.031139345911430187,0.004973894341555958,1.1691578079751553e-07,bkl,False
ISIC_0029423,nv,0.10327470752791791,2.1415305932382855e-05,0.2477872778932442,4.168119623285763e-05,0.0003547226093638681,0.64850707985508,1.3115612228733532e-05,nv,True
ISIC_0026961,bkl,7.492693301037434e-05,3.9193273697710196e-05,0.843745401964551,8.106490930642544e-05,0.09507505624090498,0.0609757495739356,8.607104594008463e-06,bkl,True
ISIC_0024399,nv,4.1087035377343454e-08,5.041302801384175e-09,2.021888363023322e-09,1.2568809220073937e-09,1.1100906092872062e-07,0.9999998379037097,1.6801218964389231e-09,nv,True
ISIC_0030103,nv,1.2915416752543113e-12,2.2491848881574105e-11,1.529156829869331e-10,1.1081215612093675e-10,7.4476007809188285e-09,0.9999999920670867,1.978014394308583e-10,nv,True
ISIC_0033230,vasc,1.3246741391707354e-05,0.004551045588099458,3.349556599926002e-05,0.0001009185924977705,0.10194817633174776,0.01081747219976102,0.882535644980503,vasc,True
ISIC_0032046,mel,4.546895838956315e-06,1.7356698434950735e-05,0.0002757917282480365,1.2116113890217913e-06,0.9160889240405883,0.08361116195687429,1.0070686264212674e-06,mel,True
ISIC_0025881,nv,1.2062061685077476e-07,4.79184049486292e-07,7.713856160375232e-06,2.374233873135913e-07,0.007235646441794826,0.99275568686271,1.1561128117899147e-07,nv,True
ISIC_0025187,nv,5.88808853869507e-07,1.5581912229487522e-06,6.420039836188853e-07,3.203690889569788e-08,2.7919048496357654e-07,0.9999968788571849,2.0911360753444882e-08,nv,True
ISIC_0030425,nv,0.0006004190556847088,6.836416561650875e-06,0.0007067042260265584,6.377577384422479e-06,0.003179446876336277,0.9954996478185708,5.680294355739538e-07,nv,True
ISIC_0032681,bkl,0.0009162582046548845,8.423093302438274e-05,0.9623156994022182,6.038851810218054e-06,0.029795898027328002,0.006879357110354271,2.5174706101673482e-06,bkl,True
ISIC_0025992,akiec,0.9998233787885368,2.3059097244380792e-05,1.8408195457226522e-05,1.0336589708444893e-07,2.8536500594173718e-05,0.00010649983573184467,1.4216538402559844e-08,akiec,True
ISIC_0029765,nv,1.049480801835366e-09,4.1735537406304155e-11,2.1239015527229518e-08,1.1035272394119949e-09,3.6455800340338845e-08,0.9999999400457329,6.470757990725026e-11,nv,True
ISIC_0025397,nv,8.277656952821234e-08,3.8790208336555513e-07,9.684760192066429e-05,9.849964538702618e-07,8.991021789720206e-05,0.9998104883306005,1.2981744747292872e-06,nv,True
ISIC_0032024,bkl,0.7450781321514945,0.0006748212228915669,0.25163252034935285,0.00011756782576156382,0.00052006673352172,0.0019707307952407122,6.16092173710207e-06,akiec,False
ISIC_0024956,nv,7.527580459756982e-06,0.0001112993385872997,2.5979993096166943e-05,1.0788932639228828e-06,0.0009342216014331622,0.998918242519332,1.6500738277174082e-06,nv,True
ISIC_0025930,nv,5.379970874019475e-08,3.3988472854517645e-07,4.135071883412668e-05,6.357030600547292e-08,1.466457933208193e-05,0.9930572658311765,0.006886261615914013,nv,True
ISIC_0025618,nv,3.3111961887522422e-06,6.3601457085729065e-06,0.001426469794651892,6.470303195603794e-06,0.0011647216296068758,0.9973686881175945,2.397881305369119e-05,nv,True
ISIC_0026295,nv,6.52504336301765e-06,0.0033351957331905074,0.0002297598630653857,5.771415949655823e-06,0.05934436426530882,0.9370277284187949,5.0655260327738365e-05,nv,True
ISIC_0028987,nv,4.588484207776592e-06,1.5113278196239993e-06,9.532615618405072e-05,8.477493149611855e-06,0.04863429250250504,0.9512549878808373,8.1615529659619e-07,nv,True
ISIC_0027824,nv,7.329357015472147e-09,4.049150678071297e-08,8.993989470368194e-09,1.151266300018188e-07,4.163515764014214e-09,0.9999998135254767,1.036952418875226e-08,nv,True
ISIC_0032458,nv,8.025977405189349e-08,8.942135972308349e-07,1.4684302766986903e-06,9.052868337786775e-07,1.4379127508613788e-06,0.9999860505893903,9.16330737703525e-06,nv,True
ISIC_0029264,nv,1.4193385351178612e-07,3.1005133022953757e-07,8.900786605823443e-07,1.9884609607690306e-07,3.1722560092035205e-06,0.9898517918718115,0.010143494962238856,nv,True
ISIC_0027283,nv,2.0130809074022964e-07,6.715250540982422e-08,1.6392379666860802e-06,1.3344393612401038e-10,2.828201735673122e-10,0.99999806693429,2.495088309160581e-08,nv,True
ISIC_0028785,nv,9.206887430547494e-08,6.271444922522294e-07,0.00019048739167046874,5.409405026464982e-06,0.016759577439351928,0.9830435752415928,2.313089918217875e-07,nv,True
ISIC_0030653,mel,5.1266597038391965e-05,0.0007401861354535336,0.19251009313603934,7.082915644250593e-07,0.5718173955821357,0.23486002273603776,2.032752173081279e-05,mel,True
ISIC_0033094,nv,1.8153148620713146e-10,4.623747778638279e-09,2.2856984410261327e-08,6.578506028690774e-09,7.619956637261182e-07,0.9999991935668373,1.0196729100977802e-08,nv,True
ISIC_0030713,nv,0.00016907386817865996,6.853311626757254e-06,0.004691655839320445,4.2117285267678e-07,7.8108540060051e-06,0.9951240482559236,1.3669809175465745e-07,nv,True
ISIC_0026719,nv,3.5262118276093605e-08,6.523704561771696e-08,3.178318204849905e-08,2.281063114441917e-07,1.0026470337218681e-06,0.9999985986246138,3.8339695169922284e-08,nv,True
ISIC_0029323,bcc,0.0001438791360101475,0.9992445100746704,4.0901892249697304e-05,3.411675050967669e-06,9.746087188401084e-06,0.0005509477656093864,6.603369220911538e-06,bcc,True
ISIC_0024722,nv,2.7408104580458004e-07,7.130634358568983e-06,5.005759502891236e-07,1.271658077459281e-06,7.944723769613272e-07,0.9999897726681177,2.559100732097899e-07,nv,True
ISIC_0024592,bkl,0.0009231917132682898,0.0010103447084512554,0.995995824022308,9.593248094259126e-05,7.267650074350248e-05,0.0018987580976680936,3.2724766183258266e-06,bkl,True
ISIC_0029088,nv,3.914984664821949e-05,2.677354979742656e-06,1.5309245912438943e-05,2.39551126627516e-06,0.000908083902840422,0.9990305410232223,1.8431151305387092e-06,nv,True
ISIC_0030407,nv,4.57765688542793e-13,1.1881018876348991e-12,4.259074295306856e-12,6.4822013129335456e-12,3.8186320475144127e-05,0.999961811767863,1.899274655103601e-09,nv,True
ISIC_0027859,bkl,0.04491650644438364,9.954591252372887e-06,0.010778150168071559,4.71812323180516e-07,0.9438410953730426,0.0004537857031802322,3.590774649249422e-08,mel,False
ISIC_0025697,nv,1.3717438941889731e-10,9.881011333925088e-10,3.715015451858577e-10,5.205448761242075e-10,1.9762224181675125e-07,0.9999997991907668,1.1696695068001617e-09,nv,True
ISIC_0029086,nv,2.2045393406044782e-09,5.777914585561325e-07,3.700724831605554e-06,3.912403846740752e-08,1.3273705804583134e-08,0.9999856245017603,1.0042379665902356e-05,nv,True
ISIC_0028304,nv,2.348263538386651e-05,2.136245486644862e-05,0.0018206316225215851,3.197514341741367e-06,0.03062331589593237,0.9675061108333866,1.8990435673654902e-06,nv,True
ISIC_0033587,bkl,1.6942218800387142e-05,6.730829019066378e-06,0.9906763204121675,3.7317548631907307e-07,0.0038245315603832775,0.005474933229386411,1.685747569838445e-07,bkl,True
ISIC_0026701,nv,0.0005425753260301959,2.2862667438340943e-06,0.001533731824888134,2.2673485564477952e-06,0.00013311875704166175,0.9977845976321239,1.4228446158432862e-06,nv,True
ISIC_0029037,nv,5.6150561507795795e-08,1.092591290364829e-07,1.1468578406733225e-06,7.379141935101907e-08,7.407890274834035e-06,0.9999909431797599,2.6287101475894157e-07,nv,True
ISIC_0026722,nv,1.2307926210628783e-05,0.001129732886870132,0.014746784741811656,0.00010590825939390068,0.34209856319291676,0.6418230876278279,8.361536496901754e-05,nv,True
ISIC_0027275,bkl,0.0012848344895024894,0.00013025810981782358,0.9939360370515616,0.0001998941187961219,0.00021162439253547208,0.0040108457909273825,0.00022650604685912247,bkl,True
ISIC_0026192,bcc,0.00012855973521122118,0.9987741999795968,8.78101618344524e-05,1.285501106112503e-06,4.6399411959683056e-05,0.0009225788322100199,3.916637808155656e-05,bcc,True
ISIC_0030708,nv,3.589551610712808e-06,2.5300207152945136e-06,1.979874633679627e-06,6.092273094250617e-07,8.527889348361216e-06,0.9999824692643732,2.9417200933321347e-07,nv,True
ISIC_0027950,akiec,0.9927105758272826,3.071976275196713e-05,0.00042676241050824303,5.912749674023268e-07,0.005979570644396161,0.0008517401972599419,3.988283362884438e-08,akiec,True
ISIC_0032953,nv,7.793943491102478e-10,6.71118754887157e-09,5.56552000296362e-07,4.242565591783805e-08,1.1066535587283693e-05,0.9999817569715527,6.570024621840063e-06,nv,True
ISIC_0031126,nv,1.021468862539699e-06,7.326580605119954e-06,1.8136434455302968e-05,2.308004936118285e-06,0.0007596722416370178,0.9992114156127739,1.196567299831781e-07,nv,True
ISIC_0024603,nv,1.8734331414446488e-10,1.3129989242872964e-09,4.6844728813489375e-07,3.780199683537746e-11,6.06710060802575e-11,0.9999995294533934,5.00503239736491e-10,nv,True
ISIC_0026558,mel,2.638471524767585e-06,9.282755263414362e-05,0.0011822771514645673,1.1961202179617767e-07,0.3185213204405239,0.6802002434311655,5.733406652930249e-07,nv,False
ISIC_0033255,nv,1.0262091468759285e-09,2.1965335815092099e-07,6.390491743944893e-05,7.973662853216549e-10,3.7462142376653234e-07,0.9999354980086157,9.75587371204866e-10,nv,True
ISIC_0029717,nv,3.00363507673018e-09,2.1150883087339972e-07,2.932411980545233e-07,2.864483137984471e-07,3.303325394527821e-09,0.9999938396974832,5.362797213565204e-06,nv,True
ISIC_0030438,nv,1.607815556000116e-07,1.5870100485812254e-07,1.3267508541242384e-07,6.612463200017111e-07,5.208733434322194e-06,0.9999933272050975,3.506575022933414e-07,nv,True
ISIC_0033153,nv,7.45410782829659e-09,9.039935209218385e-07,8.387860489734472e-06,3.600117000478077e-07,6.455060208114678e-06,0.9999837321352311,1.5348474244639424e-07,nv,True
ISIC_0030490,nv,6.641275685726965e-08,2.5755223307190476e-07,1.1149858211409575e-07,3.8814599256007874e-07,0.00716120782171506,0.9928375409666684,4.2760205180303977e-07,nv,True
ISIC_0031315,nv,3.9450601878306796e-08,1.3595648064090577e-05,6.406658117845865e-06,9.739841490692239e-07,0.00010211705410690221,0.9998697963074268,7.070897533563494e-06,nv,True
ISIC_0026845,bcc,0.12955368360297195,0.7905612436414887,0.037999309771720474,0.005313364078424329,0.014551791476682948,0.00456444696234083,0.017456160466370753,bcc,True
ISIC_0025720,nv,3.1314417565601994e-05,1.3739474779098523e-06,4.664594996208066e-05,0.0002894821679546271,8.382215006837633e-05,0.9995455630082349,1.798358736560117e-06,nv,True
ISIC_0029336,nv,3.7907787772103664e-08,2.7917167737108373e-06,2.729975042229083e-08,1.534463849224765e-07,1.921786565927215e-06,0.9999949029188149,1.6492392226650098e-07,nv,True
ISIC_0031189,mel,2.3437763226090827e-05,0.00011399501141916285,0.0520381905581043,7.405901972805876e-05,0.8753168026132202,0.07243066379249889,2.851241803225345e-06,mel,True
ISIC_0033266,nv,8.267456596288399e-07,9.772126033693411e-05,9.124647077841377e-05,8.268513916216306e-08,0.11487032036763567,0.884939349660938,4.528095121254533e-07,nv,True
ISIC_0029644,bcc,0.0008067665497104243,0.9847809906323948,0.0009469629927240846,0.0013046689264861317,0.0020457729240876167,0.010033018374323587,8.181960027338247e-05,bcc,True
ISIC_0032167,nv,9.630524635719871e-06,6.406406492221437e-07,1.3815647552789538e-09,1.3077230352760945e-10,4.851845110822799e-07,0.999989241182878,9.549889229854758e-10,nv,True
ISIC_0032645,mel,7.045950760884062e-05,0.00018630678986446573,0.018279457190965104,2.967041672022801e-06,0.8288140783322275,0.15264545675150779,1.274386154315728e-06,mel,True
