image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0033330,nv,nv,True,6.558258e-11,2.674626e-11,1.7470887e-06,1.7393945e-10,1.1347455e-06,0.99999714,1.9692523e-10
ISIC_0033913,bkl,nv,False,1.0303861e-06,2.11137e-06,0.14913648,2.1456053e-08,0.00059090287,0.8502638,5.6361814e-06
ISIC_0025945,nv,nv,True,1.0037898e-09,1.79832e-10,0.0017635402,2.629e-11,2.6987049e-08,0.9982364,4.1612258e-10
ISIC_0025807,vasc,vasc,True,3.8889857e-07,3.3099372e-08,5.3011803e-07,5.5037642e-08,4.947937e-06,0.00029586905,0.9996983
ISIC_0033674,nv,nv,True,5.852253e-11,1.6657818e-10,8.059464e-08,1.9238242e-13,2.0984977e-05,0.9999789,7.505548e-14
ISIC_0028595,nv,nv,True,1.3860634e-11,2.4368417e-12,2.2359619e-09,1.6654506e-11,5.683838e-12,1.0,1.2689296e-09
ISIC_0024381,bkl,bkl,True,9.4632924e-05,2.6226874e-06,0.9998375,1.8464817e-09,2.5460295e-05,3.9736246e-05,8.5189755e-10
ISIC_0025333,nv,nv,True,5.586972e-20,4.588783e-19,9.8655485e-12,3.1445037e-16,2.5311632e-18,1.0,3.5307435e-16
ISIC_0025681,nv,mel,False,4.4380577e-05,8.111477e-06,0.0064977272,2.4857516e-06,0.7174843,0.27596247,5.2921473e-07
ISIC_0031161,nv,nv,True,7.8807225e-06,9.366361e-09,1.7488675e-06,3.0518579e-09,9.429633e-06,0.9999809,6.5275185e-10
ISIC_0030948,nv,nv,True,4.9885812e-14,1.3002625e-14,4.1909876e-10,3.3698593e-14,2.3549856e-12,1.0,6.6063583e-12
ISIC_0026084,nv,mel,False,0.00029818295,0.002747623,0.014836378,5.545337e-06,0.92426264,0.05784293,6.759254e-06
ISIC_0024775,nv,nv,True,3.504176e-16,2.7557206e-16,1.5638433e-13,5.6628633e-13,1.4742836e-15,1.0,2.4936662e-14
ISIC_0026588,nv,nv,True,2.7439406e-05,1.2785687e-05,0.005764369,4.4157805e-08,0.00064491347,0.9935503,1.2964276e-07
ISIC_0025774,nv,nv,True,1.324354e-17,1.006709e-16,9.885284e-13,3.0954337e-16,5.552614e-13,1.0,5.039307e-13
ISIC_0028165,bkl,bkl,True,0.00033745635,8.832601e-05,0.9989091,8.8578176e-08,0.00016504207,0.00049987104,1.5799426e-07
ISIC_0025227,nv,nv,True,3.5593503e-06,2.7294443e-06,0.00017770287,1.2678539e-08,0.00026204562,0.999554,8.633357e-09
ISIC_0024554,mel,bkl,False,0.0035726367,0.00012477851,0.5324153,1.2084702e-06,0.46019253,0.0036930395,5.124823e-07
ISIC_0031522,bkl,bkl,True,2.2095028e-08,1.6606212e-08,0.99993634,6.1363774e-12,5.675109e-06,5.7933932e-05,1.2519966e-09
ISIC_0030864,nv,nv,True,4.4667384e-05,1.317867e-05,0.0002584328,7.816671e-06,0.014326821,0.9852373,0.00011172412
ISIC_0030123,bkl,bkl,True,4.2153756e-06,5.021987e-06,0.99677616,6.678333e-08,7.154369e-05,0.0031427501,2.6454563e-07
ISIC_0025563,nv,nv,True,1.5313427e-07,2.1244172e-05,1.0559746e-06,1.40041925e-08,7.5723765e-05,0.9999018,1.3002503e-08
ISIC_0033240,mel,mel,True,7.9952684e-07,8.2058955e-07,4.9404794e-06,2.2574532e-08,0.99821055,0.0017827741,9.421564e-09
ISIC_0033981,mel,mel,True,8.440991e-08,1.8736374e-07,7.5751923e-06,6.87913e-09,0.9915174,0.0084747365,9.626162e-10
ISIC_0033910,bkl,bcc,False,0.0040121437,0.6977672,0.23081623,2.0584494e-05,0.009444499,0.05786707,7.234059e-05
ISIC_0026014,akiec,nv,False,0.00037677115,4.9351107e-05,0.02800296,6.636565e-06,0.4384393,0.5331225,2.4829606e-06
ISIC_0031783,bkl,bkl,True,0.00074495655,0.00016068036,0.99724954,1.721601e-06,0.0007062449,0.0011368925,4.8790994e-08
ISIC_0027830,nv,nv,True,1.1553421e-10,2.1331491e-14,2.3675614e-11,3.6068187e-10,1.4313295e-09,1.0,2.2866186e-11
ISIC_0025959,nv,nv,True,1.4759061e-07,5.5871762e-08,3.0788638e-07,5.2582036e-05,2.0089574e-07,0.9999447,2.0947875e-06
ISIC_0025037,nv,nv,True,1.7215441e-09,9.113293e-11,5.2070757e-12,1.3062327e-11,3.7181294e-08,1.0,1.2664197e-09
ISIC_0030161,nv,nv,True,3.546241e-07,2.0637417e-07,6.5243057e-06,3.9470528e-08,0.06948135,0.93051153,4.444457e-08
ISIC_0029631,nv,nv,True,1.5174527e-17,8.4282955e-17,6.8629516e-12,9.9954944e-17,1.5967609e-12,1.0,2.683434e-14
ISIC_0025474,nv,nv,True,3.9675777e-13,4.879099e-12,8.4387615e-11,8.443507e-12,1.548302e-11,1.0,2.0312363e-08
ISIC_0032737,nv,nv,True,3.6248113e-10,2.2661675e-08,6.70129e-07,4.770661e-07,0.039501738,0.9604971,3.601707e-08
ISIC_0025059,nv,nv,True,1.9768966e-11,7.346007e-13,1.838036e-08,2.3002176e-08,3.7258392e-08,1.0,1.8316534e-11
ISIC_0029775,nv,nv,True,2.71713e-07,2.7520243e-06,9.4155315e-05,1.0651364e-06,0.0006684254,0.9984536,0.0007797013
ISIC_0024425,nv,nv,True,0.06941419,9.128097e-06,0.09461459,4.020582e-05,0.0030002699,0.83291966,1.9547822e-06
ISIC_0027978,nv,nv,True,7.8721155e-07,1.3524079e-05,0.004514495,3.5289676e-07,0.0064291656,0.9890415,7.125513e-08
ISIC_0026606,bkl,bkl,True,9.439518e-06,0.0001392843,0.99878055,2.1900719e-07,0.00048107485,0.0005771214,1.2301334e-05
ISIC_0027088,nv,nv,True,1.2884843e-17,2.4166903e-18,1.2771046e-13,1.8967165e-17,5.2115093e-11,1.0,1.4358629e-13
ISIC_0027987,nv,nv,True,2.120173e-06,0.00010176214,0.0026059095,4.6375375e-05,0.0011183961,0.99607444,5.0981154e-05
ISIC_0024934,nv,nv,True,4.2411884e-08,1.4180503e-07,9.088739e-06,3.2768193e-07,0.0040234444,0.995965,1.8761292e-06
ISIC_0028754,nv,nv,True,5.32575e-09,2.5352906e-10,7.0337654e-07,2.5070718e-11,0.019202381,0.98079693,1.1686088e-10
ISIC_0025260,bcc,bcc,True,0.000114992814,0.9940228,0.00045981514,1.9263322e-05,0.0007527886,0.0046273284,2.9738815e-06
ISIC_0030612,nv,nv,True,1.0244533e-07,2.6765719e-07,0.002282452,1.9062025e-08,1.8400345e-06,0.99771416,1.2692757e-06
ISIC_0033972,nv,nv,True,4.9307186e-08,5.5570263e-06,0.001795903,3.5887633e-09,7.5887556e-06,0.9981908,2.2254182e-08
ISIC_0030377,bkl,nv,False,1.7656962e-06,0.0013259405,0.47565624,9.3628506e-07,0.020079553,0.50293416,1.3146403e-06
ISIC_0026796,mel,bkl,False,1.6480548e-05,8.037131e-05,0.95616037,3.8774135e-07,0.03856741,0.0051748967,8.095043e-08
ISIC_0029423,nv,nv,True,0.1463426,2.9742096e-05,0.35336548,5.3537e-05,0.00037518019,0.49981564,1.7735056e-05
ISIC_0026961,bkl,bkl,True,5.1254465e-05,1.772439e-05,0.7927478,6.72556e-06,0.13152476,0.07565053,1.2208794e-06
ISIC_0024399,nv,nv,True,5.4300777e-08,1.252963e-12,1.9429132e-11,1.0321953e-09,6.978477e-12,1.0,1.1539039e-14
ISIC_0030103,nv,nv,True,9.9190865e-14,3.5508558e-12,7.8600466e-11,7.796336e-11,1.0403113e-08,1.0,2.4817853e-10
ISIC_0033230,vasc,vasc,True,1.8709092e-05,0.0064929365,3.6731828e-05,0.00014171896,0.14559866,0.012086453,0.83562475
ISIC_0032046,mel,mel,True,1.1848821e-06,5.9393337e-06,0.00013942484,1.0489512e-07,0.99743986,0.0024133855,7.96277e-09
ISIC_0025881,nv,nv,True,3.949265e-10,1.2415223e-08,4.8009984e-08,4.3029885e-08,4.3156338e-06,0.9999956,4.7358068e-08
ISIC_0025187,nv,nv,True,5.2682983e-14,4.3668548e-11,1.9550132e-11,1.6012816e-11,3.009867e-12,1.0,3.804745e-10
ISIC_0030425,nv,nv,True,1.8229115e-06,3.4577621e-07,3.8961705e-05,1.9432727e-09,0.0031857428,0.99677306,1.0490849e-09
ISIC_0032681,bkl,bkl,True,0.0012592459,7.460241e-05,0.94868183,4.8888865e-06,0.041903663,0.008073579,2.1170988e-06
ISIC_0025992,akiec,akiec,True,0.99997425,1.0126301e-08,2.2741067e-06,3.0467369e-09,6.000079e-06,1.7500995e-05,5.976293e-12
ISIC_0029765,nv,nv,True,2.2198848e-14,3.8843367e-16,1.3403877e-12,1.6494456e-14,3.985886e-14,1.0,1.7978754e-14
ISIC_0025397,nv,nv,True,2.5261646e-09,5.5936217e-11,0.00013687795,2.1671871e-08,6.1419037e-11,0.99986315,1.0767833e-09
ISIC_0032024,bkl,akiec,False,0.9490869,0.0003147291,0.04946219,9.018344e-05,0.00058362377,0.00046195218,4.1008286e-07
ISIC_0024956,nv,nv,True,1.0746102e-05,0.0001589161,3.7107246e-05,1.5333791e-06,0.001332216,0.9984572,2.240794e-06
ISIC_0025930,nv,nv,True,1.7447996e-09,1.8705203e-08,5.827087e-05,8.402904e-09,2.9167722e-07,0.99010426,0.009837145
ISIC_0025618,nv,nv,True,4.2807554e-07,5.7500924e-06,0.00202967,2.4923331e-06,0.0012499004,0.99668485,2.6948637e-05
ISIC_0026295,nv,nv,True,1.9887241e-13,3.0031245e-11,3.181564e-12,1.3265693e-12,6.7212554e-08,0.9999999,1.8587756e-09
ISIC_0028987,nv,nv,True,2.810459e-06,1.4369238e-06,3.0401743e-05,2.2486736e-06,0.0056252964,0.99433774,1.0859019e-07
ISIC_0027824,nv,nv,True,9.470375e-16,6.125175e-17,5.7594898e-11,3.7963887e-13,7.455853e-14,1.0,3.3132227e-12
ISIC_0032458,nv,nv,True,6.5550267e-18,8.100541e-14,5.2965476e-11,3.320729e-14,1.9822068e-17,1.0,3.8804916e-13
ISIC_0029264,nv,nv,True,4.1150933e-08,2.7457419e-09,1.160991e-06,2.4938947e-07,4.415255e-06,0.98550373,0.014490415
ISIC_0027283,nv,nv,True,2.870989e-07,2.8407925e-09,2.3412438e-06,1.8641444e-11,1.6251425e-10,0.9999974,3.1244174e-10
ISIC_0028785,nv,nv,True,1.2824367e-07,8.804577e-07,0.0002720905,5.0832755e-06,0.023931576,0.9757899,2.6949778e-07
ISIC_0030653,mel,mel,True,2.1014388e-05,0.00097225624,0.25603443,8.361229e-07,0.74014753,0.0027998427,2.4112582e-05
ISIC_0033094,nv,nv,True,7.9810126e-21,1.22665e-18,2.0634583e-17,3.6880505e-18,8.626687e-13,1.0,3.3864426e-15
ISIC_0030713,nv,nv,True,0.0002415065,9.054054e-06,0.0067003276,5.4559627e-07,6.9188586e-06,0.99304163,8.018739e-08
ISIC_0026719,nv,nv,True,1.290786e-18,4.8041307e-17,5.6073042e-14,1.5569228e-14,1.6305632e-16,1.0,1.1773479e-13
ISIC_0029323,bcc,bcc,True,3.6419304e-05,0.9995459,4.7175414e-05,4.36455e-06,5.084576e-06,0.00035329044,7.677811e-06
ISIC_0024722,nv,nv,True,1.2749321e-07,2.0449963e-06,2.7877047e-07,2.0414694e-08,6.049912e-09,0.9999975,9.388396e-08
ISIC_0024592,bkl,bkl,True,1.3770422e-06,7.4922053e-07,0.999905,2.3207931e-09,4.8392535e-06,8.80792e-05,1.4650073e-09
ISIC_0029088,nv,nv,True,3.05019e-05,8.567434e-09,6.9019115e-06,2.1379554e-08,0.00016600773,0.99979657,2.9191353e-08
ISIC_0030407,nv,nv,True,1.3145802e-13,4.3821427e-15,2.1980768e-12,7.065301e-14,5.453818e-05,0.9999454,1.5392522e-14
ISIC_0027859,bkl,mel,False,0.063881256,1.0655712e-05,0.0012608521,5.6466956e-07,0.93440115,0.00044542574,2.287841e-08
ISIC_0025697,nv,nv,True,2.259418e-19,3.8791873e-14,1.1681639e-16,4.90162e-14,6.4423044e-19,1.0,2.3448515e-12
ISIC_0029086,nv,nv,True,2.8492506e-09,8.252298e-07,5.260802e-06,5.484561e-08,8.343682e-11,0.9999796,1.4345787e-05
ISIC_0028304,nv,nv,True,6.6087765e-08,1.46659795e-08,6.9268535e-05,5.587712e-10,0.0004744056,0.9994562,9.493835e-11
ISIC_0033587,bkl,bkl,True,1.349299e-06,1.1238498e-06,0.99303496,6.76225e-10,0.0002485291,0.006714006,2.35456e-09
ISIC_0026701,nv,nv,True,0.0007750922,3.2385055e-06,0.0021909324,3.1453967e-06,0.00018937168,0.9968363,1.9824927e-06
ISIC_0029037,nv,nv,True,4.373891e-18,2.6200408e-19,1.1271086e-15,2.6900135e-18,3.162882e-11,1.0,1.0110783e-14
ISIC_0026722,nv,nv,True,1.1391891e-05,0.000557905,0.019490616,6.840482e-05,0.20325287,0.7765711,4.7669495e-05
ISIC_0027275,bkl,bkl,True,1.8924557e-05,5.3730196e-06,0.9982091,9.934619e-06,1.3696659e-06,0.0017408194,1.4376149e-05
ISIC_0026192,bcc,bcc,True,2.6284908e-05,0.99931633,4.9780483e-05,7.011816e-07,4.843023e-06,0.00058939285,1.2642996e-05
ISIC_0030708,nv,nv,True,3.6637437e-07,3.011947e-12,1.1270089e-06,2.5097668e-10,3.026847e-11,0.99999845,1.529367e-09
ISIC_0027950,akiec,akiec,True,0.9931432,3.4436303e-05,0.0005971596,8.0744496e-07,0.005545804,0.00067856454,4.730769e-08
ISIC_0032953,nv,nv,True,6.4982665e-11,1.8732667e-09,2.2883926e-07,6.305383e-10,2.1088126e-06,0.9999895,8.157703e-06
ISIC_0031126,nv,nv,True,9.021575e-07,6.88138e-07,2.1788454e-05,2.5837103e-06,0.0006285498,0.99934536,1.0246965e-07
ISIC_0024603,nv,nv,True,2.4546845e-11,1.3855535e-13,6.6903283e-07,2.7905183e-11,6.930537e-11,0.9999993,2.413032e-10
ISIC_0026558,mel,nv,False,3.732329e-07,2.2840699e-05,0.0014459417,5.544885e-09,0.42724007,0.57129073,1.0852921e-08
ISIC_0033255,nv,nv,True,1.3854508e-09,3.1077184e-07,9.127467e-05,4.9939197e-10,5.0985363e-07,0.99990785,1.253483e-09
ISIC_0029717,nv,nv,True,5.5613805e-11,1.3248947e-08,2.8103992e-07,3.383981e-07,1.3879501e-09,0.99999166,7.657158e-06
ISIC_0030438,nv,nv,True,1.0938871e-14,1.5709841e-11,9.327473e-10,1.0406605e-12,1.3826808e-15,1.0,5.8063954e-09
ISIC_0033153,nv,nv,True,4.560412e-09,5.847038e-08,1.1859843e-05,5.571264e-08,5.7358384e-06,0.99998236,1.8262343e-08
ISIC_0030490,nv,nv,True,1.8634963e-16,1.33514735e-17,1.4893085e-13,1.5515588e-18,0.0101946965,0.98980534,6.357124e-19
ISIC_0031315,nv,nv,True,5.6238854e-08,1.9422354e-05,9.152185e-06,1.3913963e-06,0.00014588148,0.999814,1.01012765e-05
ISIC_0026845,bcc,bcc,True,0.008201596,0.9063339,0.03513634,0.0008845597,0.020110792,0.0045872214,0.024745664
ISIC_0025720,nv,nv,True,4.4734352e-05,1.9566235e-06,6.6635555e-05,0.00041353994,0.00011920403,0.99935144,2.564507e-06
ISIC_0029336,nv,nv,True,3.9326056e-11,1.6964222e-08,8.107457e-11,3.7554987e-10,6.5368613e-07,0.9999993,1.0473271e-07
ISIC_0031189,mel,mel,True,3.2150314e-05,0.00016225204,0.07041248,0.00010535432,0.8266927,0.102590986,4.032924e-06
ISIC_0033266,nv,nv,True,1.4520238e-07,0.0001071803,7.325566e-05,2.9242294e-08,0.16058514,0.8392342,1.5223159e-07
ISIC_0029644,bcc,bcc,True,0.00021114103,0.9989894,8.1642975e-05,2.3919332e-05,0.00045006446,0.00023821638,5.6595677e-06
ISIC_0032167,nv,nv,True,1.3751551e-05,6.775841e-11,1.8616868e-09,1.2579185e-12,6.9163923e-07,0.9999856,4.0807544e-14
ISIC_0032645,mel,mel,True,9.848516e-05,0.00015994214,0.026045414,3.901848e-06,0.756607,0.21708366,1.5219879e-06
ISIC_0024387,nv,mel,False,5.938181e-07,2.7513124e-06,2.9126337e-05,3.4776644e-07,0.8457189,0.15424825,4.602175e-08
ISIC_0025040,bkl,bkl,True,7.337395e-05,3.803143e-05,0.77792615,5.0606806e-05,0.0026135058,0.21929438,3.9984006e-06
ISIC_0031957,mel,mel,True,0.003007881,0.0011440122,0.010380505,3.0308114e-05,0.9542418,0.031161794,3.372661e-05
ISIC_0026689,nv,nv,True,1.09161626e-07,9.715321e-07,8.414828e-06,1.9867858e-09,5.0284747e-05,0.99994016,4.635614e-08
ISIC_0027696,nv,nv,True,2.0112858e-19,2.173111e-14,5.04867e-16,1.3298081e-14,3.4849513e-17,1.0,5.126462e-13
ISIC_0030459,bkl,bkl,True,4.760106e-08,1.1151857e-06,0.9997768,2.1271982e-09,3.4826778e-06,0.0002185636,1.8570356e-09
ISIC_0034121,nv,nv,True,1.7321877e-08,9.397174e-06,1.5962966e-07,1.38327e-07,0.0001443249,0.99984586,2.0141117e-08
ISIC_0024622,nv,nv,True,5.323955e-11,2.1470187e-11,3.543644e-08,4.9375566e-11,2.0825926e-12,1.0,2.7699691e-09
ISIC_0028406,vasc,vasc,True,5.6581113e-09,1.1991297e-08,3.1068947e-07,2.0204192e-09,4.651788e-08,2.1102933e-05,0.99997854
ISIC_0028282,nv,nv,True,6.33279e-05,9.797811e-06,8.9320965e-05,1.7973396e-06,0.04919215,0.9506427,1.0089162e-06
ISIC_0024627,nv,nv,True,1.9743e-06,1.3725378e-07,0.00031846558,5.558735e-09,1.1693889e-05,0.9996674,3.6337997e-07
ISIC_0028788,nv,nv,True,7.1694546e-11,2.6555275e-10,2.0236001e-07,2.1002132e-11,5.4784125e-11,0.9999981,1.6969561e-06
ISIC_0034085,mel,mel,True,1.4566279e-08,1.8184484e-07,2.759602e-07,2.7525564e-08,0.9971117,0.0028878602,1.0840009e-08
ISIC_0029643,nv,nv,True,3.4960479e-13,2.576992e-10,1.0118968e-08,3.6230733e-07,2.8086615e-12,0.9999994,1.7365089e-07
ISIC_0030075,nv,nv,True,1.07918164e-13,8.205124e-15,3.4405517e-07,1.1807827e-11,9.592218e-14,0.99999964,6.3643286e-13
ISIC_0032079,mel,mel,True,0.0020598287,0.0041715256,0.0068498375,8.779873e-06,0.84010524,0.14679694,7.773152e-06
ISIC_0032911,nv,nv,True,2.7323167e-06,0.0008939556,7.775207e-05,2.127582e-05,0.00058966386,0.9984059,8.69554e-06
ISIC_0026613,nv,nv,True,4.0858436e-06,0.0015171634,0.001914781,0.00030336494,0.0011579819,0.9950375,6.5065426e-05
ISIC_0029745,bcc,bcc,True,2.119984e-06,0.9997998,1.6889744e-05,1.0401551e-07,1.5361931e-05,0.00016571388,9.743196e-08
ISIC_0027130,mel,mel,True,1.3397489e-06,1.4776418e-06,0.0001962367,3.025203e-08,0.9946424,0.00515851,3.3734597e-09
ISIC_0032746,nv,mel,False,1.2944798e-07,0.00037097713,0.0011661287,1.1171328e-07,0.56814665,0.43031603,2.0764938e-08
ISIC_0026424,nv,nv,True,2.786199e-09,2.7751474e-08,2.3132198e-07,1.154046e-08,0.004443526,0.9955562,4.0974616e-08
ISIC_0026972,nv,nv,True,3.098448e-09,3.102296e-10,0.00015176086,1.2191466e-08,6.973759e-08,0.9998481,3.4556586e-09
ISIC_0034203,nv,bcc,False,0.0013096748,0.75106734,0.0023844559,3.12617e-05,0.00051488285,0.1854868,0.059205674
ISIC_0029744,mel,mel,True,1.2862616e-08,2.2053923e-08,2.4509676e-08,1.3755397e-08,0.9988932,0.0011067293,6.887266e-09
ISIC_0025506,nv,nv,True,3.4707547e-08,6.3030924e-08,0.020315949,9.861415e-09,4.7422254e-05,0.97963655,3.4130165e-09
ISIC_0026323,nv,nv,True,1.6921017e-07,5.100413e-06,3.178006e-05,5.05194e-08,0.039162688,0.9608002,5.3455896e-08
ISIC_0030074,nv,nv,True,4.849256e-18,1.3666951e-18,2.469547e-13,2.4445178e-16,1.7404298e-12,1.0,9.432539e-19
ISIC_0032053,nv,nv,True,4.6881764e-23,4.6552832e-21,2.7623184e-17,9.874669e-18,2.4479868e-18,1.0,1.5447245e-14
ISIC_0027229,bcc,bcc,True,4.991906e-08,0.99998033,1.1369661e-05,1.0099469e-09,7.22936e-08,8.132368e-06,8.757359e-08
ISIC_0025937,bkl,bkl,True,1.612775e-06,3.5271918e-05,0.9992895,6.267032e-08,2.8620349e-05,0.00064485427,4.6525212e-08
ISIC_0033751,nv,nv,True,1.6465725e-10,2.8317096e-10,6.418304e-07,2.4125205e-08,1.376448e-06,0.999998,2.8640649e-08
ISIC_0030839,nv,nv,True,8.052944e-05,3.9273684e-05,0.13793032,1.1220787e-05,0.09561629,0.7663193,3.0962965e-06
ISIC_0029283,nv,nv,True,2.8645576e-15,4.3748498e-11,3.8207819e-13,8.940051e-13,5.336223e-16,1.0,4.5234945e-08
ISIC_0033831,mel,mel,True,2.1388937e-08,5.097382e-07,2.2754666e-06,9.391067e-10,0.9993086,0.00068861106,9.042642e-10
ISIC_0025658,nv,nv,True,7.998669e-11,6.615468e-10,1.304883e-07,1.6526293e-10,4.7198276e-09,0.9999999,2.1921968e-08
ISIC_0031191,akiec,mel,False,0.00014155841,0.0005653347,0.0006596378,4.5952067e-05,0.9959252,0.002655123,7.2564035e-06
ISIC_0033226,mel,nv,False,1.8621946e-05,2.7765436e-05,0.026562028,5.722759e-06,0.22056997,0.752812,3.8750977e-06
ISIC_0030775,nv,nv,True,2.9964534e-10,2.6532595e-07,9.283138e-09,9.325976e-10,6.070296e-11,0.9999995,2.6617903e-07
ISIC_0031410,mel,mel,True,3.6720184e-07,4.4851922e-07,2.5662057e-06,1.7126558e-05,0.98858064,0.01137193,2.6863989e-05
ISIC_0032382,bkl,mel,False,9.866148e-06,0.01177016,0.09840996,4.176727e-07,0.86623746,0.02357182,2.950067e-07
ISIC_0030095,bkl,bkl,True,1.7690177e-06,8.2127417e-07,0.99988604,5.9414887e-08,9.9047065e-06,0.00010143405,1.6949099e-09
ISIC_0026937,nv,nv,True,3.0920654e-07,9.005304e-09,6.776984e-07,9.239394e-07,2.4346111e-08,0.99999774,3.4590084e-07
ISIC_0033109,nv,nv,True,4.112097e-10,5.2490927e-09,3.7967283e-09,6.6719616e-09,1.7453971e-05,0.9999826,2.7614018e-09
ISIC_0025514,nv,nv,True,3.8920938e-05,1.2665922e-06,0.033451706,1.7917038e-06,0.00036492661,0.96613723,4.1768794e-06
ISIC_0028881,bkl,akiec,False,0.95749205,0.00030772455,0.013526349,1.1242041e-05,0.021234807,0.0074274014,3.788758e-07
ISIC_0024874,nv,nv,True,1.2723061e-19,1.2439924e-16,1.6090049e-16,1.133204e-16,6.0605445e-15,0.9999999,8.198429e-08
ISIC_0033891,df,df,True,2.3267663e-05,1.7748756e-05,3.6235993e-05,0.999438,1.2040304e-05,0.00046076946,1.19935685e-05
ISIC_0027792,nv,nv,True,2.0587294e-09,2.7650798e-10,8.472671e-09,1.2699223e-09,1.662278e-10,1.0,2.6258712e-10
ISIC_0029111,nv,nv,True,2.3456407e-14,8.2982145e-13,3.3497475e-08,1.3335886e-09,1.7032944e-11,1.0,1.0202054e-08
ISIC_0024392,nv,nv,True,1.1125109e-10,1.8215515e-13,1.0986829e-08,6.3716765e-10,1.3153055e-11,1.0,2.513709e-10
ISIC_0031663,nv,nv,True,5.5167604e-10,6.442437e-08,6.9381963e-06,2.6654448e-08,8.475745e-06,0.9999845,5.514509e-10
ISIC_0031280,nv,nv,True,1.2514057e-08,1.1104231e-09,9.571046e-05,7.697267e-10,0.00021915656,0.99968517,4.7630344e-10
ISIC_0031855,nv,nv,True,5.217787e-14,4.9207954e-10,1.4055457e-11,2.831255e-11,1.9635839e-13,1.0,1.8664521e-10
ISIC_0026260,nv,nv,True,2.161953e-06,1.2197504e-06,8.800594e-05,1.3294235e-07,0.42920768,0.57070076,3.059885e-08
ISIC_0034107,mel,nv,False,1.7134701e-07,6.76478e-07,9.440968e-06,6.7813795e-07,0.13706896,0.8629197,2.8242886e-07
ISIC_0031832,nv,nv,True,0.009122513,1.179942e-05,0.0013033918,1.416915e-07,0.0026210584,0.98694116,4.986963e-08
ISIC_0033775,nv,nv,True,6.7292893e-10,3.8591077e-09,7.5979037e-06,1.2061989e-09,0.00033041506,0.99966204,8.461939e-10
ISIC_0031841,nv,nv,True,1.0267442e-17,4.7026527e-14,7.935681e-15,2.806987e-16,3.9506e-14,1.0,4.8323674e-15
ISIC_0026721,nv,nv,True,2.7449818e-09,8.5906786e-13,1.2929807e-08,4.569863e-12,1.5593058e-11,1.0,4.764248e-12
ISIC_0025721,nv,nv,True,1.2116173e-14,2.2021391e-14,1.664122e-09,4.7355804e-13,7.27561e-15,1.0,8.226357e-12
ISIC_0031987,bkl,bkl,True,7.895914e-07,1.7625048e-06,0.9997663,1.6449517e-06,2.2563287e-05,0.00020677285,7.697973e-08
ISIC_0025976,nv,nv,True,9.6530035e-15,4.6529516e-16,2.1813554e-13,1.4432205e-14,2.6781138e-12,1.0,2.276592e-11
ISIC_0030779,nv,nv,True,3.651666e-09,1.8147592e-10,1.1372238e-09,4.3355322e-10,0.000107597465,0.99989235,4.572534e-09
ISIC_0031643,bcc,bcc,True,0.017848972,0.9789211,0.0022793105,1.6492335e-06,0.00050667376,0.00044230293,3.628236e-08
ISIC_0025734,nv,bkl,False,6.2711897e-06,1.9274838e-08,0.61003685,1.8622686e-08,2.913345e-05,0.38992763,9.192127e-08
ISIC_0024687,nv,nv,True,2.6178959e-13,4.4774983e-13,8.119538e-10,1.1954575e-09,2.0152041e-10,1.0,5.4369426e-10
ISIC_0025852,nv,nv,True,3.199037e-05,1.2282762e-05,0.00024080715,1.7939025e-06,0.007359656,0.99233353,1.9995041e-05
ISIC_0028683,nv,nv,True,8.067284e-09,1.1427714e-08,6.4926884e-05,3.4953498e-08,2.8822643e-07,0.99993455,2.0652118e-07
ISIC_0030863,nv,nv,True,1.3815774e-07,4.0660604e-09,3.6478252e-09,1.0918847e-08,1.651664e-07,0.99999964,1.420031e-08
ISIC_0033773,mel,mel,True,1.9721294e-07,3.0682966e-06,8.8186855e-05,5.419574e-09,0.99180955,0.00809894,6.9588975e-09
ISIC_0028007,nv,nv,True,6.270703e-14,1.4326936e-11,1.058101e-09,6.425031e-10,2.6856436e-12,1.0,2.9194998e-09
ISIC_0031012,akiec,akiec,True,0.9979526,5.81369e-06,0.0007354923,3.0922072e-06,0.0010675376,0.00023536278,1.8475594e-08
ISIC_0033530,nv,nv,True,1.0428204e-08,6.928146e-08,2.5392403e-05,8.854371e-09,0.00027386946,0.99970055,7.454582e-08
ISIC_0024856,nv,nv,True,2.0739699e-13,1.1065753e-09,5.974885e-12,2.3524604e-10,5.540656e-14,1.0,1.0168699e-08
ISIC_0030197,bcc,bcc,True,1.0147017e-05,0.99984765,1.5789357e-06,8.56371e-08,9.789586e-07,0.00013932929,1.7531052e-07
ISIC_0025858,nv,nv,True,3.3655062e-10,1.4678647e-11,1.3897605e-06,2.5856556e-10,2.7816631e-11,0.99999857,3.077918e-10
ISIC_0028116,nv,nv,True,5.3713586e-07,3.1094585e-06,0.00022275302,8.179513e-08,0.020530099,0.97924316,1.5865021e-07
ISIC_0025344,nv,nv,True,1.1102223e-07,3.7712328e-10,4.408825e-06,9.475898e-08,1.4072252e-09,0.99999535,1.15688366e-08
ISIC_0031097,nv,nv,True,6.8129936e-13,5.4434083e-13,2.401279e-07,1.4284639e-11,8.126364e-11,0.99999976,1.1737698e-08
ISIC_0031904,nv,nv,True,0.0004428091,7.4375057e-06,0.00057025015,1.4536421e-06,0.0005901267,0.99838793,1.01813974e-07
